F,ReH,ReE,ReHt,dvcs
0.007343374,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.006166499,-1.2725714,-0.37514794,-0.5016801,-0.005578706
0.0053806864,-1.2725714,-0.37514794,-0.5016801,-0.005578706
0.004929619,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0047825156,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.004929619,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0053807013,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0061665103,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0073433705,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0090020085,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.011282744,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.014400877,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.018689383,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.024671754,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.033188358,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.045619458,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.06428072,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.09310629,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.13868317,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.21097629,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.3191508,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.44704923,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.51286477,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.35328925,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.30452067,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.21380751,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.14087251,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.09379097,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.064638406,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.046322394,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.034462728,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.026531504,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.021066757,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.017204048,-1.3864061,-0.4064483,-0.5450691,0.00053173467
0.014418169,-1.3864061,-0.4064483,-0.5450691,0.00053173467
0.012381472,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.0108847795,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.00979221,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.0090147415,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.008494533,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.008195512,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.008097933,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.008195512,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.008494533,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.0090147415,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.009792205,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.0108847795,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.012381472,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.014418173,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.017204054,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.021066759,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.026531497,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.034462698,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.046322376,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.06463837,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.09379096,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.14087252,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.21380718,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.30451956,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.35328925,-1.386406,-0.40644827,-0.54506904,0.0005317384
0.17738244,-1.480585,-0.4295188,-0.5829299,0.005646648
0.16170695,-1.480585,-0.4295188,-0.5829299,0.005646648
0.12792268,-1.480585,-0.4295188,-0.5829299,0.005646648
0.09513163,-1.480585,-0.4295188,-0.5829299,0.005646648
0.07038342,-1.480585,-0.4295188,-0.5829299,0.005646648
0.05319809,-1.480585,-0.42951876,-0.5829299,0.0056466404
0.041457944,-1.480585,-0.42951876,-0.5829299,0.0056466404
0.033362143,-1.480585,-0.4295188,-0.5829299,0.005646648
0.027677944,-1.480585,-0.4295188,-0.5829299,0.005646648
0.023608692,-1.480585,-0.4295188,-0.5829299,0.005646648
0.020643968,-1.480585,-0.4295188,-0.5829299,0.005646648
0.018453969,-1.480585,-0.4295188,-0.5829299,0.005646648
0.016822591,-1.480585,-0.4295188,-0.5829299,0.005646648
0.015606212,-1.480585,-0.4295188,-0.5829299,0.005646648
0.014708405,-1.480585,-0.4295188,-0.5829299,0.005646648
0.014064306,-1.480585,-0.4295188,-0.5829299,0.005646648
0.013630862,-1.480585,-0.4295188,-0.5829299,0.005646648
0.013380816,-1.480585,-0.4295188,-0.5829299,0.005646648
0.013299078,-1.480585,-0.4295188,-0.5829299,0.005646648
0.013380816,-1.480585,-0.4295188,-0.5829299,0.005646648
0.013630862,-1.480585,-0.4295188,-0.5829299,0.005646648
0.014064306,-1.480585,-0.4295188,-0.5829299,0.005646648
0.014708402,-1.480585,-0.4295188,-0.5829299,0.005646648
0.015606212,-1.480585,-0.4295188,-0.5829299,0.005646648
0.016822591,-1.480585,-0.4295188,-0.5829299,0.005646648
0.01845397,-1.480585,-0.4295188,-0.5829299,0.005646648
0.020643953,-1.480585,-0.4295188,-0.5829299,0.005646648
0.023608692,-1.480585,-0.4295188,-0.5829299,0.005646648
0.027677944,-1.480585,-0.4295188,-0.5829299,0.005646648
0.033362117,-1.480585,-0.4295188,-0.5829299,0.005646648
0.04145793,-1.480585,-0.4295188,-0.5829299,0.005646648
0.053198107,-1.480585,-0.4295188,-0.5829299,0.005646648
0.07038337,-1.480585,-0.4295188,-0.5829299,0.005646648
0.09513162,-1.480585,-0.4295188,-0.5829299,0.005646648
0.12792252,-1.480585,-0.4295188,-0.5829299,0.005646648
0.16170645,-1.480585,-0.4295188,-0.5829299,0.005646648
0.17738244,-1.480585,-0.4295188,-0.5829299,0.005646648
1.483173,-1.0535849,-0.29943785,-0.41989046,0.0149896415
1.3956906,-1.0535849,-0.29943785,-0.41989046,0.0149896415
1.1840073,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.9414722,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.7276665,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.5599388,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.43469068,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.34271824,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.27527985,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.22557855,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.188693,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.16115199,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.14052878,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.12512925,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.11377276,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.10564206,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.10018312,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.09703992,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.0960135,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.09703992,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.10018312,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.105642,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.11377276,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.12512925,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.14052878,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.16115199,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.188693,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.22557855,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.27527973,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.34271824,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.4346905,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.5599388,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.7276664,-1.0535849,-0.29943785,-0.41989046,0.0149896415
0.94147104,-1.0535849,-0.29943785,-0.41989046,0.0149896415
1.1840043,-1.0535848,-0.29943785,-0.41989052,0.014989651
1.3956906,-1.0535848,-0.29943785,-0.41989052,0.014989651
1.483173,-1.0535848,-0.29943785,-0.41989052,0.014989651
0.110794984,-1.541201,-0.44692537,-0.60686743,0.013563933
0.10450229,-1.541201,-0.44692537,-0.60686743,0.013563933
0.089675084,-1.541201,-0.44692537,-0.60686743,0.013563933
0.073342964,-1.541201,-0.44692537,-0.60686743,0.013563933
0.059479177,-1.541201,-0.44692537,-0.60686743,0.013563933
0.0489162,-1.541201,-0.44692537,-0.60686743,0.013563933
0.041179836,-1.541201,-0.44692537,-0.60686743,0.013563933
0.035559066,-1.541201,-0.44692537,-0.60686743,0.013563933
0.03145226,-1.541201,-0.44692537,-0.60686743,0.013563933
0.028419703,-1.541201,-0.44692537,-0.60686743,0.013563933
0.026155552,-1.541201,-0.44692537,-0.60686743,0.013563933
0.024450134,-1.541201,-0.44692537,-0.60686743,0.013563933
0.023159826,-1.541201,-0.44692537,-0.60686743,0.013563933
0.022185836,-1.541201,-0.44692537,-0.60686743,0.013563933
0.021460004,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020935481,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020580659,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020375274,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020308021,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020375274,-1.541201,-0.44692537,-0.60686743,0.013563933
0.020580659,-1.541201,-0.44692537,-0.60686743,0.013563933
0.02093548,-1.541201,-0.44692537,-0.60686743,0.013563933
0.02146,-1.541201,-0.44692537,-0.60686743,0.013563933
0.022185836,-1.541201,-0.44692537,-0.60686743,0.013563933
0.023159826,-1.541201,-0.44692537,-0.60686743,0.013563933
0.024450129,-1.541201,-0.44692537,-0.60686743,0.013563933
0.026155543,-1.541201,-0.44692537,-0.60686743,0.013563933
0.028419714,-1.541201,-0.44692537,-0.6068675,0.013563944
0.03145227,-1.541201,-0.44692537,-0.6068675,0.013563944
0.035559066,-1.541201,-0.44692537,-0.60686743,0.013563933
0.041179836,-1.541201,-0.44692537,-0.60686743,0.013563933
0.04891616,-1.541201,-0.44692537,-0.60686743,0.013563933
0.05947914,-1.541201,-0.44692537,-0.60686743,0.013563933
0.07334291,-1.541201,-0.44692537,-0.60686743,0.013563933
0.08967508,-1.541201,-0.44692537,-0.60686743,0.013563933
0.1045023,-1.541201,-0.44692537,-0.60686743,0.013563933
0.110794984,-1.541201,-0.44692537,-0.60686743,0.013563933
0.33349696,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.27855816,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.1869434,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.12151232,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.08232092,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.058896184,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.04432618,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.034850772,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.028439539,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.023957213,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.020741701,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.018391032,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.016652582,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.015363097,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.014414996,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.01373677,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.013281312,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.013018915,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.012933202,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.013018915,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.013281312,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.01373677,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.014415008,-1.5871578,-0.45017967,-0.6181966,0.0035106668
0.015363108,-1.5871578,-0.45017967,-0.6181966,0.0035106668
0.016652582,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.018391024,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.020741701,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.023957215,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.028439527,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.03485075,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.044326145,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.058896184,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.08232093,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.12151233,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.18694341,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.27855816,-1.5871578,-0.45017967,-0.6181966,0.0035106556
0.33349696,-1.5871578,-0.45017967,-0.6181966,0.0035106556
2.5506134,-1.0848817,-0.29778433,-0.41903144,0.02192376
2.246144,-1.0848817,-0.29778433,-0.41903144,0.02192376
1.6521783,-1.0848817,-0.29778433,-0.41903144,0.02192376
1.1446322,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.79923356,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.57589954,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.43038228,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.3332117,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.26655537,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.21970256,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.18609616,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.16161978,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.14362371,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.13036668,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.120687306,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.1138074,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.10921155,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.10657376,-1.0848817,-0.29778433,-0.41903144,0.021923758
0.10571372,-1.0848817,-0.29778433,-0.41903144,0.021923758
0.10657376,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.10921155,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.11380741,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.120687276,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.13036668,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.14362371,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.16161977,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.18609616,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.21970253,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.26655537,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.33321142,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.43038228,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.57589954,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.7992324,-1.0848817,-0.29778433,-0.41903144,0.02192376
1.1446322,-1.0848817,-0.29778433,-0.41903144,0.02192376
1.6521735,-1.0848817,-0.29778433,-0.41903144,0.02192376
2.246144,-1.0848817,-0.29778433,-0.41903144,0.02192376
2.5506134,-1.0848817,-0.29778433,-0.41903144,0.02192376
0.35655677,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.29872313,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.20077677,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.12969278,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.08671716,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.060942613,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.04491985,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.034531735,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.027534816,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.022668593,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.019196384,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.016670978,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.01481183,-1.5053831,-0.43028358,-0.58850163,0.0017651448
0.013438234,-1.5053831,-0.43028358,-0.58850163,0.0017651448
0.0124315545,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.011713234,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.011231739,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.010954674,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.010864219,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.010954674,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.011231734,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.011713235,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.0124315545,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.013438237,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.014811832,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.016670972,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.019196386,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.022668593,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.027534803,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.03453174,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.04491985,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.06094262,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.086717166,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.12969278,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.20077579,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.29872313,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.35655677,-1.5053829,-0.43028358,-0.58850163,0.0017651485
0.075358,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.07443119,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.07192266,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.06847187,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.06474216,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.061197508,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.058070686,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.055429623,-1.5502646,-0.456444,-0.61048436,0.04046087
0.053253636,-1.5502646,-0.456444,-0.61048436,0.04046087
0.051486008,-1.5502646,-0.45644394,-0.61048436,0.04046087
0.050062418,-1.5502646,-0.45644394,-0.61048436,0.04046087
