F,ReH,ReE,ReHt,dvcs
0.0091686845,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.010380014,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0120179625,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.01421624,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.01718146,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.021238144,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.026907377,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0350475,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.047110736,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.06560828,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0948921,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.1420096,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.21483107,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.30529192,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.35390273,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.17652881,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.16100518,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.12753195,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.09500565,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.07040656,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.053269256,-1.1806035,-0.62822104,-1.1436663,0.0033243438
0.04150772,-1.1806035,-0.62822104,-1.1436663,0.0033243438
0.033347726,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.02757524,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.023406155,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.02033849,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.018048257,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.01632351,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.015023698,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.014054724,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.013353509,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.012878335,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.012602881,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.012512612,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.012602881,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.012878335,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.013353509,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.014054718,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.015023698,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.01632351,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.018048257,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.020338472,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.023406155,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.027575243,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.0333477,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.0415077,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.053269263,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.07040651,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.09500565,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.12753178,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.16100468,-1.1806035,-0.62822104,-1.1436664,0.0033243438
0.17652881,-1.1806035,-0.62822104,-1.1436664,0.0033243438
1.4855173,-0.83410573,-0.46325666,-0.8362097,0.010309062
1.397889,-0.83410573,-0.46325666,-0.8362097,0.010309062
1.1858449,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.9428759,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.72865707,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.5605682,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.4350114,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.34277436,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.27510723,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.22520678,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.18814756,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.16045573,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.13970304,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.12419442,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.11274883,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.104548834,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.099040374,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.09586743,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.09483109,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.09586743,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.099040374,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.10454878,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.11274883,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.12419442,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.13970304,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.16045573,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.18814756,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.22520676,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.27510712,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.34277436,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.4350112,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.5605682,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.72865695,-0.83410573,-0.46325666,-0.8362097,0.010309062
0.94287485,-0.83410573,-0.46325666,-0.8362097,0.010309062
1.1858419,-0.83410573,-0.4632567,-0.8362097,0.010309077
1.397889,-0.83410573,-0.4632567,-0.8362097,0.010309077
1.4855173,-0.83410573,-0.4632567,-0.8362097,0.010309077
0.109954745,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.1037699,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.08918641,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.073097214,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.059402455,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.04892539,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.04120842,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.03556087,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.031398002,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.028292678,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.025948089,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.024161048,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.022792663,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.021747656,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.02096051,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.020386372,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.019995097,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.019767445,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.019692706,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.019767445,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.019995097,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.020386368,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.020960506,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.021747656,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.022792663,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.024161045,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.025948077,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.028292693,-1.2313273,-0.6534469,-1.1925112,0.011533919
0.031398013,-1.2313273,-0.6534469,-1.1925112,0.011533919
0.035560872,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.041208424,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.048925344,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.05940242,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.07309716,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.08918639,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.1037699,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.109954745,-1.2313273,-0.6534468,-1.1925112,0.011533904
0.3299963,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.27582645,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.18548286,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.120937005,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.082246825,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.05909078,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.04465799,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.035244524,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.028851278,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.024361238,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.021123461,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.018743154,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.01697248,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.015651507,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.014675009,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.013973162,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.013500046,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.01322675,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.013137354,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.01322675,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.013500046,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.0139731625,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.014675032,-1.2425497,-0.68351114,-1.2399467,0.0025947941
0.01565153,-1.2425497,-0.68351114,-1.2399467,0.0025947941
0.01697248,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.018743142,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.021123461,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.024361238,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.028851267,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.035244502,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.04465796,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.059090782,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.08224683,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.12093702,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.18548287,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.27582648,-1.2425497,-0.68351114,-1.2399467,0.0025947718
0.3299963,-1.2425497,-0.68351114,-1.2399467,0.0025947718
2.541672,-0.83102053,-0.4628888,-0.8566742,0.018279836
2.2380173,-0.83102053,-0.4628888,-0.8566742,0.018279836
1.6456393,-0.83102053,-0.4628888,-0.8566742,0.018279836
1.1394476,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.79496694,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.5722216,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.42708248,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.33015853,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.26366544,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.21692163,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.18338811,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.15896015,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.14099577,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.12775901,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.118092194,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.111219734,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.106628016,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.10399227,-0.83102053,-0.46288878,-0.85667425,0.01827985
0.10313283,-0.83102053,-0.46288878,-0.85667425,0.01827985
0.10399225,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.106628016,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.111219734,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.11809216,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.12775901,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.14099577,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.15896013,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.18338811,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.2169216,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.26366544,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.33015823,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.42708248,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.5722216,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.79496574,-0.83102053,-0.4628888,-0.8566742,0.018279836
1.1394476,-0.83102053,-0.4628888,-0.8566742,0.018279836
1.6456345,-0.83102053,-0.4628888,-0.8566742,0.018279836
2.2380173,-0.83102053,-0.4628888,-0.8566742,0.018279836
2.541672,-0.83102053,-0.4628888,-0.8566742,0.018279836
0.35403928,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.29675272,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.19971634,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.12925927,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.086620376,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.061003543,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.045036785,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.034647234,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.027616672,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.022699568,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.019168533,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.016582385,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.014664692,-1.1846395,-0.6434909,-1.168859,0.00012598466
0.013237654,-1.1846395,-0.6434909,-1.168859,0.00012598466
0.012184754,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.011429006,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.010920006,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.010626135,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.010530028,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.010626135,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.010920001,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.011429006,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.012184755,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.013237653,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.014664692,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.016582377,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.019168533,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.022699572,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.027616657,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.034647238,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.045036785,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.06100355,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.08662038,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.12925927,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.19971538,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.29675275,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.35403928,-1.1846395,-0.6434908,-1.1688589,0.00012598466
0.07347138,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.07258762,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.07019015,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.066876896,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.06327055,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.059810393,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.05672152,-1.2683916,-0.65378845,-1.2026044,0.036851298
0.05407541,-1.2683916,-0.65378845,-1.2026044,0.036851287
