F,ReH,ReE,ReHt,dvcs
0.035632253,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.043315023,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.05439259,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.070472516,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.093349665,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.12316504,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.15330708,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.16709906,-1.3395556,-0.6964554,-0.6256045,0.008772104
4.0952907,-1.2920088,-0.6701395,-0.60639846,0.00051546353
1.8114069,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.6747259,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.32782188,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.18958667,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.122518234,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.08548338,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.06314287,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.04878977,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.039131735,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.032406457,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.027606275,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.024125086,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.021584012,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.019739741,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.018433781,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.017563345,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.01706437,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.016901774,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.01706437,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.01756336,-1.2920088,-0.6701395,-0.60639846,0.00051547843
0.018433796,-1.2920088,-0.6701395,-0.60639846,0.00051547843
0.01973974,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.021584012,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.024125086,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.027606275,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.032406457,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.039131735,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.048789743,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.06314287,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.08548339,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.12251823,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.18958631,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.32782188,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.6747259,-1.2920088,-0.6701395,-0.60639846,0.00051546353
1.8114069,-1.2920088,-0.6701395,-0.60639846,0.00051546353
4.0952907,-1.2920088,-0.6701395,-0.60639846,0.00051546353
0.52355033,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.45659208,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.3264959,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.21650727,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.1430558,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.09679911,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.06758639,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.048708607,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.036159683,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.02758251,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.021572787,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.017275956,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.014159965,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.011886549,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.010237074,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.009069077,-1.1309646,-0.5861463,-0.52517956,-0.0032155302
0.008290419,-1.1309646,-0.5861463,-0.52517956,-0.0032155302
0.007843927,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.0076984083,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.007843927,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.0082904035,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.009069057,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.01023707,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.011886549,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.014159965,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.017275957,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.02157279,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.027582511,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.036159676,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.048708588,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.06758638,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.09679909,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.14305569,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.21650729,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.32649553,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.45659205,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.52355033,-1.1309646,-0.5861463,-0.52517956,-0.003215545
0.36154342,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.31193092,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.21966162,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.14550215,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.09766169,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.068069115,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.049502138,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.03750051,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.029490435,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.023983762,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.020100864,-1.2360287,-0.6416631,-0.572647,0.0030090685
0.017307494,-1.2360287,-0.6416631,-0.572647,0.0030090685
0.015270502,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.01377727,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.012689691,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011917293,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011401286,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011105006,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011008375,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011105006,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011401286,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.011917293,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.012689686,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.01377727,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.015270502,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.01730749,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.02010086,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.023983762,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.02949043,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.03750048,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.04950212,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.06806908,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.09766168,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.14550216,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.21966128,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.3119298,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.36154342,-1.2360288,-0.64166313,-0.572647,0.0030090648
0.18185237,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.16594462,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.13166195,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.09839225,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.0732897,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.055865813,-1.3331164,-0.69295913,-0.6227841,0.007521274
0.043969903,-1.3331164,-0.69295913,-0.6227841,0.007521274
0.035773184,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.030023739,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.02591246,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.02292093,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.02071415,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.019072585,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.017850306,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.01694931,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.01630366,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.015869569,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.0156193115,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.01553753,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.0156193115,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.015869569,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.01630366,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.016949307,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.017850306,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.019072585,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.02071415,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.022920916,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.02591246,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.03002374,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.03577316,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.04396989,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.05586582,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.07328965,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.09839224,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.13166179,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.1659441,-1.3331164,-0.69295913,-0.6227841,0.0075212815
0.18185237,-1.3331164,-0.69295913,-0.6227841,0.0075212815
1.4913049,-0.9504489,-0.49119478,-0.44965804,0.014892074
1.4032712,-0.9504489,-0.49119478,-0.44965804,0.014892074
1.19026,-0.950449,-0.49119475,-0.449658,0.014892059
0.94621754,-0.950449,-0.49119475,-0.449658,0.014892059
0.73110455,-0.950449,-0.49119475,-0.449658,0.014892059
0.5623765,-0.950449,-0.49119475,-0.449658,0.014892059
0.43640745,-0.950449,-0.49119475,-0.449658,0.014892059
0.34393004,-0.950449,-0.49119475,-0.449658,0.014892059
0.27614325,-0.950449,-0.49119475,-0.449658,0.014892059
0.22620378,-0.950449,-0.49119475,-0.449658,0.014892059
0.18915677,-0.950449,-0.49119475,-0.449658,0.014892059
0.16150732,-0.950449,-0.49119475,-0.449658,0.014892059
0.14081214,-0.950449,-0.49119475,-0.449658,0.014892059
0.1253656,-0.950449,-0.49119475,-0.449658,0.014892059
0.11397903,-0.950449,-0.49119475,-0.449658,0.014892059
0.105829656,-0.950449,-0.49119475,-0.449658,0.014892059
0.10035974,-0.950449,-0.49119475,-0.449658,0.014892059
0.09721084,-0.950449,-0.49119475,-0.449658,0.014892059
0.09618266,-0.950449,-0.49119475,-0.449658,0.014892059
0.09721084,-0.950449,-0.49119475,-0.449658,0.014892059
0.10035974,-0.950449,-0.49119475,-0.449658,0.014892059
0.105829604,-0.950449,-0.49119475,-0.449658,0.014892059
0.11397903,-0.950449,-0.49119475,-0.449658,0.014892059
0.1253656,-0.950449,-0.49119475,-0.449658,0.014892059
0.14081214,-0.950449,-0.49119475,-0.449658,0.014892059
0.16150732,-0.950449,-0.49119475,-0.449658,0.014892059
0.18915677,-0.950449,-0.49119475,-0.449658,0.014892059
0.22620377,-0.950449,-0.49119475,-0.449658,0.014892059
0.27614313,-0.950449,-0.49119475,-0.449658,0.014892059
0.34393004,-0.950449,-0.49119475,-0.449658,0.014892059
0.43640727,-0.950449,-0.49119475,-0.449658,0.014892059
0.56237656,-0.950449,-0.49119475,-0.449658,0.014892059
0.7311046,-0.9504489,-0.49119478,-0.44965804,0.014892074
0.9462166,-0.9504489,-0.49119478,-0.44965804,0.014892074
1.1902571,-0.950449,-0.49119475,-0.449658,0.014892059
1.4032712,-0.950449,-0.49119475,-0.449658,0.014892059
1.4913049,-0.950449,-0.49119475,-0.449658,0.014892059
0.11467763,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.10826661,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.09316177,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.07652678,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.06241017,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.051659457,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.043790545,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.0380781,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.03390842,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.03083295,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.02853967,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.026814647,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.025511311,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.02452882,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.023797575,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.023269724,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.022912964,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.022706587,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.022639032,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.022706587,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.022912964,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.023269722,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.023797572,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.02452882,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.025511311,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.026814643,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.028539661,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.030832928,-1.3861536,-0.72164583,-0.6482204,0.015525236
0.033908397,-1.3861536,-0.72164583,-0.6482204,0.015525236
0.038078103,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.043790545,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.051659416,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.062410135,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.07652673,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.09316177,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.10826661,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.11467763,-1.3861537,-0.7216459,-0.6482204,0.015525258
0.33711,-1.4432842,-0.75048,-0.6766298,0.005546058
0.28193948,-1.4432842,-0.75048,-0.6766298,0.005546058
0.18993817,-1.4432842,-0.75048,-0.6766298,0.005546058
0.12423065,-1.4432842,-0.75048,-0.6766298,0.005546058
0.08487334,-1.4432842,-0.75048,-0.6766298,0.005546058
0.06134924,-1.4432842,-0.75048,-0.6766298,0.005546058
0.046717428,-1.4432842,-0.75048,-0.6766298,0.005546058
0.03720201,-1.4432842,-0.75048,-0.6766298,0.005546058
0.030764034,-1.4432842,-0.75048,-0.6766298,0.005546058
0.02626345,-1.4432842,-0.75048,-0.6766298,0.005546058
0.02303531,-1.4432842,-0.75048,-0.6766298,0.005546058
0.02067588,-1.4432842,-0.75048,-0.6766298,0.005546058
0.018931372,-1.4432842,-0.75048,-0.6766298,0.005546058
0.017637739,-1.4432842,-0.75048,-0.6766298,0.005546058
0.016686851,-1.4432842,-0.75048,-0.6766298,0.005546058
0.016006807,-1.4432842,-0.75048,-0.6766298,0.005546058
0.015550232,-1.4432842,-0.75048,-0.6766298,0.005546058
0.015287232,-1.4432842,-0.75048,-0.6766298,0.005546058
0.015201328,-1.4432842,-0.75048,-0.6766298,0.005546058
0.015287232,-1.4432842,-0.75048,-0.6766298,0.005546058
0.015550232,-1.4432842,-0.75048,-0.6766298,0.005546058
0.016006809,-1.4432842,-0.75048,-0.6766298,0.005546058
0.016686859,-1.4432843,-0.75048006,-0.6766298,0.0055460655
0.017637746,-1.4432843,-0.75048006,-0.6766298,0.0055460655
0.018931372,-1.4432842,-0.75048,-0.6766298,0.005546058
0.020675873,-1.4432842,-0.75048,-0.6766298,0.005546058
0.023035312,-1.4432842,-0.75048,-0.6766298,0.005546058
0.02626345,-1.4432842,-0.75048,-0.6766298,0.005546058
0.030764023,-1.4432842,-0.75048,-0.6766298,0.005546058
0.037201986,-1.4432842,-0.75048,-0.6766298,0.005546058
0.046717398,-1.4432842,-0.75048,-0.6766298,0.005546058
0.061349243,-1.4432842,-0.75048,-0.6766298,0.005546058
0.08487334,-1.4432842,-0.75048,-0.6766298,0.005546058
0.12423066,-1.4432842,-0.75048,-0.6766298,0.005546058
0.18993819,-1.4432842,-0.75048,-0.6766298,0.005546058
0.28193954,-1.4432842,-0.75048,-0.6766298,0.005546058
0.33711,-1.4432842,-0.75048,-0.6766298,0.005546058
2.5497847,-0.99404347,-0.5130409,-0.4670752,0.020675315
2.2452366,-0.99404347,-0.5130409,-0.4670752,0.020675315
1.6511195,-0.99404347,-0.5130409,-0.4670752,0.020675315
1.1434493,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.79797316,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.5745965,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.42905885,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.33188137,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.26522622,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.21837917,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.18478097,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.16031379,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.14232692,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.12907846,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.119406596,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.112532794,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.10794143,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.10530637,-0.99404347,-0.5130409,-0.46707517,0.020675307
0.10444725,-0.99404347,-0.5130409,-0.46707517,0.020675307
0.10530638,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.10794143,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.112532794,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.119406566,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.12907846,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.14232692,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.16031377,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.18478097,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.21837914,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.26522622,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.3318811,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.42905888,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.5745965,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.797972,-0.99404347,-0.5130409,-0.4670752,0.020675315
1.1434493,-0.99404347,-0.5130409,-0.4670752,0.020675315
1.6511148,-0.99404347,-0.5130409,-0.4670752,0.020675315
2.2452366,-0.99404347,-0.5130409,-0.4670752,0.020675315
2.5497847,-0.99404347,-0.5130409,-0.4670752,0.020675315
0.36100596,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.30279312,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.20420547,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.13265792,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.089404486,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.06346605,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.047344137,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.036894355,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.029858293,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.024966983,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.021478713,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.018943151,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.017077733,-1.3650323,-0.7080576,-0.6384612,0.0037558924
0.015700437,-1.3650323,-0.7080576,-0.6384612,0.0037558924
0.0146917105,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013972342,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013490375,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013213134,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013122637,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013213134,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.0134903705,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.013972343,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.014691711,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.015700452,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.017077748,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.018943144,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.021478713,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.024966983,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.029858282,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.03689436,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.047344137,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.06346606,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.08940449,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.13265792,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.20420447,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.30279312,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.36100596,-1.3650323,-0.7080575,-0.6384612,0.0037559073
0.07767462,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.076695986,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.074048266,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.07040903,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.06648055,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.06275319,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.05947192,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.05670697,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.054434888,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.05259438,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.051116362,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.04993749,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.04900465,-1.3715082,-0.71952814,-0.6378286,0.04076305
0.04827551,-1.3715082,-0.71952814,-0.6378286,0.04076305
