F,ReH,ReE,ReHt,dvcs
0.67287344,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
1.8143326,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
4.1078324,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.51997346,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.4530011,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.32287964,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.21287306,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.1394123,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.09315046,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.06393302,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.04504893,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.03249143,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.023903538,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.017881468,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.013571383,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.010442007,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.008155832,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.006494908,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.005317343,-1.1615413,-0.4420053,-0.52976936,-0.0067121335
0.004531517,-1.1615413,-0.4420053,-0.52976936,-0.0067121335
0.0040806015,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.0039335783,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.0040806015,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.004531522,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.005317345,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.0064949044,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.008155832,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.010442007,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.013571383,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.017881468,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.02390354,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.032491427,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.04504891,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.063933,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.093150444,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.1394122,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.21287309,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.32287925,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.45300108,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.51997346,-1.1615413,-0.44200525,-0.5297693,-0.006712128
0.35736975,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.30757806,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.2149811,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.14056873,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.09257628,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.06289857,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.04428383,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.03225401,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.02422555,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.018705204,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.014810836,-1.2619344,-0.48051193,-0.5740166,-0.002102221
0.012007127,-1.2619344,-0.48051193,-0.5740166,-0.002102221
0.009960586,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.008458622,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.007363356,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.006584603,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.006063837,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.0057646087,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.0056669805,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.0057646087,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.006063837,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.006584603,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.0073633525,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.008458622,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.009960586,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.012007134,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.014810843,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.018705204,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.024225542,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.032253977,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.04428381,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.06289853,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.09257627,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.14056875,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.21498077,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.30757695,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.35736975,-1.2619346,-0.48051193,-0.5740166,-0.0021022134
0.17798969,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.16203299,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.12764654,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.094279565,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.06910791,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.051639996,-1.3630842,-0.5253824,-0.621524,0.0033805645
0.039717004,-1.3630842,-0.5253824,-0.621524,0.0033805645
0.031503465,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.025743078,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.021624066,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.018626506,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.01641462,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.014768526,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.013542201,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.0126376785,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.0119891185,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.01155285,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.011301242,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.011219004,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.011301242,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.011552852,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.0119891185,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.012637675,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.013542201,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.014768526,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.01641462,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.01862649,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.021624066,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.02574308,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.031503443,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.039716978,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.051639996,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.06910785,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.094279565,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.12764636,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.16203247,-1.3630842,-0.5253824,-0.621524,0.0033805608
0.17798969,-1.3630842,-0.5253824,-0.621524,0.0033805608
1.4842688,-0.9900297,-0.38758498,-0.45892334,0.011456256
1.3964921,-0.9900297,-0.38758498,-0.45892334,0.011456256
1.1840997,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.9407583,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.72625136,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.5579846,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.43234533,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.34009618,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.27246422,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.22262809,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.1856488,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.15804274,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.13737457,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.12194411,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.11056662,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.10242201,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.09695432,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.09380633,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.09277838,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.09380633,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.09695432,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.10242195,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.11056662,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.12194411,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.13737457,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.15804276,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.1856488,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.22262807,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.2724641,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.34009618,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.43234512,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.5579846,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.7262513,-0.9900297,-0.38758498,-0.45892334,0.011456256
0.9407572,-0.9900297,-0.38758498,-0.45892334,0.011456256
1.1840968,-0.99002975,-0.38758498,-0.45892337,0.01145625
1.3964922,-0.99002975,-0.38758498,-0.45892337,0.01145625
1.4842688,-0.99002975,-0.38758498,-0.45892337,0.01145625
0.10960708,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.10319196,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.08807798,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.07143401,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.057311136,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.046556823,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.038685974,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.032972284,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.02880137,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.02572433,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.023429029,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.021701576,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.020395556,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01941032,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.018676482,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.018146383,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01778789,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01758042,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.017512493,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01758042,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01778789,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01814638,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.018676478,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.01941032,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.020395556,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.02170157,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.02342902,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.025724359,-1.4255482,-0.55045617,-0.65001357,0.010564883
0.028801396,-1.4255482,-0.55045617,-0.65001357,0.010564883
0.032972284,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.038685974,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.04655678,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.057311103,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.07143396,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.08807796,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.103191964,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.10960708,-1.4255482,-0.55045617,-0.65001357,0.010564857
0.33442438,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.27899265,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.18655775,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.120544486,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.08100879,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.057382766,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.042691655,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.033140965,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.026681593,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.022167781,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.018931305,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.016566487,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.014818396,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.01352231,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.012569709,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011888467,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011431089,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011167627,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011081573,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011167627,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011431089,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.011888467,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.012569683,-1.4649113,-0.5686789,-0.6682402,0.0015563569
0.013522284,-1.4649113,-0.5686789,-0.6682402,0.0015563569
0.014818396,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.01656648,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.018931305,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.022167783,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.026681582,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.033140942,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.042691626,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.05738277,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.0810088,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.12054449,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.18655775,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.27899268,-1.4649113,-0.56867886,-0.6682402,0.001556383
0.33442438,-1.4649113,-0.56867886,-0.6682402,0.001556383
2.5513504,-0.9719109,-0.3698484,-0.44279176,0.017692024
2.246086,-0.9719109,-0.3698484,-0.44279176,0.017692024
1.6505784,-0.9719109,-0.3698484,-0.44279176,0.017692024
1.1417372,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.7954867,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.5716331,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.4258074,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.32845742,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.26170054,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.21479535,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.18116574,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.15668339,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.13869093,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.12544222,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.11577267,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.10890203,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.10431357,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.101680495,-0.9719109,-0.3698484,-0.44279182,0.01769202
0.100822076,-0.9719109,-0.3698484,-0.44279182,0.01769202
0.101680495,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.10431357,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.10890204,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.11577264,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.12544222,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.13869093,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.15668337,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.18116574,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.21479532,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.26170054,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.32845715,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.4258074,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.57163316,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.79548556,-0.9719109,-0.3698484,-0.44279176,0.017692024
1.1417373,-0.9719109,-0.3698484,-0.44279176,0.017692024
1.6505736,-0.9719109,-0.3698484,-0.44279176,0.017692024
2.246086,-0.9719109,-0.3698484,-0.44279176,0.017692024
2.5513504,-0.9719109,-0.3698484,-0.44279176,0.017692024
0.35698113,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.29844382,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.19931026,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.12737335,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.0838926,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.057825506,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.041630063,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.03113754,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.02407619,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.0191696,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.015671834,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.01313014,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.011260586,-1.3820108,-0.5344344,-0.6298331,-0.0019103684
0.009880347,-1.3820108,-0.5344344,-0.6298331,-0.0019103684
0.008869454,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.008148514,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.007665455,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.007387565,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.0072968523,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.007387565,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.0076654493,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.008148514,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.008869456,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.009880347,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.011260586,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.013130134,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.015671834,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.0191696,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.024076177,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.031137543,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.04163006,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.05782551,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.083892606,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.12737334,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.19930927,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.29844385,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.35698113,-1.3820108,-0.5344344,-0.62983304,-0.0019103684
0.07096672,-1.4418429,-0.5512702,-0.65650564,0.03483482
0.070009306,-1.4418429,-0.5512702,-0.65650564,0.03483482
0.06741844,-1.4418429,-0.5512702,-0.65650564,0.03483482
0.06385572,-1.4418429,-0.5512702,-0.65650564,0.03483482
0.06000712,-1.4418429,-0.5512702,-0.65650564,0.03483482
0.056351986,-1.4418429,-0.5512702,-0.65650564,0.03483482
