F,ReH,ReE,ReHt,dvcs
0.18717155,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.3228752,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.6632637,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
1.7784041,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
4.018931,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.509278,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.4448678,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.319614,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.21349965,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.14237127,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.097321674,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.068647854,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.049932756,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.037341613,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.028615482,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.022406703,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.017894235,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.014566585,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.012098657,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.010280633,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.0089761,-1.1705407,-0.42113325,-0.95441693,-0.0051266137
0.00809717,-1.1705407,-0.42113325,-0.95441693,-0.0051266137
0.0075894636,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.0074233585,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.0075894636,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.008097174,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.008976098,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.010280628,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.012098657,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.014566585,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.017894236,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.022406705,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.028615482,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.03734161,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.049932737,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.06864783,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.09732166,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.14237116,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.21349967,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.31961364,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.4448678,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.509278,-1.1705407,-0.4211332,-0.9544169,-0.00512661
0.35000712,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.30251813,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.2141208,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.142919,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.09680143,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.06809471,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.049925517,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.038048953,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.030014724,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.024405051,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.020381147,-1.2672474,-0.45251068,-1.0327682,0.0012888132
0.01743319,-1.2672474,-0.45251068,-1.0327682,0.0012888132
0.015243265,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.013608688,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.012398108,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.0115257725,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.010936198,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.010594929,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.010483162,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.010594928,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.010936198,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.0115257725,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.012398102,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.013608688,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.015243265,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.017433183,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.020381141,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.024405053,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.030014718,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.03804892,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.0499255,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.06809468,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.09680142,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.142919,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.21412049,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.30251706,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.35000712,-1.2672474,-0.45251068,-1.0327682,0.0012888057
0.17641176,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.16131565,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.12875749,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.09710537,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.073147714,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.056436915,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.044949666,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.03696459,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.031303708,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.027205996,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.024184063,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.02192312,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.020217067,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.018929094,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.017967524,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.017270835,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.016798303,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.016524214,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.016434368,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.016524214,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.016798303,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.017270835,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.01796752,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.018929094,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.020217067,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.021923121,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.024184046,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.027205996,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.031303708,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.03696457,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.044949643,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.05643692,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.07314766,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.09710536,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.12875733,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.16131516,-1.3516171,-0.4732128,-1.1042384,0.007492971
0.17641176,-1.3516171,-0.4732128,-1.1042384,0.007492971
1.474666,-0.9758758,-0.3316031,-0.80554754,0.012604375
1.3879555,-0.9758758,-0.3316031,-0.80554754,0.012604375
1.178122,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.9376599,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.7256125,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.55918217,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.4348179,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.34341368,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.27631938,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.2268094,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.19001421,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.16249946,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.14186426,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.12643252,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.11503632,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.10686716,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.10137697,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.09821359,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.0971802,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.09821359,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.10137697,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.1068671,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.11503632,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.12643252,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.14186426,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.16249946,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.19001421,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.22680938,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.2763193,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.34341368,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.43481773,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.55918217,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.72561246,-0.9758758,-0.3316031,-0.80554754,0.012604375
0.9376589,-0.9758758,-0.3316031,-0.80554754,0.012604375
1.1781191,-0.9758757,-0.33160308,-0.8055474,0.012604368
1.3879555,-0.9758757,-0.33160308,-0.8055474,0.012604368
1.474666,-0.9758757,-0.33160308,-0.8055474,0.012604368
0.109905824,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.10392034,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.08980352,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.07422092,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.060945787,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.05077709,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.043275256,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.037774757,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.033711832,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.030674495,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.028376326,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.026621113,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.025274608,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.02424464,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.02346776,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022900485,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022513572,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022288332,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022214364,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022288332,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022513572,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.022900483,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.023467757,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.02424464,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.025274608,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.026621107,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.028376319,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.030674499,-1.4043741,-0.4923619,-1.1470371,0.01432797
0.03371183,-1.4043741,-0.4923619,-1.1470371,0.01432797
0.03777476,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.04327526,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.050777048,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.060945753,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.07422087,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.0898035,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.10392035,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.109905824,-1.4043741,-0.4923619,-1.1470369,0.01432797
0.32637167,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.27309695,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.18424235,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.120752685,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.08268608,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.059893485,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.045678258,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.036398962,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.030090509,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.02565502,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.022452768,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.020095758,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.0183404,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.017029466,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.01605949,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.015361795,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.0148912,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.014619252,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.014530279,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.014619252,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.014891202,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.015361795,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.016059492,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.017029466,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.0183404,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.020095749,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.02245277,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.02565502,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.030090496,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.03639894,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.04567823,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.059893493,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.08268609,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.120752685,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.18424237,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.27309695,-1.4404521,-0.48512852,-1.1814531,0.0041162265
0.32637167,-1.4404521,-0.48512852,-1.1814531,0.0041162265
2.5362825,-0.9988217,-0.3280439,-0.8252304,0.020021554
2.2337704,-0.9988217,-0.3280439,-0.8252304,0.020021554
1.6436073,-0.9988217,-0.3280439,-0.8252304,0.020021554
1.1392763,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.79601955,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.5740205,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.42932436,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.3326577,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.2663085,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.2196393,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.18613842,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.16171831,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.14374799,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.13049857,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.12081702,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.11393073,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.109328,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.10668522,-0.99882156,-0.3280439,-0.8252303,0.020021562
0.10582337,-0.99882156,-0.3280439,-0.8252303,0.020021562
0.10668521,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.109328,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.11393073,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.12081699,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.13049857,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.14374799,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.1617183,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.18613842,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.21963927,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.26630852,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.33265743,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.4293244,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.5740205,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.7960184,-0.9988217,-0.3280439,-0.8252304,0.020021554
1.1392763,-0.9988217,-0.3280439,-0.8252304,0.020021554
1.6436026,-0.9988217,-0.3280439,-0.8252304,0.020021554
2.2337704,-0.9988217,-0.3280439,-0.8252304,0.020021554
2.5362825,-0.9988217,-0.3280439,-0.8252304,0.020021554
0.35096017,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.29476175,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.1995611,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.1304223,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.088563375,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.06339737,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.047695782,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.03746561,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.030532451,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.025675472,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.022181656,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.019618465,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.017714793,-1.370043,-0.46755588,-1.1217713,0.0033396375
0.016296139,-1.370043,-0.46755588,-1.1217713,0.0033396375
0.015248105,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.0144950915,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.013987536,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.013694344,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.013598433,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.013694344,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.01398753,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.0144950915,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.015248105,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.016296124,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.017714778,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.019618457,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.022181656,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.025675472,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.03053244,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.037465613,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.047695782,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.06339737,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.088563375,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.1304223,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.19956014,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.29476175,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.35096017,-1.3700432,-0.46755585,-1.1217713,0.0033396226
0.075288236,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.07444977,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.072174065,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.06902597,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.06559439,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.062295787,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.059344728,-1.4174489,-0.5177259,-1.1535925,0.040403366
0.056810685,-1.417449,-0.5177259,-1.1535923,0.04040336
0.05468405,-1.417449,-0.5177259,-1.1535923,0.04040336
