F,ReH,ReE,ReHt,dvcs
0.015900932,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.015031265,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.01440525,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.013982911,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.013738854,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.013659006,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.013738854,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.013982911,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.01440525,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.01503126,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.015900932,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.017074285,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.018640153,-1.3943692,-0.8037495,-0.75802886,0.0055510364
0.020730222,-1.3943692,-0.8037495,-0.75802886,0.0055510364
0.023541495,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.027372539,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.032681696,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.0401769,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.050937094,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.06650061,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.08858356,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.11731173,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.14632414,-1.3943691,-0.8037495,-0.75802886,0.0055510458
0.15959314,-1.3943691,-0.8037495,-0.75802886,0.0055510458
4.0302086,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
1.7815202,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.6623282,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.32071942,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.18454872,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.11843885,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.08189551,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.059819974,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.045611758,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.036031395,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.029345099,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.024561528,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.021084296,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.018540498,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.016690563,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.015378365,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.014502602,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.01400011,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.013836293,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.01400011,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.014502612,-1.348787,-0.79246277,-0.7455883,-0.003159945
0.015378376,-1.348787,-0.79246277,-0.7455883,-0.003159945
0.016690563,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.018540498,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.021084296,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.024561528,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.029345103,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.036031395,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.04561173,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.05981998,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.081895515,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.11843884,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.18454838,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.32071942,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.6623282,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
1.7815204,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
4.0302086,-1.3487871,-0.7924627,-0.7455883,-0.0031599551
0.50998074,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.4447522,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.31796017,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.21065214,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.13885862,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.09352307,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.06479025,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.046143327,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.033688206,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.025131088,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.019103304,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.014770484,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0116121415,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.009296725,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.007609552,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0064104954,-1.1863018,-0.6786696,-0.6379034,-0.0066017862
0.005608877,-1.1863018,-0.6786696,-0.6379034,-0.0066017862
0.0051483475,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.004998098,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0051483475,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0056088865,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.006410501,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.007609548,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.009296725,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0116121415,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.014770485,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.019103304,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.025131088,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.0336882,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.046143305,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.064790234,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.093523055,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.13885853,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.21065216,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.31795982,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.44475216,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.50998074,-1.1863018,-0.6786696,-0.63790345,-0.006601777
0.3501042,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.30195576,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.21236792,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.14028253,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.09368567,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.06477454,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.04656231,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.034733273,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.026795704,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.021307386,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.017414529,-1.287284,-0.7374576,-0.6929594,-0.00035797525
0.014597575,-1.287284,-0.7374576,-0.6929594,-0.00035797525
0.012531835,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.011009653,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.009895867,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.009101781,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.008569676,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.008263517,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.008163559,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.008263517,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.0085696755,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.009101781,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.009895862,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.011009653,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.012531835,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.01459757,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.017414525,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.021307386,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.026795696,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.03473324,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.04656229,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.06477451,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.093685664,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.14028254,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.2123676,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.30195466,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.3501042,-1.287284,-0.7374576,-0.6929594,-0.00035798084
0.1741834,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.15884851,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.12578659,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.09367059,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.06939775,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.052507292,-1.3874215,-0.8005679,-0.7550434,0.0043988703
0.040936694,-1.3874215,-0.8005679,-0.7550434,0.0043988703
0.03293121,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.02728941,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.023234513,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.020268433,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.018068932,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.016424544,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.015194473,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.014284004,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.013629316,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.013187969,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.012933061,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.012849684,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.012933061,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.013187969,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.013629315,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.014284001,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.015194473,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.016424544,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.018068932,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.020268414,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.023234513,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.027289413,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.032931183,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.040936667,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.05250729,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.069397695,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.09367059,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.12578642,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.158848,-1.3874215,-0.8005679,-0.7550434,0.0043988684
0.1741834,-1.3874215,-0.8005679,-0.7550434,0.0043988684
1.471834,-1.028177,-0.6058641,-0.57374716,0.009943967
1.38498,-1.028177,-0.6058641,-0.57374716,0.009943967
1.174806,-1.028177,-0.6058641,-0.57374716,0.009943961
0.9339701,-1.028177,-0.6058641,-0.57374716,0.009943961
0.7216184,-1.028177,-0.6058641,-0.57374716,0.009943961
0.55497986,-1.028177,-0.6058641,-0.57374716,0.009943961
0.43049294,-1.028177,-0.6058641,-0.57374716,0.009943961
0.33903092,-1.028177,-0.6058641,-0.57374716,0.009943961
0.27192453,-1.028177,-0.6058641,-0.57374716,0.009943961
0.22243264,-1.028177,-0.6058641,-0.57374716,0.009943961
0.18567425,-1.028177,-0.6058641,-0.57374716,0.009943961
0.15820633,-1.028177,-0.6058641,-0.57374716,0.009943961
0.1376216,-1.028177,-0.6058641,-0.57374716,0.009943961
0.12223922,-1.028177,-0.6058641,-0.57374716,0.009943961
0.11088763,-1.028177,-0.6058641,-0.57374716,0.009943961
0.102755696,-1.028177,-0.6058641,-0.57374716,0.009943961
0.097293414,-1.028177,-0.6058641,-0.57374716,0.009943961
0.094147295,-1.028177,-0.6058641,-0.57374716,0.009943961
0.09311974,-1.028177,-0.6058641,-0.57374716,0.009943961
0.094147295,-1.028177,-0.6058641,-0.57374716,0.009943961
0.09729342,-1.028177,-0.6058641,-0.57374716,0.009943961
0.10275564,-1.028177,-0.6058641,-0.57374716,0.009943961
0.11088763,-1.028177,-0.6058641,-0.57374716,0.009943961
0.12223922,-1.028177,-0.6058641,-0.57374716,0.009943961
0.1376216,-1.028177,-0.6058641,-0.57374716,0.009943961
0.15820633,-1.028177,-0.6058641,-0.57374716,0.009943961
0.18567425,-1.028177,-0.6058641,-0.57374716,0.009943961
0.22243264,-1.028177,-0.6058641,-0.57374716,0.009943961
0.27192444,-1.028177,-0.6058641,-0.57374716,0.009943961
0.33903095,-1.028177,-0.6058641,-0.57374716,0.009943961
0.43049273,-1.028177,-0.6058641,-0.57374716,0.009943961
0.55497986,-1.028177,-0.6058641,-0.57374716,0.009943961
0.72161835,-1.028177,-0.6058641,-0.57374716,0.009943967
0.9339691,-1.028177,-0.6058641,-0.57374716,0.009943967
1.174803,-1.028177,-0.6058641,-0.57374716,0.009943961
1.3849801,-1.028177,-0.6058641,-0.57374716,0.009943961
1.471834,-1.028177,-0.6058641,-0.57374716,0.009943961
0.10772658,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.10161472,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.08720655,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.07131905,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.05780889,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.047489315,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.03990649,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.03437581,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.030317284,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.027306661,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.025048532,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.023340069,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.022042092,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.021058656,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.020323427,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019790713,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019429624,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019220328,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019151751,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019220328,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019429624,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.019790713,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.020323424,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.021058656,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.022042092,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.023340065,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.025048524,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.027306672,-1.4456352,-0.8335134,-0.7872373,0.011663798
0.030317292,-1.4456352,-0.8335134,-0.7872373,0.011663798
0.034375813,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.039906494,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.047489274,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.057808854,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.071319,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.087206535,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.10161472,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.10772658,-1.4456352,-0.8335133,-0.7872373,0.011663788
0.32669628,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.27308777,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.1836808,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.119805545,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.08151991,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.05860981,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.04433532,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.035030957,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.028718147,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.024290983,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.021104613,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.018767525,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.017033584,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.015743634,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.0147927115,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.014110983,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.013652402,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.013387902,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.013301452,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.013387902,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.013652402,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.014110984,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.01479271,-1.5055226,-0.8821332,-0.8315327,0.0032255696
0.015743632,-1.5055226,-0.8821332,-0.8315327,0.0032255696
0.017033584,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.018767517,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.021104613,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.024290984,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.028718136,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.035030935,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.04433529,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.058609813,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.08151991,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.11980555,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.18368083,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.2730878,-1.5055226,-0.8821333,-0.8315326,0.0032255724
0.32669628,-1.5055226,-0.8821333,-0.8315326,0.0032255724
2.5394819,-1.0386825,-0.6136495,-0.57424355,0.019235175
2.236335,-1.0386825,-0.6136495,-0.57424355,0.019235175
1.6449368,-1.0386825,-0.6136495,-0.57424355,0.019235175
1.1395582,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.7955995,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.5731589,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.42818806,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.33135062,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.2648962,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.21816379,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.18462692,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.16018848,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.142211,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.12896119,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.11928281,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.11240101,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.107802525,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.10516268,-1.0386825,-0.6136494,-0.57424355,0.019235175
0.104301885,-1.0386825,-0.6136494,-0.57424355,0.019235175
0.10516268,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.107802525,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.11240101,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.11928278,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.12896119,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.142211,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.16018847,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.18462692,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.21816376,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.2648962,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.33135036,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.42818806,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.5731589,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.7955983,-1.0386825,-0.6136495,-0.57424355,0.019235175
1.1395582,-1.0386825,-0.6136495,-0.57424355,0.019235175
1.6449322,-1.0386825,-0.6136495,-0.57424355,0.019235175
2.236335,-1.0386825,-0.6136495,-0.57424355,0.019235175
2.5394819,-1.0386825,-0.6136495,-0.57424355,0.019235175
0.350346,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.2937007,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.19775204,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.12808838,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.08593558,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.06061888,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.044849038,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.034598593,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.027673557,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.022841383,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.019381624,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.016856704,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.014991895,-1.4186381,-0.8264392,-0.77893305,0.0011874763
0.013610044,-1.4186381,-0.8264392,-0.77893305,0.0011874763
0.012594694,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011868644,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011381167,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011100349,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011008616,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011100349,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011381162,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.011868644,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.012594695,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.013610042,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.014991893,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.016856696,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.019381624,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.022841386,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.027673546,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.034598596,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.044849038,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.060618885,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.085935585,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.12808838,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.19775108,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.29370072,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.350346,-1.4186381,-0.8264392,-0.77893305,0.0011874745
0.07259302,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.07170512,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.06929928,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.06598264,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.06238644,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.058954425,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.055911887,-1.4529952,-0.82432157,-0.7815192,0.037503842
0.05332767,-1.4529952,-0.82432157,-0.7815192,0.03750384
0.051185854,-1.4529952,-0.82432157,-0.7815192,0.03750384
