F,ReH,ReE,ReHt,dvcs
0.3047219,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.35348997,-1.2686464,-0.53504235,-0.7296526,-0.00088866253
0.1783135,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.16254184,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.12854733,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.09554549,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.07062883,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.05331593,-1.3286289,-0.5592659,-0.7652844,0.0046922583
0.04147788,-1.3286289,-0.5592659,-0.7652844,0.0046922583
0.03330438,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.0275564,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.023433382,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.02042259,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.018192891,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.016527459,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.01528232,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.014360912,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.013698368,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.013251681,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.012993657,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.012909253,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.012993657,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.013251681,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.013698368,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.014360908,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.01528232,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.016527459,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.018192891,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.020422574,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.023433382,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.027556403,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.033304356,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.04147785,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.05331593,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.07062878,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.09554549,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.12854716,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.16254131,-1.3286288,-0.55926585,-0.7652844,0.004692251
0.1783135,-1.3286288,-0.55926585,-0.7652844,0.004692251
1.4906907,-0.91563857,-0.36820063,-0.51574117,0.01152665
1.4024945,-0.91563857,-0.36820063,-0.51574117,0.01152665
1.1890906,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.94460005,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.72909445,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.5600608,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.4338653,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.3412227,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.27331504,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.22328609,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.18617176,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.15847087,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.13773601,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.12225873,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.110848635,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.102681816,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.09719981,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.094043806,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.09301328,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.094043806,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.09719981,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.102681756,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.110848635,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.12225873,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.13773601,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.15847088,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.18617176,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.22328608,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.27331492,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.34122273,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.43386513,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.5600608,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.72909445,-0.91563857,-0.36820063,-0.51574117,0.01152665
0.944599,-0.91563857,-0.36820063,-0.51574117,0.01152665
1.1890876,-0.9156387,-0.36820063,-0.51574117,0.011526657
1.4024945,-0.9156387,-0.36820063,-0.51574117,0.011526657
1.4906907,-0.9156387,-0.36820063,-0.51574117,0.011526657
0.11087253,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.10454057,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.08961881,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.073177464,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.059213437,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.04856523,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.040757217,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.03507547,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.030915923,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.027837195,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.025532406,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.023791306,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.02246999,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.021469584,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.020721948,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.020180319,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.019813182,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.019600369,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.019530633,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.019600369,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.019813182,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.020180315,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.020721944,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.021469584,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.02246999,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.0237913,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.025532397,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.027837168,-1.3819772,-0.58417493,-0.7984607,0.012247825
0.030915895,-1.3819772,-0.58417493,-0.7984607,0.012247825
0.03507547,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.040757217,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.048565194,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.059213407,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.07317741,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.089618795,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.10454058,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.11087253,-1.3819772,-0.58417493,-0.7984607,0.012247851
0.33727917,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.28171825,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.18906732,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.12289858,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.08326806,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.059583336,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.04485351,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.035275362,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.028795175,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.024264708,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.021014383,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.018637806,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.016879674,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.015575094,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.014615494,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013928756,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013467415,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013201558,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013114702,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013201558,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013467415,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.013928757,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.014615509,-1.3747808,-0.5758416,-0.7878258,0.0034150463
0.015575109,-1.3747808,-0.5758416,-0.7878258,0.0034150463
0.016879674,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.018637799,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.021014385,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.024264708,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.028795164,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.03527534,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.04485348,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.059583344,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.08326806,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.12289858,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.18906733,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.28171825,-1.3747808,-0.57584167,-0.78782594,0.0034150314
0.33727917,-1.3747808,-0.57584167,-0.78782594,0.0034150314
2.555162,-0.915014,-0.3577041,-0.50531924,0.020440808
2.2497256,-0.915014,-0.3577041,-0.50531924,0.020440808
1.6538866,-0.915014,-0.3577041,-0.50531924,0.020440808
1.144769,-0.915014,-0.3577041,-0.50531924,0.020440808
0.79833925,-0.915014,-0.3577041,-0.50531924,0.020440808
0.57437956,-0.915014,-0.3577041,-0.50531924,0.020440808
0.4284937,-0.915014,-0.3577041,-0.50531924,0.020440808
0.33111137,-0.915014,-0.3577041,-0.50531924,0.020440808
0.2643387,-0.915014,-0.3577041,-0.50531924,0.020440808
0.21742734,-0.915014,-0.3577041,-0.50531924,0.020440808
0.18379708,-0.915014,-0.3577041,-0.50531924,0.020440808
0.15931694,-0.915014,-0.3577041,-0.50531924,0.020440808
0.14132802,-0.915014,-0.3577041,-0.50531924,0.020440808
0.12808315,-0.915014,-0.3577041,-0.50531924,0.020440808
0.11841721,-0.915014,-0.3577041,-0.50531924,0.020440808
0.11154958,-0.915014,-0.3577041,-0.50531924,0.020440808
0.10696336,-0.915014,-0.3577041,-0.50531924,0.020440808
0.10433165,-0.9150141,-0.3577041,-0.50531924,0.020440796
0.103473686,-0.9150141,-0.3577041,-0.50531924,0.020440796
0.104331665,-0.915014,-0.3577041,-0.50531924,0.020440808
0.10696336,-0.915014,-0.3577041,-0.50531924,0.020440808
0.11154958,-0.915014,-0.3577041,-0.50531924,0.020440808
0.11841717,-0.915014,-0.3577041,-0.50531924,0.020440808
0.12808315,-0.915014,-0.3577041,-0.50531924,0.020440808
0.14132802,-0.915014,-0.3577041,-0.50531924,0.020440808
0.15931693,-0.915014,-0.3577041,-0.50531924,0.020440808
0.18379708,-0.915014,-0.3577041,-0.50531924,0.020440808
0.21742733,-0.915014,-0.3577041,-0.50531924,0.020440808
0.2643387,-0.915014,-0.3577041,-0.50531924,0.020440808
0.3311111,-0.915014,-0.3577041,-0.50531924,0.020440808
0.4284937,-0.915014,-0.3577041,-0.50531924,0.020440808
0.57437956,-0.915014,-0.3577041,-0.50531924,0.020440808
0.7983381,-0.915014,-0.3577041,-0.50531924,0.020440808
1.144769,-0.915014,-0.3577041,-0.50531924,0.020440808
1.6538818,-0.915014,-0.3577041,-0.50531924,0.020440808
2.2497256,-0.915014,-0.3577041,-0.50531924,0.020440808
2.555162,-0.915014,-0.3577041,-0.50531924,0.020440808
0.3588523,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.3004473,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.20153414,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.12974985,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.0863521,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.06032503,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.044145126,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.03365423,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.026586616,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.021669425,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.01815894,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.015603867,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.013721304,-1.3205951,-0.5522015,-0.75712085,0.00024142291
0.012329057,-1.3205951,-0.5522015,-0.75712085,0.00024142291
0.011307678,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.010578243,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.010088925,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.009807205,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.009715202,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.009807205,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.010088921,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.010578243,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.011307679,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.012329016,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.013721263,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.015603861,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.018158942,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.021669425,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.026586603,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.033654235,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.044145126,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.060325034,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.08635211,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.12974985,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.20153315,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.30044731,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.3588523,-1.3205951,-0.5522015,-0.75712085,0.00024138193
0.074342474,-1.4229752,-0.611826,-0.82847065,0.038616423
0.07342903,-1.4229752,-0.611826,-0.82847065,0.038616423
0.070954666,-1.4229752,-0.611826,-0.82847065,0.038616423
0.06754528,-1.4229752,-0.611826,-0.82847065,0.038616423
0.0638511,-1.4229752,-0.611826,-0.82847065,0.038616423
0.060328357,-1.4229752,-0.611826,-0.82847065,0.038616423
0.057207722,-1.4229752,-0.611826,-0.82847065,0.038616423
0.054558687,-1.4229752,-0.611826,-0.82847065,0.038616426
