F,ReH,ReE,ReHt,dvcs
0.049637403,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.06161498,-1.2179476,-0.53875774,-0.3956606,0.0053738602
0.07748019,-1.2179476,-0.53875774,-0.3956606,0.0053738602
0.09787697,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.12245131,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.14845726,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.16963248,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.17799419,-1.2179476,-0.5387577,-0.3956606,0.0053738733
0.16629282,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.15239067,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.1220124,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.091977805,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.06895118,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.05278671,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.041670486,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.033978444,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.028571716,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.024703482,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.021890547,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.019818522,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.018280264,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.017137531,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.016297169,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.01569629,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.015293054,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.0150608905,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.014985075,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.0150608905,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.015293054,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.01569629,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.016297165,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.017137531,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.018280264,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.019818543,-1.4130479,-0.6178385,-0.4602537,0.007769397
0.02189057,-1.4130479,-0.6178385,-0.4602537,0.007769397
0.024703482,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.028571717,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.03397842,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.041670468,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.05278669,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.06895118,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.09197772,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.12201241,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.1523902,-1.4130479,-0.6178385,-0.4602537,0.0077693765
0.16629282,-1.4130479,-0.6178385,-0.4602537,0.0077693765
4.111173,-1.3602909,-0.586056,-0.44584954,-0.00073472643
1.8172553,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.67559093,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.32718235,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.1883653,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.121031724,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.083865866,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.061459593,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.047075294,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.037405252,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.030678751,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.025883222,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.022409553,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.019876951,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.01804086,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.016741954,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.015876897,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.0153812785,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.0152198225,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.0153812785,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.015876915,-1.3602909,-0.586056,-0.44584954,-0.0007347078
0.016741972,-1.3602909,-0.586056,-0.44584954,-0.0007347078
0.018040858,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.019876951,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.022409553,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.025883224,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.030678755,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.037405256,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.047075268,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.061459597,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.08386587,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.12103172,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.18836495,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.32718235,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.675591,-1.3602909,-0.586056,-0.44584954,-0.00073472643
1.8172554,-1.3602909,-0.586056,-0.44584954,-0.00073472643
4.111173,-1.3602909,-0.586056,-0.44584954,-0.00073472643
0.5217679,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.45484608,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.3248353,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.21494892,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.14160272,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.09544938,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.06633563,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.047551088,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.035088975,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.026591849,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.020655174,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.016424138,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.0133663695,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.011143222,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.009535633,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.008400731,-1.2019478,-0.5309793,-0.3948067,-0.0031189094
0.007646008,-1.2019478,-0.5309793,-0.3948067,-0.0031189094
0.007213999,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.00707333,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.007213999,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.007645993,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.008400712,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.009535629,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.011143222,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.0133663695,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.016424138,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.020655174,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.02659185,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.035088968,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.04755107,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.06633562,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.09544936,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.14160264,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.21494894,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.3248349,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.45484605,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.5217679,-1.2019478,-0.53097934,-0.3948067,-0.0031189243
0.36008653,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.31035477,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.21787761,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.1435792,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.095683165,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.06608983,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.04755247,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.035595674,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.027636914,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.022183051,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.018351527,-1.3079658,-0.57691383,-0.4285377,0.0020376877
0.015606293,-1.3079658,-0.57691383,-0.4285377,0.0020376877
0.013612976,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.012158049,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.011102727,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.010355985,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.009858614,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.00957364,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.009480799,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.00957364,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.009858614,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.010355985,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.011102721,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.012158049,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.013612976,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.015606299,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.018351534,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.022183053,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.027636908,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.035595644,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.04755245,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.0660898,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.09568316,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.1435792,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.21787727,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.31035364,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.36008653,-1.3079658,-0.57691383,-0.42853773,0.0020376933
0.18124671,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.16521546,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.13067298,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.097165376,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.07190256,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.054388132,-1.4057933,-0.6141518,-0.45800596,0.006640189
0.042450193,-1.4057933,-0.6141518,-0.45800596,0.006640189
0.034242142,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.028499808,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.024406077,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.021437373,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.019255325,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.017638166,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.016438432,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.015557062,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.014927357,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.0145050045,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.014261924,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.014182557,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.014261924,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.0145050045,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.014927357,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.015557058,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.016438432,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.017638166,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.019255325,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.021437358,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.02440608,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.02849981,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.03424212,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.042450167,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.054388132,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.0719025,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.09716537,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.1306728,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.16521494,-1.4057933,-0.6141517,-0.45800596,0.006640185
0.18124671,-1.4057933,-0.6141517,-0.45800596,0.006640185
1.4853965,-1.0133297,-0.4329341,-0.33555195,0.011064777
1.3974125,-1.0133297,-0.4329341,-0.33555195,0.011064777
1.1845233,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.940626,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.7256491,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.5570375,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.43116552,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.33876938,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.27105123,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.22117032,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.18417348,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.15656698,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.13590825,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.120492116,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.10913022,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.10099994,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.0955436,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.092402846,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.09137737,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.092402846,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.09554361,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.10099988,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.10913022,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.120492116,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.13590825,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.15656698,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.18417348,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.2211703,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.2710511,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.33876938,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.43116534,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.5570375,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.72564906,-1.0133297,-0.4329341,-0.33555195,0.011064777
0.940625,-1.0133297,-0.4329341,-0.33555195,0.011064777
1.1845204,-1.0133296,-0.4329341,-0.33555198,0.011064768
1.3974125,-1.0133296,-0.4329341,-0.33555198,0.011064768
1.4853966,-1.0133296,-0.4329341,-0.33555198,0.011064768
0.113358885,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.10687913,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.09161623,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.07481658,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.06057379,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.04974243,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.041829888,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.03609997,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.03192997,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.02886474,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.026587661,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.024881614,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.023597807,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.022633836,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.02191899,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.021404617,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.021057855,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.020857621,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.020792138,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.020857621,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.021057855,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.021404617,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.021918986,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.022633836,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.023597807,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.024881609,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.026587654,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.028864767,-1.4624335,-0.63918626,-0.47625005,0.014112234
0.031929992,-1.4624335,-0.63918626,-0.47625005,0.014112234
0.036099974,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.04182989,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.04974239,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.060573757,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.074816525,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.09161623,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.106879145,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.113358885,-1.4624335,-0.63918626,-0.47625005,0.014112208
0.33738846,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.2817314,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.1889235,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.12264952,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.08296504,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.05925812,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.044524692,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.034954004,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.028487891,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.023975309,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.020744745,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.018388372,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.016649775,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.015363168,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.014419246,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.013745306,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.01329343,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.013033383,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.012948483,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.013033383,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.01329343,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.013745308,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.01441925,-1.5197802,-0.6559994,-0.4935892,0.0036562015
0.015363172,-1.5197802,-0.6559994,-0.4935892,0.0036562015
0.016649775,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.018388364,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.020744745,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.023975309,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.02848788,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.03495398,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.044524662,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.059258122,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.082965046,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.12264953,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.18892351,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.28173143,-1.5197803,-0.65599954,-0.4935892,0.0036561978
0.33738846,-1.5197803,-0.65599954,-0.4935892,0.0036561978
2.5529177,-1.0425886,-0.44664752,-0.3524547,0.020956308
2.2479243,-1.0425886,-0.44664752,-0.3524547,0.020956308
1.6529412,-1.0425886,-0.44664752,-0.3524547,0.020956308
1.1445376,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.7985711,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.57488704,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.42915854,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.33186212,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.26513284,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.2182399,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.18461385,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.16013038,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.14213458,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.12888172,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.11920814,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.11233407,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.10774303,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.105108395,-1.0425886,-0.4466475,-0.35245466,0.020956323
0.10424943,-1.0425886,-0.4466475,-0.35245466,0.020956323
0.10510838,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.10774303,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.11233407,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.11920811,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.12888172,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.14213458,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.16013037,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.18461385,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.21823987,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.26513284,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.33186185,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.42915854,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.57488704,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.79857004,-1.0425886,-0.44664752,-0.3524547,0.020956308
1.1445376,-1.0425886,-0.44664752,-0.3524547,0.020956308
1.6529365,-1.0425886,-0.44664752,-0.3524547,0.020956308
2.2479243,-1.0425886,-0.44664752,-0.3524547,0.020956308
2.5529177,-1.0425886,-0.44664752,-0.3524547,0.020956308
0.35979187,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.30116108,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.20187265,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.12983057,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.086295664,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.06020636,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.044007353,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.033522185,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.026474578,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.021585288,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.018106477,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.015584033,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.013732996,-1.4379016,-0.623662,-0.4687315,0.0008759056
0.012369702,-1.4379016,-0.623662,-0.4687315,0.0008759056
0.011373524,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.010664571,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.01019036,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.009917896,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.009829011,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.009917896,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.0101903565,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.010664571,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.011373524,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.01236969,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.013732985,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.0155840255,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.018106477,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.021585288,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.026474565,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.03352219,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.044007353,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.06020637,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.08629567,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.12983055,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.20187165,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.30116108,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.35979187,-1.4379015,-0.623662,-0.4687315,0.00087589445
0.07748532,-1.463527,-0.64928925,-0.48028338,0.041245185
0.07650168,-1.463527,-0.64928925,-0.48028338,0.041245185
0.0738417,-1.463527,-0.64928925,-0.48028338,0.041245185
0.07018916,-1.463527,-0.64928925,-0.48028338,0.041245185
0.06625228,-1.463527,-0.64928925,-0.48028338,0.041245185
0.0625247,-1.463527,-0.64928925,-0.48028338,0.041245185
0.05925194,-1.463527,-0.64928925,-0.48028338,0.041245185
0.05650303,-1.4635268,-0.64928925,-0.48028338,0.04124514
