F,ReH,ReE,ReHt,dvcs
0.16507849,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.17307214,-1.2173041,-0.556937,-0.6871798,0.0034836442
0.16066314,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.14748912,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.11868017,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.09014767,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.06820607,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.0527322,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.04202386,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.034555275,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.029256376,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.025425289,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.02260769,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.020507757,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.018930439,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.017745478,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.01686508,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.016229985,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.01580078,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.015552454,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.015471159,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.015552454,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.01580078,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.016229987,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.016865076,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.017745478,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.018930439,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.020507762,-1.4255298,-0.6528095,-0.8240488,0.007367915
0.022607693,-1.4255298,-0.6528095,-0.8240488,0.007367915
0.025425289,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.029256376,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.034555253,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.04202384,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.05273218,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.06820607,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.090147585,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.11868018,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.14748867,-1.4255298,-0.65280944,-0.82404876,0.0073679113
0.16066314,-1.4255298,-0.65280944,-0.82404876,0.0073679113
4.009262,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
1.7737225,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.66106415,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.32143396,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.18603449,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.120282106,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.08392103,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.06194228,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.047785133,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.03823001,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.03155395,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.026771938,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.023291478,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.020742154,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.018886039,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.017568104,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.016687782,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.016182384,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.016017567,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.016182384,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.016687755,-1.4003297,-0.6412349,-0.83241737,-0.0011711153
0.017568076,-1.4003297,-0.6412349,-0.83241737,-0.0011711153
0.018886037,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.020742154,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.023291478,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.026771938,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.03155395,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.03823001,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.04778511,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.06194228,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.08392104,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.1202821,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.18603414,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.321434,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.6610642,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
1.7737226,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
4.009262,-1.4003297,-0.6412348,-0.83241737,-0.0011710883
0.50815815,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.44312093,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.31669235,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.20967418,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.13805212,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.09280152,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.06410045,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.045454156,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.032981865,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.024397809,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.018338317,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.013972318,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.010781618,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.008436359,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.006723153,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.005502857,-1.2080752,-0.5553572,-0.6866037,-0.007514781
0.004685545,-1.2080752,-0.5553572,-0.6866037,-0.007514781
0.004215391,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.0040618987,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.004215391,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.004685555,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.0055028615,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.0067231474,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.008436359,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.010781618,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.01397232,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.018338319,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.024397809,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.03298186,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.045454137,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.06410044,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.092801504,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.13805202,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.2096742,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.316692,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.4431209,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.50815815,-1.2080752,-0.5553572,-0.6866038,-0.0075147706
0.34912327,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.30115983,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.2119095,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.14008176,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.093634,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.06479727,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.046614744,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.034789477,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.026840772,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.02133301,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.017416524,-1.3136047,-0.6037674,-0.7492805,-0.00047305366
0.01457441,-1.3136047,-0.6037674,-0.7492805,-0.00047305366
0.012483878,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.010938708,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.0098047815,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008994218,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008449914,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008136265,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008033782,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008136265,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008449914,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.008994218,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.009804776,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.010938708,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.012483878,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.014574386,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.0174165,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.021333013,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.026840767,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.034789443,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.04661473,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.06479724,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.093633994,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.1400818,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.21190917,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.30115873,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.34912327,-1.3136047,-0.60376745,-0.74928045,-0.00047307974
0.17506658,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.1598429,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.12701778,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.09512492,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.07101117,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.054220747,-1.4197634,-0.6500757,-0.82186294,0.006139821
0.04270803,-1.4197634,-0.6500757,-0.82186294,0.006139821
0.03473265,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.02910316,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.025049396,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.022077655,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.019868677,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.018213065,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.016971504,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.016050367,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.015386628,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.014938429,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.014679257,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.014594432,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.014679257,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.014938429,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.015386628,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.016050361,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.016971504,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.018213065,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.01986868,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.02207764,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.025049398,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.029103162,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.034732625,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.042708013,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.054220755,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.07101112,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.095124915,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.12701762,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.1598424,-1.4197634,-0.6500757,-0.82186294,0.0061398246
0.17506658,-1.4197634,-0.6500757,-0.82186294,0.0061398246
1.4723831,-1.0493687,-0.47590494,-0.6337543,0.013656028
1.385793,-1.0493687,-0.47590494,-0.6337543,0.013656028
1.1762526,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.93613183,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.724394,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.55821735,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.4340548,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.3428112,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.27584696,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.2264442,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.18973884,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.1622999,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.14172862,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.12635018,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.11499724,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.106861666,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.10139547,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.0982465,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.09721792,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.0982465,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.10139547,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.106861606,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.11499725,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.12635018,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.14172862,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.1622999,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.18973884,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.2264442,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.27584684,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.3428112,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.4340546,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.55821735,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.72439396,-1.0493687,-0.47590494,-0.6337543,0.013656028
0.9361308,-1.0493687,-0.47590494,-0.6337543,0.013656028
1.1762496,-1.0493687,-0.47590497,-0.6337543,0.013656031
1.385793,-1.0493687,-0.47590497,-0.6337543,0.013656031
1.4723831,-1.0493687,-0.47590497,-0.6337543,0.013656031
0.108783975,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.10272046,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.08842476,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.072657466,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.05924388,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.048991345,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.0414507,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.03594388,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.031896465,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.028888378,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.026627254,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.024912473,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.023606475,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.022614535,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.021871239,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.021331586,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.020965192,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.020752577,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.020682871,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.020752577,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.020965192,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.021331584,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.021871235,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.022614535,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.023606475,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.02491247,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.026627246,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.028888395,-1.4753009,-0.67496955,-0.85382247,0.013218269
0.031896476,-1.4753009,-0.67496955,-0.85382247,0.013218269
0.035943884,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.041450705,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.048991308,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.05924385,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.072657414,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.08842474,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.10272047,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.108783975,-1.4753007,-0.67496955,-0.8538224,0.013218252
0.3251082,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.27196404,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.18332861,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.11999842,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.082031675,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.05930406,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.045135155,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.035892203,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.029614538,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.025206486,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.022029297,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.019695286,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.017960802,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.016668366,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.015714174,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.015029192,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.014567928,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.014301682,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.014214626,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.014301682,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.014567928,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.015029192,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.015714183,-1.5552453,-0.7099516,-0.9191655,0.0040649665
0.016668376,-1.5552453,-0.7099516,-0.9191655,0.0040649665
0.017960802,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.019695276,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.022029297,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.025206486,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.029614527,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.035892177,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.045135126,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.059304062,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.08203168,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.119998425,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.18332863,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.27196407,-1.5552453,-0.7099515,-0.91916555,0.004064957
0.3251082,-1.5552453,-0.7099515,-0.91916555,0.004064957
2.534796,-1.092649,-0.50651234,-0.66181004,0.020067433
2.2325282,-1.092649,-0.50651234,-0.66181004,0.020067433
1.6428354,-1.092649,-0.50651234,-0.66181004,0.020067433
1.1388941,-1.092649,-0.50651234,-0.66181004,0.020067433
0.79588705,-1.092649,-0.50651234,-0.66181004,0.020067433
0.574033,-1.092649,-0.50651234,-0.66181004,0.020067433
0.42941657,-1.092649,-0.50651234,-0.66181004,0.020067433
0.33279073,-1.092649,-0.50651234,-0.66181004,0.020067433
0.26645985,-1.092649,-0.50651234,-0.66181004,0.020067433
0.2197964,-1.092649,-0.50651234,-0.66181004,0.020067433
0.18629465,-1.092649,-0.50651234,-0.66181004,0.020067433
0.1618706,-1.092649,-0.50651234,-0.66181004,0.020067433
0.14389534,-1.092649,-0.50651234,-0.66181004,0.020067433
0.13064113,-1.092649,-0.50651234,-0.66181004,0.020067433
0.12095546,-1.092649,-0.50651234,-0.66181004,0.020067433
0.11406595,-1.092649,-0.50651234,-0.66181004,0.020067433
0.109460965,-1.092649,-0.50651234,-0.66181004,0.020067433
0.10681685,-1.0926489,-0.5065124,-0.66181004,0.020067433
0.105954565,-1.0926489,-0.5065124,-0.66181004,0.020067433
0.10681685,-1.092649,-0.50651234,-0.66181004,0.020067433
0.109460965,-1.092649,-0.50651234,-0.66181004,0.020067433
0.11406595,-1.092649,-0.50651234,-0.66181004,0.020067433
0.12095543,-1.092649,-0.50651234,-0.66181004,0.020067433
0.13064113,-1.092649,-0.50651234,-0.66181004,0.020067433
0.14389534,-1.092649,-0.50651234,-0.66181004,0.020067433
0.16187058,-1.092649,-0.50651234,-0.66181004,0.020067433
0.18629465,-1.092649,-0.50651234,-0.66181004,0.020067433
0.21979637,-1.092649,-0.50651234,-0.66181004,0.020067433
0.26645988,-1.092649,-0.50651234,-0.66181004,0.020067433
0.33279046,-1.092649,-0.50651234,-0.66181004,0.020067433
0.4294166,-1.092649,-0.50651234,-0.66181004,0.020067433
0.574033,-1.092649,-0.50651234,-0.66181004,0.020067433
0.79588586,-1.092649,-0.50651234,-0.66181004,0.020067433
1.1388941,-1.092649,-0.50651234,-0.66181004,0.020067433
1.6428307,-1.092649,-0.50651234,-0.66181004,0.020067433
2.2325282,-1.092649,-0.50651234,-0.66181004,0.020067433
2.534796,-1.092649,-0.50651234,-0.66181004,0.020067433
0.34816545,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.2919886,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.19682863,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.12772796,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.085903645,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.060771514,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.045104604,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.03491028,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.02801386,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.023193866,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.019736463,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.017208207,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.015337054,-1.4643294,-0.66983545,-0.858917,0.0014274572
0.013947653,-1.4643294,-0.66983545,-0.858917,0.0014274572
0.012924792,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.012192128,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.011699539,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.011415504,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.011322673,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.011415504,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.011699533,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.012192128,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.012924794,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.013947656,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.015337057,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.0172082,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.019736465,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.023193868,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.028013848,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.034910284,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.045104604,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.06077152,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.08590365,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.12772794,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.19682768,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.2919886,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.34816545,-1.4643292,-0.66983545,-0.858917,0.0014274609
0.07469804,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.07380575,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.071388006,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.06805478,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.064440176,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.06098979,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.057929665,-1.4548749,-0.66689605,-0.8260008,0.039514147
0.05532878,-1.4548749,-0.6668961,-0.8260008,0.03951416
