F,ReH,ReE,ReHt,dvcs
0.019171353,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.016625805,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.0147775225,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.013468221,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.012595281,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.012094758,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.011931639,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.012094758,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.012595272,-1.2910857,-0.56959903,-0.6577095,-0.004506703
0.0134682115,-1.2910857,-0.56959903,-0.6577095,-0.004506703
0.014777519,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.016625805,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.019171353,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.022657217,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.02746195,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.034191262,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.04385225,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.058206566,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.08054525,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.117572986,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.18462378,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.32281885,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.66961586,-1.2910857,-0.56959903,-0.65770936,-0.004506692
1.8059407,-1.2910857,-0.56959903,-0.65770936,-0.004506692
4.089107,-1.2910857,-0.56959903,-0.65770936,-0.004506692
0.5205834,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.4533636,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.3227619,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.2123505,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.13862044,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.09218945,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.06286494,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.043910857,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.031305682,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.02268387,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0166367,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0123074325,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.009163083,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.006865138,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0051950524,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.004010575,-1.112608,-0.502723,-0.5695404,-0.008339773
0.003219924,-1.112608,-0.502723,-0.5695404,-0.008339773
0.002766164,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0026181918,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.002766164,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0032199463,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0040105935,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0051950486,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.006865138,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.009163083,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.0123074325,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.016636703,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.022683874,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.031305674,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.04391084,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.06286492,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.09218944,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.13862035,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.21235052,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.3227615,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.45336354,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.5205834,-1.112608,-0.50272304,-0.5695404,-0.008339751
0.35931993,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.3094187,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.21661615,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.14203484,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.0939288,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.06417615,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.045510083,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.033443287,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.025386874,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.019844554,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.015932405,-1.2135644,-0.5474129,-0.6199105,-0.0012841927
0.013114072,-1.2135644,-0.5474129,-0.6199105,-0.0012841927
0.011055442,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.00954354,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.008440293,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.0076553947,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.007130265,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.006828426,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.0067299283,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.006828426,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.007130265,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.0076553947,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.008440289,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.00954354,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.011055442,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.013114088,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.01593242,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.019844556,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.025386868,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.033443253,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.045510065,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.06417612,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.09392879,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.14203486,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.21661583,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.30941758,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.35931993,-1.2135644,-0.5474129,-0.6199105,-0.0012841778
0.17796047,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.16203442,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.12771192,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.09440243,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.069267966,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.051819324,-1.3260797,-0.59438235,-0.6750841,0.0033099581
0.03990339,-1.3260797,-0.59438235,-0.6750841,0.0033099581
0.03168942,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.025924314,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.021798382,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.018793011,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.016573235,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.0149196945,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.013686698,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.0127765015,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.012123404,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.011683835,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.011430224,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.011347314,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.011430224,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.011683837,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.012123404,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.012776496,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.013686698,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.0149196945,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.016573235,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.018792996,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.021798383,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.025924316,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.031689394,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.039903373,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.051819332,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.069267906,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.094402425,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.12771176,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.16203392,-1.3260797,-0.59438235,-0.6750841,0.0033099619
0.17796047,-1.3260797,-0.59438235,-0.6750841,0.0033099619
1.4853077,-0.9711014,-0.4247213,-0.5032249,0.012455945
1.39757,-0.9711014,-0.4247213,-0.5032249,0.012455945
1.1852701,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.94203067,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.7276078,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.5594,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.43379763,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.34156883,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.27394572,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.22411095,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.18712842,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.1595166,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.13884151,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.12340404,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.11202008,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.10387004,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.09839828,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.09524777,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.09421896,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.09524777,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.09839828,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.10386998,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.11202008,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.12340404,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.13884151,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.1595166,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.18712842,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.22411093,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.2739456,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.34156883,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.43379745,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.5594,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.7276077,-0.9711014,-0.4247213,-0.5032249,0.012455945
0.9420296,-0.9711014,-0.4247213,-0.5032249,0.012455945
1.1852671,-0.97110134,-0.4247213,-0.50322485,0.012455915
1.39757,-0.97110134,-0.4247213,-0.50322485,0.012455915
1.4853077,-0.97110134,-0.4247213,-0.50322485,0.012455915
0.110243134,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.103835486,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.08873808,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.07210986,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.057996783,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.047245927,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.039373647,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.033655323,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.029477932,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.02639354,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.024090689,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.022355944,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.021043194,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.020052005,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.019313134,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.018779032,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.01841763,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.018208396,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.018139878,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.018208396,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.01841763,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.018779028,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.01931313,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.020052005,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.021043194,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.02235594,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.024090681,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.026393523,-1.3835957,-0.6190377,-0.70347524,0.011013419
0.029477913,-1.3835957,-0.6190377,-0.70347524,0.011013419
0.033655327,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.03937365,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.047245886,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.057996754,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.07210981,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.08873806,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.10383549,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.110243134,-1.3835958,-0.6190377,-0.70347524,0.011013438
0.33294734,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.27792928,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.18618101,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.12065189,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.081398346,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.057932865,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.04333409,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.033836897,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.027408276,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.022911591,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.019683994,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.017323095,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.015576018,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.014279362,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.013325462,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.012642758,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.012184117,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.011919815,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.011833467,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.011919815,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.012184117,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.012642758,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.01332547,-1.4539161,-0.6436083,-0.7369864,0.0021335152
0.014279367,-1.4539161,-0.6436083,-0.7369864,0.0021335152
0.015576018,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.017323086,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.019683994,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.022911591,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.027408263,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.033836875,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.04333406,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.057932865,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.08139835,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.1206519,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.18618101,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.27792928,-1.4539161,-0.6436083,-0.7369865,0.0021335077
0.33294734,-1.4539161,-0.6436083,-0.7369865,0.0021335077
2.5515926,-0.9553651,-0.41322422,-0.4936067,0.019716788
2.2466073,-0.9553651,-0.41322422,-0.4936067,0.019716788
1.6516427,-0.9553651,-0.41322422,-0.4936067,0.019716788
1.1432602,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.79731524,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.573652,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.42794344,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.33066547,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.2639527,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.21707411,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.18346012,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.15898643,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.14099835,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.12775142,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.11808221,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.111211196,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.106622174,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.10398866,-0.9553651,-0.41322425,-0.49360672,0.019716792
0.10313007,-0.9553651,-0.41322425,-0.49360672,0.019716792
0.10398866,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.106622174,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.11121121,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.118082166,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.12775142,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.14099835,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.15898642,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.18346012,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.21707408,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.2639527,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.3306652,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.42794344,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.573652,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.79731405,-0.9553651,-0.41322422,-0.4936067,0.019716788
1.1432602,-0.9553651,-0.41322422,-0.4936067,0.019716788
1.6516379,-0.9553651,-0.41322422,-0.4936067,0.019716788
2.2466073,-0.9553651,-0.41322422,-0.4936067,0.019716788
2.5515926,-0.9553651,-0.41322422,-0.4936067,0.019716788
0.356782,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.29856524,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.19997053,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.12841654,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.08515733,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.059213087,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.043084964,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.032628417,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.025585076,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.02068612,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.017190052,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.014646795,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.0127740605,-1.3618175,-0.60611033,-0.6922028,-0.00060333626
0.011390052,-1.3618175,-0.60611033,-0.6922028,-0.00060333626
0.010375453,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.0096513005,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.009165788,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.008886368,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.008795136,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.008886368,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.009165783,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.0096513005,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.010375454,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.011390048,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.012774058,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.014646788,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.017190052,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.02068612,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.025585063,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.032628417,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.043084964,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.059213094,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.085157335,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.12841654,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.19996955,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.29856527,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.356782,-1.3618176,-0.6061103,-0.6922029,-0.00060334
0.074468896,-1.3675113,-0.60842854,-0.6955067,0.037501797
0.07349166,-1.3675113,-0.60842854,-0.6955067,0.037501797
0.070847385,-1.3675113,-0.60842854,-0.6955067,0.037501797
0.067211896,-1.3675113,-0.60842854,-0.6955067,0.037501797
0.06328571,-1.3675113,-0.60842854,-0.6955067,0.037501797
0.059558064,-1.3675113,-0.60842854,-0.6955067,0.037501797
