F,ReH,ReE,ReHt,dvcs
0.092278756,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.06913216,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.05286589,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.04166209,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.033893015,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.028417408,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.0244871,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.021618241,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.019496208,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.017913891,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.016733222,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.015861304,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.0152355265,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.014814297,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.014571251,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.014491793,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.014571251,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.014814297,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.0152355265,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.0158613,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.016733222,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.017913891,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.0194962,-1.2367046,-0.75862366,-0.70181024,0.0065625873
0.021618234,-1.2367046,-0.75862366,-0.70181024,0.0065625873
0.024487102,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.02841741,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.033892993,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.04166207,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.052865867,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.06913216,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.09227867,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.12244937,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.15295336,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.16691153,-1.2367046,-0.75862366,-0.7018102,0.0065625957
4.1162677,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
1.818814,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.6753875,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.326437,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.18739915,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.11995326,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.08272021,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.0602684,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.045850184,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.0361531,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.029404076,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.024589356,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.021099249,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.018552719,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.016705137,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.0153972,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.01452563,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.014026074,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.013863301,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.014026074,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.014525641,-1.1791064,-0.720077,-0.6637263,-0.002551636
0.015397212,-1.1791064,-0.720077,-0.6637263,-0.002551636
0.016705135,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.018552719,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.021099249,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.024589356,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.02940408,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.036153104,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.045850158,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.060268406,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.08272021,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.11995325,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.18739879,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.326437,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.67538756,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
1.818814,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
4.1162677,-1.1791064,-0.7200769,-0.6637262,-0.0025516471
0.5248866,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.4574011,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.32628474,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.2154415,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.14142743,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.09482243,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.06539288,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.046375595,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.033732716,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.025089005,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.019029846,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0146948155,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0115485415,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.009250905,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.00758226,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.00639959,-1.0496668,-0.64418066,-0.5950013,-0.0063555944
0.00561057,-1.0496668,-0.64418066,-0.5950013,-0.0063555944
0.0051579163,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.005010337,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0051579163,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0056105866,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.006399602,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.007582256,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.009250905,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0115485415,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.0146948155,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.019029846,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.025089005,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.03373271,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.046375576,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.06539287,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.094822414,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.14142734,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.21544151,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.32628435,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.45740107,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.5248866,-1.0496668,-0.64418066,-0.59500134,-0.0063555776
0.36073574,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.31063685,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.21746697,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.14259128,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.094296664,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.064429164,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.045693144,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.03358339,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.02550059,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0199423,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.016020859,-1.1422598,-0.7009315,-0.6485073,-0.001516796
0.013197534,-1.1422598,-0.7009315,-0.6485073,-0.001516796
0.011136652,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.009624177,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.008521284,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0077371383,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0072127897,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0069115134,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.006813218,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0069115134,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0072127897,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.0077371383,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.008521279,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.009624177,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.011136652,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.013197546,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.01602087,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.019942302,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.025500584,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.033583358,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.045693126,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.06442913,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.09429666,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.1425913,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.21746664,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.31063572,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.36073574,-1.1422598,-0.7009315,-0.64850736,-0.0015167848
0.1819999,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.16590284,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.13121368,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.0975527,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.072158895,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.054536533,-1.2297357,-0.7540967,-0.6974009,0.0055061565
0.042507898,-1.2297357,-0.7540967,-0.6974009,0.0055061565
0.034221474,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.028409982,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.024254495,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.021230504,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.018999236,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.01733884,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.016101962,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.015189735,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.014535708,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.014095791,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.013842093,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.013759173,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.013842093,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.014095793,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.014535708,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.0151897315,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.016101962,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.01733884,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.018999238,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.021230489,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.024254497,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.028409982,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.034221448,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.042507853,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.054536514,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.07215884,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.097552694,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.1312135,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.1659023,-1.2297359,-0.7540967,-0.6974009,0.005506137
0.1819999,-1.2297359,-0.7540967,-0.6974009,0.005506137
1.493306,-0.88271415,-0.5363004,-0.4933581,0.011500691
1.4049206,-0.88271415,-0.5363004,-0.4933581,0.011500691
1.1910614,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.9460553,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.73010486,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.56073374,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.43429852,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.3414918,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.2734748,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.22337504,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.18621647,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.15848942,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.13774036,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.122256525,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.11084444,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.102678016,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.09719728,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.0940424,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.0930123,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.0940424,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.09719728,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.10267796,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.11084445,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.122256525,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.13774036,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.15848942,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.18621647,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.22337502,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.2734747,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.34149182,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.43429834,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.56073374,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.73010486,-0.88271415,-0.5363004,-0.4933581,0.011500691
0.9460543,-0.88271415,-0.5363004,-0.4933581,0.011500691
1.1910584,-0.88271403,-0.5363005,-0.49335814,0.011500674
1.4049206,-0.88271403,-0.5363005,-0.49335814,0.011500674
1.493306,-0.88271403,-0.5363005,-0.49335814,0.011500674
0.11404776,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.10755729,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.09226564,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.075425774,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.06113632,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.050254807,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.042290553,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.03650882,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.03228808,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.029174179,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.02685133,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.025103131,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.023781428,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.022784375,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.022041745,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.02150531,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.021142539,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.020932596,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.020863859,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.020932596,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.021142539,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.021505307,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.022041742,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.022784375,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.023781428,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.025103126,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.02685132,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.02917419,-1.2825949,-0.7875115,-0.7294647,0.013508501
0.032288086,-1.2825949,-0.7875115,-0.7294647,0.013508501
0.03650882,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.042290553,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.050254766,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.061136283,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.07542572,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.09226563,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.10755729,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.11404776,-1.2825949,-0.7875115,-0.7294647,0.013508491
0.3371839,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.28157514,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.18884441,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.12261869,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.08295431,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.059249926,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.044508792,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.0349245,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.028441556,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.023910644,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.020661453,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.018287037,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.016531644,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.015230019,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.014273268,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.013589019,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.013129602,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.012864959,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.012778518,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.012864959,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.013129603,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.013589019,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.014273266,-1.3273798,-0.81293064,-0.7519503,0.003008655
0.015230016,-1.3273798,-0.81293064,-0.7519503,0.003008655
0.016531644,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.018287027,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.020661453,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.023910645,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.028441545,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.034924474,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.04450876,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.05924993,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.08295432,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.1226187,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.18884441,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.28157517,-1.3273798,-0.81293064,-0.7519503,0.0030086578
0.3371839,-1.3273798,-0.81293064,-0.7519503,0.0030086578
2.555868,-0.8775561,-0.53305066,-0.49081978,0.020795679
2.2503686,-0.8775561,-0.53305066,-0.49081978,0.020795679
1.6544077,-0.8775561,-0.53305066,-0.49081978,0.020795679
1.1451877,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.7986913,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.5746915,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.42878276,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.33138847,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.26461065,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.21769848,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.18407008,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.15959337,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.14160866,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.12836817,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.11870633,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.11184222,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.10725868,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.104628645,-0.87755597,-0.53305066,-0.49081972,0.020795671
0.103771254,-0.87755597,-0.53305066,-0.49081972,0.020795671
0.10462865,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.10725868,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.11184222,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.11870629,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.12836817,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.14160866,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.15959337,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.18407008,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.21769847,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.26461068,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.3313882,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.42878276,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.5746915,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.7986901,-0.8775561,-0.53305066,-0.49081978,0.020795679
1.1451879,-0.8775561,-0.53305066,-0.49081978,0.020795679
1.654403,-0.8775561,-0.53305066,-0.49081978,0.020795679
2.2503686,-0.8775561,-0.53305066,-0.49081978,0.020795679
2.555868,-0.8775561,-0.53305066,-0.49081978,0.020795679
0.36171046,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.30292955,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.20338291,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.13114513,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.08748121,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.06130307,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.045037597,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.034498915,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.027405953,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.022477042,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.018963153,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.016409634,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.014531341,-1.2518586,-0.7665373,-0.70858294,0.0010421562
0.013144641,-1.2518586,-0.7665373,-0.70858294,0.0010421562
0.012129021,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.011404721,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.010919423,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.01064025,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.010549119,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.01064025,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.010919417,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.011404721,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.012129022,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.013144638,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.014531339,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.016409628,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.018963153,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.022477042,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.027405942,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.03449892,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.045037597,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.061303075,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.087481216,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.13114512,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.20338193,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.30292958,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.36171046,-1.2518586,-0.7665373,-0.70858294,0.0010421535
0.0753893,-1.2876396,-0.79790837,-0.7408168,0.037755325
0.07440581,-1.2876396,-0.79790837,-0.7408168,0.037755325
0.07174432,-1.2876396,-0.79790837,-0.7408168,0.037755325
0.068084374,-1.2876396,-0.79790837,-0.7408168,0.037755325
