F,ReH,ReE,ReHt,dvcs
0.16559504,-1.2271612,-0.7460177,-0.8474825,0.006656196
4.0992556,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
1.8112667,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.6725411,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.32501063,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.18652251,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.119327605,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.08221874,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.059829265,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.0454404,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.03575421,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.02900561,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.024185538,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.020687245,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.01813159,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.016275218,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.014959697,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.014082331,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.013579158,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.013415154,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.013579156,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.014082316,-1.1416672,-0.6951811,-0.81519675,-0.0033529478
0.014959682,-1.1416672,-0.6951811,-0.81519675,-0.0033529478
0.016275216,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.01813159,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.020687245,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.02418554,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.02900561,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.035754215,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.045440372,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.059829265,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.082218744,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.11932759,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.18652217,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.32501063,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.67254114,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
1.8112667,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
4.0992556,-1.1416672,-0.6951811,-0.81519675,-0.0033529329
0.51975614,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.45334828,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.32428417,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.21509226,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.1420815,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.096013665,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.06684256,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.047926955,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.035300262,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.026627747,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.020517858,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.016123498,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.012917196,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.010563666,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.008846311,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.007624129,-1.0683286,-0.655016,-0.72795403,-0.00581054
0.006806056,-1.0683286,-0.655016,-0.72795403,-0.00581054
0.0063356394,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.006182097,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.0063356394,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.0068060504,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.0076241195,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.008846307,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.010563666,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.012917196,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.0161235,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.020517858,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.026627747,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.035300255,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.047926933,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.06684254,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.09601365,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.1420814,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.21509227,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.32428378,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.45334828,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.51975614,-1.0683286,-0.655016,-0.72795403,-0.0058105458
0.3578842,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.30862212,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.2169804,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.14327702,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.095672436,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.066168554,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.047606356,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.035564728,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.027492352,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.021913882,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.01795716,-1.1533571,-0.7048283,-0.786877,-0.00025037694
0.015092451,-1.1533571,-0.7048283,-0.786877,-0.00025037694
0.012989519,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.01143777,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.010300544,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.009488459,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.008943538,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.008629683,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.008527157,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.0086296825,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.008943537,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.009488459,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.010300539,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.01143777,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.012989519,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.01509244,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.01795715,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.021913882,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.027492344,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.035564695,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.047606338,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.06616852,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.09567243,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.14327703,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.21698007,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.308621,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.3578842,-1.153357,-0.7048283,-0.786877,-0.0002503881
0.18020359,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.16434093,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.1301495,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.096954614,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.071889676,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.054471094,-1.2190326,-0.7409109,-0.84306806,0.0051914006
0.04255832,-1.2190326,-0.7409109,-0.84306806,0.0051914006
0.034331094,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.02854357,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.024390776,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.021357149,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.01910971,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.017430415,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.01617448,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.015244798,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.014576126,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.014125213,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.013864709,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.013779489,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.013864709,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.014125213,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.014576125,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.015244793,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.01617448,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.017430415,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.01910971,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.021357134,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.024390778,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.028543571,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.03433107,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.042558298,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.054471098,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.071889624,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.096954614,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.13014932,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.1643404,-1.2190328,-0.7409108,-0.8430681,0.005191399
0.18020359,-1.2190328,-0.7409108,-0.8430681,0.005191399
1.4898925,-0.85699,-0.52937996,-0.6264565,0.010123253
1.4017656,-0.85699,-0.52937996,-0.6264565,0.010123253
1.1885254,-0.85699,-0.52937996,-0.62645644,0.010123266
0.9442132,-0.85699,-0.52937996,-0.62645644,0.010123266
0.7288509,-0.85699,-0.52937996,-0.62645644,0.010123266
0.5599134,-0.85699,-0.52937996,-0.62645644,0.010123266
0.43377313,-0.85699,-0.52937996,-0.62645644,0.010123266
0.34115556,-0.85699,-0.52937996,-0.62645644,0.010123266
0.27325252,-0.85699,-0.52937996,-0.62645644,0.010123266
0.22321545,-0.85699,-0.52937996,-0.62645644,0.010123266
0.18608572,-0.85699,-0.52937996,-0.62645644,0.010123266
0.15836604,-0.85699,-0.52937996,-0.62645644,0.010123266
0.1376116,-0.85699,-0.52937996,-0.62645644,0.010123266
0.122115724,-0.85699,-0.52937996,-0.62645644,0.010123266
0.11068924,-0.85699,-0.52937996,-0.62645644,0.010123266
0.10250902,-0.85699,-0.52937996,-0.62645644,0.010123266
0.09701715,-0.85699,-0.52937996,-0.62645644,0.010123266
0.09385509,-0.85699,-0.52937996,-0.62645644,0.010123266
0.09282253,-0.85699,-0.52937996,-0.62645644,0.010123266
0.09385509,-0.85699,-0.52937996,-0.62645644,0.010123266
0.09701715,-0.85699,-0.52937996,-0.62645644,0.010123266
0.10250897,-0.85699,-0.52937996,-0.62645644,0.010123266
0.11068924,-0.85699,-0.52937996,-0.62645644,0.010123266
0.122115724,-0.85699,-0.52937996,-0.62645644,0.010123266
0.1376116,-0.85699,-0.52937996,-0.62645644,0.010123266
0.15836604,-0.85699,-0.52937996,-0.62645644,0.010123266
0.18608572,-0.85699,-0.52937996,-0.62645644,0.010123266
0.22321543,-0.85699,-0.52937996,-0.62645644,0.010123266
0.2732524,-0.85699,-0.52937996,-0.62645644,0.010123266
0.34115556,-0.85699,-0.52937996,-0.62645644,0.010123266
0.43377295,-0.85699,-0.52937996,-0.62645644,0.010123266
0.5599134,-0.85699,-0.52937996,-0.62645644,0.010123266
0.7288509,-0.85699,-0.52937996,-0.6264565,0.010123253
0.94421214,-0.85699,-0.52937996,-0.6264565,0.010123253
1.1885225,-0.85699,-0.52937996,-0.62645644,0.010123266
1.4017656,-0.85699,-0.52937996,-0.62645644,0.010123266
1.4898925,-0.85699,-0.52937996,-0.62645644,0.010123266
0.11297442,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.10659757,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.091569416,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.075009465,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.06094274,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.050214015,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.0423448,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.036616594,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.032421403,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.02931495,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.026988352,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.025229964,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.023894932,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.022883711,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.022127707,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.021579837,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.02120838,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.020993022,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.020922448,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.020993022,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.02120838,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.021579836,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.022127703,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.022883711,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.023894932,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.02522996,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.026988342,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.029314943,-1.268246,-0.77033085,-0.87790334,0.013285244
0.03242139,-1.268246,-0.77033085,-0.87790334,0.013285244
0.0366166,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.0423448,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.05021397,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.060942702,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.07500942,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.09156941,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.10659757,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.11297442,-1.2682459,-0.7703309,-0.87790334,0.013285251
0.33518386,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.27989355,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.18769065,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.12183534,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.08238439,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.058798555,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.044122376,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.034572262,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.028105337,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.02357955,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.020329,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.017949546,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.016187293,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.01487826,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.013914455,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.013224143,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.012760101,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.012492567,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.012405144,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.012492568,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.012760101,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.013224143,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.01391447,-1.2804505,-0.7774597,-0.9094616,0.002393348
0.014878275,-1.2804505,-0.7774597,-0.9094616,0.002393348
0.016187293,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.017949536,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.020329002,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.02357955,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.028105324,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.03457224,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.044122342,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.058798555,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.0823844,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.12183534,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.18769065,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.27989358,-1.2804505,-0.77745974,-0.9094617,0.002393333
0.33518386,-1.2804505,-0.77745974,-0.9094617,0.002393333
2.5493135,-0.85910803,-0.530259,-0.6294311,0.018969098
2.2445602,-0.85910803,-0.530259,-0.6294311,0.018969098
1.650048,-0.85910803,-0.530259,-0.6294311,0.018969098
1.1420524,-0.85910803,-0.530259,-0.6294311,0.018969098
0.7963707,-0.85910803,-0.530259,-0.6294311,0.018969098
0.5728776,-0.85910803,-0.530259,-0.6294311,0.018969098
0.4272795,-0.85910803,-0.530259,-0.6294311,0.018969098
0.33007494,-0.85910803,-0.530259,-0.6294311,0.018969098
0.2634119,-0.85910803,-0.530259,-0.6294311,0.018969098
0.21656762,-0.85910803,-0.530259,-0.6294311,0.018969098
0.18297753,-0.85910803,-0.530259,-0.6294311,0.018969098
0.1585206,-0.85910803,-0.530259,-0.6294311,0.018969098
0.14054427,-0.85910803,-0.530259,-0.6294311,0.018969098
0.12730551,-0.85910803,-0.530259,-0.6294311,0.018969098
0.117641896,-0.85910803,-0.530259,-0.6294311,0.018969098
0.11077464,-0.85910803,-0.530259,-0.6294311,0.018969098
0.10618799,-0.85910803,-0.530259,-0.6294311,0.018969098
0.103555776,-0.85910803,-0.5302591,-0.6294311,0.018969098
0.102697596,-0.85910803,-0.5302591,-0.6294311,0.018969098
0.103555776,-0.85910803,-0.530259,-0.6294311,0.018969098
0.10618799,-0.85910803,-0.530259,-0.6294311,0.018969098
0.11077464,-0.85910803,-0.530259,-0.6294311,0.018969098
0.117641866,-0.85910803,-0.530259,-0.6294311,0.018969098
0.12730551,-0.85910803,-0.530259,-0.6294311,0.018969098
0.14054427,-0.85910803,-0.530259,-0.6294311,0.018969098
0.15852058,-0.85910803,-0.530259,-0.6294311,0.018969098
0.18297753,-0.85910803,-0.530259,-0.6294311,0.018969098
0.21656759,-0.85910803,-0.530259,-0.6294311,0.018969098
0.2634119,-0.85910803,-0.530259,-0.6294311,0.018969098
0.33007467,-0.85910803,-0.530259,-0.6294311,0.018969098
0.42727953,-0.85910803,-0.530259,-0.6294311,0.018969098
0.5728776,-0.85910803,-0.530259,-0.6294311,0.018969098
0.7963695,-0.85910803,-0.530259,-0.6294311,0.018969098
1.1420524,-0.85910803,-0.530259,-0.6294311,0.018969098
1.6500432,-0.85910803,-0.530259,-0.6294311,0.018969098
2.2445602,-0.85910803,-0.530259,-0.6294311,0.018969098
2.5493135,-0.85910803,-0.530259,-0.6294311,0.018969098
0.35921225,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.3009037,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.20215036,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.13047498,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.08713439,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.061132874,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.044960972,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.034468595,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.027394572,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.022468682,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.018948743,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.01638437,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.0144931525,-1.2236565,-0.742521,-0.8595392,0.000650022
0.013093326,-1.2236565,-0.742521,-0.8595392,0.000650022
0.012065642,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.011331175,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.010838227,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.010554315,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.01046158,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.010554315,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.010838222,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.011331175,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.012065642,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.013093341,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.0144931665,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.016384363,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.018948745,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.022468682,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.02739456,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.034468595,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.044960972,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.061132878,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.0871344,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.13047497,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.20214936,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.30090374,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.35921225,-1.2236565,-0.7425209,-0.85953915,0.0006500369
0.07576635,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.07482581,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.072278365,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.068769135,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.06496811,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.06134515,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.058137484,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.055416223,-1.2963271,-0.79506916,-0.8846656,0.03873013
0.053162903,-1.2963271,-0.79506916,-0.8846656,0.03873013
0.05132235,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.049831312,-1.2963272,-0.79506916,-0.8846656,0.03873014
0.04863144,-1.2963272,-0.79506916,-0.8846656,0.03873014
