F,ReH,ReE,ReHt,dvcs
0.118176825,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.080818474,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.058315948,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.04388704,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.03420157,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.027476368,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.022691445,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.019232975,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.016717033,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.014896907,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.013611764,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.012757219,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.012268173,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.012108952,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.012268173,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.012757223,-1.3736387,-0.81347084,-0.20433187,-0.0033838204
0.013611767,-1.3736387,-0.81347084,-0.20433187,-0.0033838204
0.014896905,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.016717033,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.019232975,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.022691445,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.02747637,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.03420157,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.043887015,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.05831595,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.080818474,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.11817681,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.18589891,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.3255671,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.6761713,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
1.8251003,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
4.133643,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.51681036,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.44983563,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.31973964,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.20981821,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.13649647,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0904095,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0613873,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.042708002,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.030357404,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.021973006,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0161465,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.012020033,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.009058606,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0069212434,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.005386843,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0043107704,-1.2250559,-0.72632605,-0.22480951,-0.0067289076
0.0035991264,-1.2250559,-0.72632605,-0.22480951,-0.0067289076
0.0031934031,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0030615632,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0031934031,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0035991226,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.004310763,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.005386839,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0069212434,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.009058606,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.012020033,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.016146502,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.021973006,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.0303574,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.042707983,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.06138728,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.09040949,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.13649637,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.20981821,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.31973925,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.44983563,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.51681036,-1.2250559,-0.726326,-0.22480948,-0.0067289113
0.3548402,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.30505624,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.21249455,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.13815448,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.09026569,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.06071354,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.042238183,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.030355426,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.02247696,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0171056,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.013355691,-1.3322886,-0.78904784,-0.24140677,-0.002291677
0.010688631,-1.3322886,-0.78904784,-0.24140677,-0.002291677
0.00876783,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0073778196,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.006378095,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0056761834,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.005211699,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.004946807,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.004860719,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.004946807,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0052116984,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0056761834,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0063780914,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0073778196,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.00876783,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.010688631,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.013355693,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.0171056,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.022476954,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.030355396,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.042238165,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.060713504,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.09026568,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.13815449,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.21249421,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.30505514,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.3548402,-1.3322885,-0.78904784,-0.24140678,-0.002291677
0.17715453,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.16100009,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.1261982,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.09245305,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.06703091,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.04942852,-1.4268179,-0.8450467,-0.2427551,0.0022065216
0.03745351,-1.4268179,-0.8450467,-0.2427551,0.0022065216
0.029241808,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.0235169,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.01945325,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.01652148,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.014379101,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.012801301,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.011638306,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.010789257,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.010186071,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.009783389,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.009552401,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.009477114,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.009552401,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.00978339,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.010186071,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.010789253,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.011638306,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.012801301,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.014379103,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.016521465,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.01945325,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.0235169,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.029241784,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.03745348,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.04942852,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.067030855,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.09245304,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.12619802,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.16099958,-1.4268179,-0.84504664,-0.2427551,0.0022065141
0.17715453,-1.4268179,-0.84504664,-0.2427551,0.0022065141
1.4894705,-1.0289989,-0.61016893,-0.14955838,0.011885887
1.4011179,-1.0289989,-0.61016893,-0.14955838,0.011885887
1.1873453,-1.028999,-0.61016893,-0.14955837,0.011885894
0.9424569,-1.028999,-0.61016893,-0.14955837,0.011885894
0.7266384,-1.028999,-0.61016893,-0.14955837,0.011885894
0.55740476,-1.028999,-0.61016893,-0.14955837,0.011885894
0.43110853,-1.028999,-0.61016893,-0.14955837,0.011885894
0.33843955,-1.028999,-0.61016893,-0.14955837,0.011885894
0.27055672,-1.028999,-0.61016893,-0.14955837,0.011885894
0.22058527,-1.028999,-0.61016893,-0.14955837,0.011885894
0.18354721,-1.028999,-0.61016893,-0.14955837,0.011885894
0.155931,-1.028999,-0.61016893,-0.14955837,0.011885894
0.13528144,-1.028999,-0.61016893,-0.14955837,0.011885894
0.11988437,-1.028999,-0.61016893,-0.14955837,0.011885894
0.10854503,-1.028999,-0.61016893,-0.14955837,0.011885894
0.10043629,-1.028999,-0.61016893,-0.14955837,0.011885894
0.09499737,-1.028999,-0.61016893,-0.14955837,0.011885894
0.09186782,-1.028999,-0.61016893,-0.14955837,0.011885894
0.09084621,-1.028999,-0.61016893,-0.14955837,0.011885894
0.09186782,-1.028999,-0.61016893,-0.14955837,0.011885894
0.09499737,-1.028999,-0.61016893,-0.14955837,0.011885894
0.10043624,-1.028999,-0.61016893,-0.14955837,0.011885894
0.108545035,-1.028999,-0.61016893,-0.14955837,0.011885894
0.11988437,-1.028999,-0.61016893,-0.14955837,0.011885894
0.13528144,-1.028999,-0.61016893,-0.14955837,0.011885894
0.155931,-1.028999,-0.61016893,-0.14955837,0.011885894
0.18354721,-1.028999,-0.61016893,-0.14955837,0.011885894
0.22058526,-1.028999,-0.61016893,-0.14955837,0.011885894
0.2705566,-1.028999,-0.61016893,-0.14955837,0.011885894
0.33843958,-1.028999,-0.61016893,-0.14955837,0.011885894
0.43110836,-1.028999,-0.61016893,-0.14955837,0.011885894
0.55740476,-1.028999,-0.61016893,-0.14955837,0.011885894
0.7266383,-1.0289989,-0.61016893,-0.14955838,0.011885887
0.9424559,-1.0289989,-0.61016893,-0.14955838,0.011885887
1.1873423,-1.028999,-0.61016893,-0.14955837,0.011885894
1.4011179,-1.028999,-0.61016893,-0.14955837,0.011885894
1.4894705,-1.028999,-0.61016893,-0.14955837,0.011885894
0.1088987,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.10235061,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.08693035,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.06996661,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.055598356,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.044687927,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.03673493,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.03099275,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.026829736,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.023783943,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.021533687,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.019858073,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.018605446,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.017671175,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016982816,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016490377,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016159985,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.01596985,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.01590778,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.01596985,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016159985,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016490374,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.016982812,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.017671175,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.018605446,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.01985807,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.02153368,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.023783939,-1.4855747,-0.8807335,-0.2539221,0.0094443355
0.026829729,-1.4855747,-0.8807335,-0.2539221,0.0094443355
0.030992752,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.03673493,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.044687882,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.05559832,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.069966555,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.08693034,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.10235061,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.1088987,-1.4855747,-0.8807335,-0.2539221,0.009444339
0.33641395,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.28016633,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.18637873,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.11941552,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.079331815,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.055401053,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.040543,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.030904919,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.02440547,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.019880245,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.016649595,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.014300491,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.012573022,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.011298971,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.010367294,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009704033,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009260377,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009005491,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.008922351,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009005491,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009260377,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.009704033,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.010367276,-1.5367173,-0.9098696,-0.23435116,-7.2186405e-05
0.011298953,-1.5367173,-0.9098696,-0.23435116,-7.2186405e-05
0.012573022,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.014300482,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.016649595,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.019880245,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.024405459,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.030904895,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.04054297,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.055401053,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.07933182,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.11941553,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.18637873,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.28016633,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
0.33641395,-1.5367173,-0.9098696,-0.23435117,-7.216778e-05
2.5580347,-1.0426843,-0.6185918,-0.14677474,0.019849056
2.2520528,-1.0426843,-0.6185918,-0.14677474,0.019849056
1.6551498,-1.0426843,-0.6185918,-0.14677474,0.019849056
1.1451241,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.7980783,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.57372326,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.42758402,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.33003777,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.26315853,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.2161784,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.18250474,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.15799849,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.13999507,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.12674333,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.11707518,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.11020788,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.10562294,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.10299242,-1.0426843,-0.6185918,-0.14677474,0.019849055
0.10213492,-1.0426843,-0.6185918,-0.14677474,0.019849055
0.10299242,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.10562294,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.11020788,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.11707515,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.12674333,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.13999507,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.15799847,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.18250474,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.21617837,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.26315853,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.3300375,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.42758405,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.57372326,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.7980771,-1.0426843,-0.6185918,-0.14677474,0.019849056
1.1451241,-1.0426843,-0.6185918,-0.14677474,0.019849056
1.655145,-1.0426843,-0.6185918,-0.14677474,0.019849056
2.2520528,-1.0426843,-0.6185918,-0.14677474,0.019849056
2.5580347,-1.0426843,-0.6185918,-0.14677474,0.019849056
0.35942462,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.30027062,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.20010397,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.1274405,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.08355037,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.05726987,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.040973254,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.030444374,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.023384698,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.018501995,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0150404405,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.012540752,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.010714442,-1.452772,-0.8601687,-0.23092453,-0.0017270758
0.009375399,-1.452772,-0.8601687,-0.23092453,-0.0017270758
0.008401193,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0077105635,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0072500915,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.006986123,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0069001117,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.006986123,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.007250087,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0077105635,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.008401193,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.009375406,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.010714449,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0125407465,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.0150404405,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.018501997,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.023384687,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.030444374,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.040973254,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.05726988,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.08355037,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.12744048,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.20010298,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.30027062,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.35942462,-1.452772,-0.8601688,-0.2309245,-0.0017270683
0.07050331,-1.4955428,-0.8932917,-0.28415695,0.034486387
0.06950925,-1.4955428,-0.8932917,-0.28415695,0.034486387
0.0668225,-1.4955428,-0.8932917,-0.28415695,0.034486387
0.06313725,-1.4955428,-0.8932917,-0.28415695,0.034486387
0.059172068,-1.4955428,-0.8932917,-0.28415695,0.034486387
