F,ReH,ReE,ReHt,dvcs
0.027576044,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.0329879,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.040650703,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.05168225,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.06767693,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.09041482,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.12003408,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.14996976,-1.3505454,-0.56004643,-0.7243804,0.0059292996
0.16366574,-1.3505454,-0.56004643,-0.7243804,0.0059292996
4.0798836,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
1.802261,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.6686905,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.32272717,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.18485706,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.11795604,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.08100454,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.05870612,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.04437291,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.03472216,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.027996887,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.023192618,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.01970527,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.017157316,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.0153063955,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.013994669,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.01311981,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.012618068,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.012454529,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.012618068,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.013119803,-1.3018346,-0.53514934,-0.70003146,-0.00409115
0.013994661,-1.3018346,-0.53514934,-0.70003146,-0.00409115
0.015306394,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.017157316,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.01970527,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.023192618,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.02799689,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.034722164,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.044372883,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.058706127,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.08100454,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.117956035,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.18485671,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.3227272,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.66869056,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
1.802261,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
4.0798836,-1.3018346,-0.53514934,-0.7000315,-0.0040911427
0.5178636,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.4513937,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.3222259,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.21297997,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.13997303,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.09394537,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.06483167,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.045978855,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.033413958,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.024799094,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.018741298,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.014392947,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.01122642,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.008906437,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.007216464,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.0060155457,-1.1522865,-0.47956845,-0.61616313,-0.0065167127
0.0052126423,-1.1522865,-0.47956845,-0.61616313,-0.0065167127
0.004751317,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.004600806,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.004751317,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.00521263,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.006015531,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.00721646,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.008906437,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.01122642,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.014392947,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.018741302,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.024799094,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.033413954,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.045978837,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.06483165,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.093945354,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.13997293,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.21298,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.3222255,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.45139366,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.5178636,-1.1522865,-0.4795684,-0.61616313,-0.006516724
0.35647133,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.307115,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.21531086,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.14150253,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.09386035,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.06436173,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.045827072,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.033822734,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.025790466,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.020251263,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.016331099,-1.247894,-0.51842743,-0.66871667,-0.001083235
0.013499335,-1.247894,-0.51842743,-0.66871667,-0.001083235
0.011425298,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.00989816,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.008781164,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.007984866,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.00745125,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.0071441894,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.00704393,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.0071441894,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.00745125,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.007984866,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.008781159,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.00989816,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.011425298,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.013499332,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.016331095,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.020251263,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.025790459,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.033822704,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.045827053,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.0643617,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.09386034,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.14150254,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.21531053,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.30711386,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.35647133,-1.247894,-0.51842743,-0.66871667,-0.0010832387
0.17860395,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.16279972,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.12873664,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.09567193,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.0707128,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.05337584,-1.3437591,-0.5568557,-0.7207093,0.0048971036
0.04152662,-1.3437591,-0.5568557,-0.7207093,0.0048971036
0.033350177,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.02760427,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.023486208,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.020481873,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.018259209,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.016600758,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.015362104,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.01444637,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013788453,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013345182,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013089252,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013005553,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013089252,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013345183,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.013788453,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.014446366,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.015362104,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.016600758,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.018259209,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.020481858,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.023486208,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.02760427,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.033350155,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.04152659,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.053375833,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.070712745,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.09567192,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.12873647,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.1627992,-1.3437591,-0.55685574,-0.7207093,0.004897096
0.17860395,-1.3437591,-0.55685574,-0.7207093,0.004897096
1.4806144,-0.9964271,-0.4094511,-0.53836524,0.011718062
1.393193,-0.9964271,-0.4094511,-0.53836524,0.011718062
1.1816536,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.93927383,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.7255914,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.557944,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.4327391,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.34078237,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.27334127,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.22362581,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.18671973,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.15915546,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.13850875,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.12308724,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.11171152,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.10356516,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.09809469,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.09494443,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.09391564,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.09494443,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.09809469,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.1035651,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.11171152,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.12308724,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.13850875,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.15915546,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.18671973,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.2236258,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.27334118,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.3407824,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.43273893,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.55794406,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.72559136,-0.9964271,-0.4094511,-0.53836524,0.011718062
0.9392728,-0.9964271,-0.4094511,-0.53836524,0.011718062
1.1816506,-0.9964271,-0.40945113,-0.53836524,0.011718061
1.393193,-0.9964271,-0.40945113,-0.53836524,0.011718061
1.4806144,-0.9964271,-0.40945113,-0.53836524,0.011718061
0.110820495,-1.399249,-0.5805742,-0.7503005,0.01216773
0.10447068,-1.399249,-0.5805742,-0.7503005,0.01216773
0.08950787,-1.399249,-0.5805742,-0.7503005,0.01216773
0.073023774,-1.399249,-0.5805742,-0.7503005,0.01216773
0.059027035,-1.399249,-0.5805742,-0.7503005,0.01216773
0.04835803,-1.399249,-0.5805742,-0.7503005,0.01216773
0.040538944,-1.399249,-0.5805742,-0.7503005,0.01216773
0.034853056,-1.399249,-0.5805742,-0.7503005,0.01216773
0.030693948,-1.399249,-0.5805742,-0.7503005,0.01216773
0.027618509,-1.399249,-0.5805742,-0.7503005,0.01216773
0.025318634,-1.399249,-0.5805742,-0.7503005,0.01216773
0.02358321,-1.399249,-0.5805742,-0.7503005,0.01216773
0.022267718,-1.399249,-0.5805742,-0.7503005,0.01216773
0.021272834,-1.399249,-0.5805742,-0.7503005,0.01216773
0.020530095,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019992499,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019628359,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019417387,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019348275,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019417387,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019628357,-1.399249,-0.5805742,-0.7503005,0.01216773
0.019992497,-1.399249,-0.5805742,-0.7503005,0.01216773
0.020530093,-1.399249,-0.5805742,-0.7503005,0.01216773
0.021272834,-1.399249,-0.5805742,-0.7503005,0.01216773
0.022267718,-1.399249,-0.5805742,-0.7503005,0.01216773
0.023583204,-1.399249,-0.5805742,-0.7503005,0.01216773
0.025318626,-1.399249,-0.5805742,-0.7503005,0.01216773
0.027618494,-1.399249,-0.5805742,-0.7503005,0.0121677155
0.03069393,-1.399249,-0.5805742,-0.7503005,0.0121677155
0.03485306,-1.399249,-0.5805742,-0.7503005,0.01216773
0.040538948,-1.399249,-0.5805742,-0.7503005,0.01216773
0.04835799,-1.399249,-0.5805742,-0.7503005,0.01216773
0.059027,-1.399249,-0.5805742,-0.7503005,0.01216773
0.07302372,-1.399249,-0.5805742,-0.7503005,0.01216773
0.089507855,-1.399249,-0.5805742,-0.7503005,0.01216773
0.10447069,-1.399249,-0.5805742,-0.7503005,0.01216773
0.110820495,-1.399249,-0.5805742,-0.7503005,0.01216773
0.3324771,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.27755874,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.18597591,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.12056321,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.08137715,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.057949565,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.043371942,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.033886235,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.027463347,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.02296889,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.019741388,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.01737933,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.01563043,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.014331699,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.013375767,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.012691286,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.0122312745,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.011966111,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.01187947,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.011966112,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.0122312745,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.012691286,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.013375764,-1.4527683,-0.5966653,-0.7797251,0.002132987
0.014331696,-1.4527683,-0.5966653,-0.7797251,0.002132987
0.01563043,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.017379321,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.01974139,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.02296889,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.027463334,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.033886213,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.04337191,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.057949565,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.08137715,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.12056322,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.18597592,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.27755874,-1.4527683,-0.5966653,-0.779725,0.0021329906
0.3324771,-1.4527683,-0.5966653,-0.779725,0.0021329906
2.5460653,-1.0016723,-0.4111562,-0.5478791,0.019369349
2.241902,-1.0016723,-0.4111562,-0.5478791,0.019369349
1.6485322,-1.0016723,-0.4111562,-0.5478791,0.019369349
1.1414933,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.79643697,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.5733209,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.4279425,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.3308615,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.2642638,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.21744974,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.18386908,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.15940975,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.14142488,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.12817511,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.11850034,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.11162325,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.10702903,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.10439209,-1.0016721,-0.41115624,-0.5478791,0.019369362
0.10353231,-1.0016721,-0.41115624,-0.5478791,0.019369362
0.10439208,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.10702903,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.11162325,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.1185003,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.12817511,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.14142488,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.15940973,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.18386908,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.21744971,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.2642638,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.3308612,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.4279425,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.573321,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.7964358,-1.0016723,-0.4111562,-0.5478791,0.019369349
1.1414933,-1.0016723,-0.4111562,-0.5478791,0.019369349
1.6485275,-1.0016723,-0.4111562,-0.5478791,0.019369349
2.241902,-1.0016723,-0.4111562,-0.5478791,0.019369349
2.5460653,-1.0016723,-0.4111562,-0.5478791,0.019369349
0.35736704,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.29937977,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.20117109,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.12989217,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.0867929,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.06093798,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.044859197,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.03442917,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.027399037,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.022505412,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.019010033,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.016464831,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.014588799,-1.3718092,-0.5654258,-0.7365737,0.0011244689
0.013201002,-1.3718092,-0.5654258,-0.7365737,0.0011244689
0.012182704,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.011455323,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.010967332,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.0106863575,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.010594596,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.0106863575,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.010967326,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.011455323,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.012182705,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.013201006,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.014588803,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.016464826,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.019010035,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.022505412,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.027399026,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.03442917,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.044859197,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.060937986,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.0867929,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.12989217,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.20117009,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.2993798,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.35736704,-1.3718092,-0.5654258,-0.7365737,0.0011244726
0.07440066,-1.403789,-0.5891759,-0.75158024,0.03810578
0.0734544,-1.403789,-0.5891759,-0.75158024,0.03810578
0.07089273,-1.403789,-0.5891759,-0.75158024,0.03810578
0.06736737,-1.403789,-0.5891759,-0.75158024,0.03810578
0.06355454,-1.403789,-0.5891759,-0.75158024,0.03810578
0.059927467,-1.403789,-0.5891759,-0.75158024,0.03810578
0.05672391,-1.403789,-0.5891759,-0.75158024,0.03810578
0.054013703,-1.403789,-0.5891759,-0.7515803,0.038105767
0.051776424,-1.403789,-0.5891759,-0.7515803,0.038105767
