F,ReH,ReE,ReHt,dvcs
0.11957058,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.08938828,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.06626317,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.050045393,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.038907554,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.031213855,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.025817221,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.021965437,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.019171849,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.017119829,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.015600774,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.014475465,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.013650075,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.013061254,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.012666837,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.012440045,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.012366034,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.012440045,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.012666837,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.013061254,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.013650071,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.014475465,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.015600774,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.01711981,-1.4890039,-0.49984223,-0.32886526,0.0055820197
0.01917183,-1.4890039,-0.49984223,-0.32886526,0.0055820197
0.021965439,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.025817223,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.031213833,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.038907535,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.050045375,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.06626317,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.08938819,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.11957058,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.1501088,-1.4890039,-0.4998422,-0.32886526,0.0055820383
0.16408704,-1.4890039,-0.4998422,-0.32886526,0.0055820383
4.115588,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
1.8178929,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.6743546,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.32538307,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.18635175,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.11892392,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.08171484,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.05929015,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.044900473,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.035232123,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.028511062,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.023722751,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.020256847,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.017731752,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.015902366,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.014609,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.013748057,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.01325497,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.013094369,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.01325497,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.01374802,-1.4527607,-0.47194275,-0.30888927,-0.0025077425
0.014608962,-1.4527607,-0.47194275,-0.30888927,-0.0025077425
0.015902366,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.017731752,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.020256847,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.023722751,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.028511062,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.035232123,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.044900447,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.05929015,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.08171484,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.1189239,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.1863514,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.32538307,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.6743546,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
1.8178929,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
4.115588,-1.4527606,-0.47194272,-0.30888924,-0.0025077052
0.5183142,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.4514432,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.32154268,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.21177295,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.13853307,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.092474505,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.063445225,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.044736046,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.03234113,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.023903813,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.018020142,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.013835706,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.01081836,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.008629553,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.00705022,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.005937418,-1.2712438,-0.43222228,-0.294659,-0.004885424
0.005198572,-1.2712438,-0.43222228,-0.294659,-0.004885424
0.004776135,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.00463866,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.004776135,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.0051985644,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.005937407,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.0070502153,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.008629553,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.01081836,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.013835706,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.018020142,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.023903815,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.032341123,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.044736024,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.06344521,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.092474476,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.13853297,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.21177296,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.3215423,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.45144317,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.5183142,-1.2712438,-0.43222228,-0.294659,-0.0048854314
0.35732955,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.3074935,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.21483459,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.14041433,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.092468694,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.062872745,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.044358276,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.032436673,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.024517916,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.01910474,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.015312287,-1.3808073,-0.4669789,-0.3116659,-0.00030384224
0.012603184,-1.3808073,-0.4669789,-0.3116659,-0.00030384224
0.010642258,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.009215465,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.008183629,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.0074554486,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.00697149,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.006694625,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.0066044987,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.006694625,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.00697149,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.0074554486,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.0081836255,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.009215465,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.010642258,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.012603184,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.015312288,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.019104742,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.02451791,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.03243664,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.044358257,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.06287271,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.09246869,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.14041434,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.21483426,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.3074924,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.35732955,-1.3808072,-0.4669789,-0.3116659,-0.00030384224
0.17864592,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.1625343,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.12782347,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.09416362,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.068800814,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.051232908,-1.4820834,-0.49678865,-0.32677528,0.0040401854
0.03927351,-1.4820834,-0.49678865,-0.32677528,0.0040401854
0.031063944,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.025331741,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.021254405,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.018304922,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.016142718,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.014544584,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.0133621,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.012495543,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.011877761,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.011464129,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.011226359,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.011148776,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.011226359,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.01146413,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.01187776,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.012495539,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.0133621,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.014544584,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.016142718,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.018304907,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.021254405,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.025331743,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.03106392,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.039273486,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.051232904,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.06880076,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.09416361,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.1278233,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.16253376,-1.4820834,-0.49678865,-0.32677528,0.0040401816
0.17864592,-1.4820834,-0.49678865,-0.32677528,0.0040401816
1.483283,-1.1007776,-0.3629085,-0.2557121,0.01490932
1.3956589,-1.1007776,-0.3629085,-0.2557121,0.01490932
1.1836379,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.94072914,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.72661465,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.5586692,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.43328434,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.3412364,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.2737655,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.22406025,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.18718867,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.15967186,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.13907754,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.123707615,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.11237855,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.10427105,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.09882963,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.095697306,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.094674565,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.095697306,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.09882963,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.10427099,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.11237855,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.123707615,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.13907754,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.15967187,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.18718867,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.22406024,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.2737654,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.3412364,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.43328416,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.5586692,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.7266146,-1.1007776,-0.3629085,-0.2557121,0.01490932
0.94072807,-1.1007776,-0.3629085,-0.2557121,0.01490932
1.1836349,-1.1007777,-0.36290848,-0.2557121,0.014909312
1.3956589,-1.1007777,-0.36290848,-0.2557121,0.014909312
1.483283,-1.1007777,-0.36290848,-0.2557121,0.014909312
0.11107874,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.10454884,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.0891709,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.072252125,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.057919096,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.047031254,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.039089456,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.033349317,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.029181367,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.02612557,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.023861913,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.022170959,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.02090234,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.019952556,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.01925014,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.018745907,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.018406626,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.01821097,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.018147027,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.01821097,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.018406626,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.018745905,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.019250138,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.019952556,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.02090234,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.022170953,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.023861904,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.026125578,-1.5393164,-0.5175465,-0.33981583,0.011867594
0.02918137,-1.5393164,-0.5175465,-0.33981583,0.011867594
0.033349317,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.039089456,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.047031213,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.057919063,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.07225207,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.08917089,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.10454884,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.11107874,-1.5393164,-0.5175464,-0.3398158,0.0118675865
0.33704242,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.2810781,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.18776134,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.12113118,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.08124249,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.057423096,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.042628802,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.033026636,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.026546145,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.02202924,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.018800171,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.01644848,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.014716046,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.013435962,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.012498164,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.011829429,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.011381492,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.01112389,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.0110398205,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.01112389,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.011381492,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.011829429,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.012498175,-1.6097196,-0.52766615,-0.33949366,0.0020718277
0.013435974,-1.6097196,-0.52766615,-0.33949366,0.0020718277
0.014716046,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.01644847,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.018800171,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.02202924,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.026546134,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.03302661,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.042628773,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.0574231,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.08124249,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.12113118,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.18776135,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.2810781,-1.6097195,-0.5276661,-0.33949366,0.0020718165
0.33704242,-1.6097195,-0.5276661,-0.33949366,0.0020718165
2.5494738,-1.1507012,-0.3658268,-0.24907279,0.018645748
2.2446694,-1.1507012,-0.3658268,-0.24907279,0.018645748
1.6500508,-1.1507012,-0.3658268,-0.24907279,0.018645748
1.1419489,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.79617536,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.5726026,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.426934,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.3296666,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.2629481,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.2160555,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.18242419,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.15793279,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.13992824,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.12666698,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.11698598,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.11010587,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.10551041,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.10287308,-1.1507012,-0.36582682,-0.24907279,0.018645758
0.10201322,-1.1507012,-0.36582682,-0.24907279,0.018645758
0.10287307,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.10551041,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.11010587,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.11698595,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.12666698,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.13992824,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.15793277,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.18242419,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.21605547,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.2629481,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.32966632,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.426934,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.5726026,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.7961742,-1.1507012,-0.3658268,-0.24907279,0.018645748
1.141949,-1.1507012,-0.3658268,-0.24907279,0.018645748
1.650046,-1.1507012,-0.3658268,-0.24907279,0.018645748
2.2446694,-1.1507012,-0.3658268,-0.24907279,0.018645748
2.5494738,-1.1507012,-0.3658268,-0.24907279,0.018645748
0.36009708,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.30118912,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.20143685,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.12906915,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.085351095,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.059165973,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.042920336,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.0324162,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.025365224,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.02048124,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.017012276,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.014501673,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.012662844,-1.5205046,-0.50130254,-0.32591796,0.00022637832
0.011311101,-1.5205046,-0.50130254,-0.32591796,0.00022637832
0.010325113,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.009624481,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.009156419,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.00888772,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.008800102,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.00888772,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.009156415,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.009624481,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.010325113,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.0113111045,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.0126628475,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.014501667,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.017012276,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.020481242,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.025365213,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.0324162,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.042920336,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.059165977,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.0853511,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.12906915,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.20143585,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.30118915,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.36009708,-1.5205046,-0.50130254,-0.32591796,0.00022638205
0.07481419,-1.533834,-0.5322691,-0.3580406,0.038972367
0.073819235,-1.533834,-0.5322691,-0.3580406,0.038972367
0.07112986,-1.533834,-0.5322691,-0.3580406,0.038972367
