F,ReH,ReE,ReHt,dvcs
0.06741272,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.05152472,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.04055593,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.0329277,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.027533071,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.023646267,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.020797767,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.018682137,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.017098207,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.015911808,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.015032623,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.014399763,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.013972772,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.013726005,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.013645265,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.013726005,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.013972772,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.014399763,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.015032619,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.015911808,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.017098207,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.01868216,-1.3277061,-0.6699019,-0.7784202,0.0056305733
0.02079779,-1.3277061,-0.6699019,-0.7784202,0.0056305733
0.023646267,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.027533071,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.032927673,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.040555917,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.0515247,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.06741272,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.08998209,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.11936691,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.14905685,-1.3277061,-0.6699019,-0.7784202,0.005630551
0.16263865,-1.3277061,-0.6699019,-0.7784202,0.005630551
4.0899043,-1.2303241,-0.6529077,-0.730927,-0.0024198124
1.8076154,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.67172456,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.32505623,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.18690859,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.11987622,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.082855135,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.060517278,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.0461608,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.036496077,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.029762393,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.024953134,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.021462925,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.018913427,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.01706175,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.015749713,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.014874769,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.014373027,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.014209496,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.014373027,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.014874781,-1.2303243,-0.6529077,-0.73092693,-0.0024198012
0.015749725,-1.2303243,-0.6529077,-0.73092693,-0.0024198012
0.01706175,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.018913427,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.021462925,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.024953134,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.029762393,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.036496077,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.046160772,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.060517278,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.08285514,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.11987621,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.18690823,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.32505625,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.6717246,-1.2303241,-0.6529077,-0.730927,-0.0024198124
1.8076155,-1.2303241,-0.6529077,-0.730927,-0.0024198124
4.0899043,-1.2303241,-0.6529077,-0.730927,-0.0024198124
0.51324666,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.44756982,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.3199149,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.21189258,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.13963793,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.094023995,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.06512212,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.046367995,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.03384021,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.025229888,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.019160273,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.014792817,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0116050225,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.009264519,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.007556429,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.006340769,-1.1625941,-0.5664778,-0.6788981,-0.0066668447
0.0055270344,-1.1625941,-0.5664778,-0.6788981,-0.0066668447
0.0050591007,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.004906373,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0050591007,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.005527016,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0063407477,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0075564254,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.009264519,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0116050225,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.014792819,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.019160273,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.025229888,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.0338402,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.04636798,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.065122105,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.09402397,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.13963783,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.21189259,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.31991455,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.4475698,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.51324666,-1.1625942,-0.56647784,-0.6788982,-0.0066668633
0.3525933,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.30400416,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.21360444,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.14088084,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.093887486,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.06474317,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0463922,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.034476943,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.026482178,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.020952895,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.017028445,-1.2598641,-0.61959475,-0.7348838,-0.0008172111
0.014185693,-1.2598641,-0.61959475,-0.7348838,-0.0008172111
0.012098209,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0105575975,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.009428482,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.008622218,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.008081242,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0077696815,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0076679103,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0077696815,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.008081242,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.008622218,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.009428478,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.0105575975,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.012098209,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.014185686,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.01702844,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.020952897,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.026482172,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.03447691,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.046392184,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.06474313,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.09388748,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.14088084,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.2136041,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.30400306,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.3525933,-1.2598641,-0.6195947,-0.7348837,-0.00081721856
0.17742784,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.16173558,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.12791012,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.095067784,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.07026568,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.053026564,-1.3182522,-0.666662,-0.773301,0.0043936092
0.041234083,-1.3182522,-0.666662,-0.773301,0.0043936092
0.03308834,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.02735729,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.02324477,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.020240704,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.018015519,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.016353294,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.015110543,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.0141909635,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.013529804,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.0130841,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.012826667,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.012742462,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.012826667,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.013084101,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.013529803,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.01419096,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.015110543,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.016353294,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.01801552,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.020240689,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.02324477,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.027357291,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.03308832,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.041234076,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.053026572,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.07026562,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.095067784,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.12790994,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.16173507,-1.3182522,-0.666662,-0.77330106,0.0043936204
0.17742784,-1.3182522,-0.666662,-0.77330106,0.0043936204
1.490414,-0.90807253,-0.48457083,-0.5465532,0.012840489
1.4023752,-0.90807253,-0.48457083,-0.5465532,0.012840489
1.1893492,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.9452843,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.7301434,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.56138355,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.43538022,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.3428674,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.2750452,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.22507124,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.18799147,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.16031168,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.13958916,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.12411871,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.11271207,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.10454678,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.09906531,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.09590942,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.09487889,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.09590942,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.09906531,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.104546726,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.11271207,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.12411871,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.13958916,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.16031168,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.18799147,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.22507122,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.27504507,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.3428674,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.43538,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.56138355,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.7301434,-0.90807253,-0.48457083,-0.5465532,0.012840489
0.94528335,-0.90807253,-0.48457083,-0.5465532,0.012840489
1.1893462,-0.90807253,-0.48457083,-0.5465532,0.012840478
1.4023752,-0.90807253,-0.48457083,-0.5465532,0.012840478
1.490414,-0.90807253,-0.48457083,-0.5465532,0.012840478
0.11058109,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.1042786,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.089425296,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.07305715,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.05915229,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.0485461,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.040766187,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.03510283,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.030955331,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.027884666,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.025585487,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.023848485,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.022530306,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.021532375,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.02078671,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.020246606,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.01988057,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.01966842,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.019598909,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.01966842,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.01988057,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.020246604,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.020786706,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.021532375,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.022530306,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.023848478,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.02558548,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.027884653,-1.3684343,-0.6933999,-0.80284905,0.012200961
0.030955313,-1.3684343,-0.6933999,-0.80284905,0.012200961
0.03510283,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.040766187,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.048546053,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.059152253,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.0730571,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.08942528,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.1042786,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.11058109,-1.3684343,-0.6933999,-0.80284905,0.012200976
0.33320057,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.27810043,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.18621479,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.12058633,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.081271715,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.057768025,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.043143783,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.033628423,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.027186051,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.022678483,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.019441998,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.017073713,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.015320474,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.014018723,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.013060707,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.012374823,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.011913917,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.011648257,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.011561457,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.011648257,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.011913917,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.012374824,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.013060708,-1.3750107,-0.72689784,-0.8140118,0.0017066135
0.014018723,-1.3750107,-0.72689784,-0.8140118,0.0017066135
0.015320474,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.017073704,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.019441998,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.022678483,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.027186038,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.033628397,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.043143753,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.05776803,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.081271715,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.120586336,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.1862148,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.27810046,-1.3750107,-0.7268979,-0.8140118,0.0017066135
0.33320057,-1.3750107,-0.7268979,-0.8140118,0.0017066135
2.5452282,-0.9494447,-0.5105168,-0.5714365,0.01775449
2.2409356,-0.9494447,-0.5105168,-0.5714365,0.01775449
1.6473155,-0.9494447,-0.5105168,-0.5714365,0.01775449
1.1400677,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.7948757,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.57167894,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.4262546,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.32914904,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.2625397,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.2157218,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.18214181,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.15768567,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.13970514,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.12646,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.11678959,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.1099162,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.10532478,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.10268957,-0.94944483,-0.5105168,-0.5714365,0.017754503
0.10183038,-0.94944483,-0.5105168,-0.5714365,0.017754503
0.10268956,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.10532478,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.1099162,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.11678956,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.12646,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.13970514,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.15768565,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.18214183,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.21572177,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.2625397,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.32914877,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.4262546,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.57167894,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.79487455,-0.9494447,-0.5105168,-0.5714365,0.01775449
1.1400677,-0.9494447,-0.5105168,-0.5714365,0.01775449
1.6473109,-0.9494447,-0.5105168,-0.5714365,0.01775449
2.2409356,-0.9494447,-0.5105168,-0.5714365,0.01775449
2.5452282,-0.9494447,-0.5105168,-0.5714365,0.01775449
0.35505566,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.29711077,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.19897215,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.1277408,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.08466631,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.058822345,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.042746946,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.03231632,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.025283616,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.020386593,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.016887633,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.014339017,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.012459932,-1.3210311,-0.68560004,-0.7789133,-0.0011818612
0.011069518,-1.3210311,-0.68560004,-0.7789133,-0.0011818612
0.010049077,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.009320046,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.008830888,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.008549218,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.008457227,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.008549218,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.008830883,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.009320046,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.010049077,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.011069514,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.012459927,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.01433901,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.016887633,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.020386593,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.025283603,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.032316323,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.042746946,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.058822352,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.08466632,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.12774079,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.19897115,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.2971108,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.35505566,-1.3210312,-0.68560004,-0.77891326,-0.0011818649
0.07364079,-1.3986328,-0.68682534,-0.8158653,0.037653178
0.072720185,-1.3986328,-0.68682534,-0.8158653,0.037653178
0.07022666,-1.3986328,-0.68682534,-0.8158653,0.037653178
0.06679159,-1.3986328,-0.68682534,-0.8158653,0.037653178
0.06307075,-1.3986328,-0.68682534,-0.8158653,0.037653178
