F,ReH,ReE,ReHt,dvcs
0.025225725,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.029085934,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.034431335,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.0419751,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.052804958,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.06847236,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.09070877,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.119643696,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.14886978,-1.4284973,-0.44919166,-0.8102617,0.0073575927
0.16223755,-1.4284973,-0.44919166,-0.8102617,0.0073575927
4.0765204,-1.3329687,-0.4008952,-0.736372,-0.0010088128
1.8025874,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.6708506,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.32544264,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.1877891,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.120988384,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.08408769,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.06181575,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.0474958,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.037850738,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.031126678,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.026321024,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.022830898,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.020279586,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.018425282,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.01711056,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.016233373,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.015730161,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.015566122,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.015730161,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.016233372,-1.3329686,-0.40089527,-0.736372,-0.0010088147
0.017110558,-1.3329686,-0.40089527,-0.736372,-0.0010088147
0.018425282,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.020279586,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.022830898,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.026321026,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.031126678,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.037850738,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.047495775,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.06181575,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.0840877,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.12098838,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.18778875,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.32544264,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.6708506,-1.3329687,-0.4008952,-0.736372,-0.0010088128
1.8025875,-1.3329687,-0.4008952,-0.736372,-0.0010088128
4.0765204,-1.3329687,-0.4008952,-0.736372,-0.0010088128
0.50626004,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.44149104,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.31557578,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.208975,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.13761063,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.09250038,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.06386712,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.045245733,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.032773286,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.024174675,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.018092804,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.013700824,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.01048341,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.008112745,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.006376942,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.005138001,-1.2492999,-0.40202358,-0.7190761,-0.0077442084
0.0043067927,-1.2492999,-0.40202358,-0.7190761,-0.0077442084
0.003828065,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.00367168,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.003828065,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.00430679,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.0051379935,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.0063769375,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.008112745,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.01048341,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.013700824,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.018092806,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.02417468,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.032773282,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.045245714,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.06386711,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.092500366,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.13761054,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.20897502,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.3155754,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.441491,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.50626004,-1.2492998,-0.40202358,-0.7190761,-0.0077442112
0.34842855,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.30051264,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.21134976,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.13958976,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.09318145,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.064363405,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.0461858,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.03435633,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.026397362,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.020875415,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.016942432,-1.3509487,-0.43349072,-0.7755166,-0.0008763722
0.014082873,-1.3509487,-0.43349072,-0.7755166,-0.0008763722
0.01197505,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.010413637,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.009265328,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.008442894,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.007889742,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.007570636,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.0074663083,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.007570635,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.007889742,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.008442894,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.009265324,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.010413637,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.01197505,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.014082868,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.016942428,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.020875417,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.026397355,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.034356296,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.04618578,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.064363375,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.09318145,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.13958977,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.21134943,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.30051157,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.34842855,-1.3509489,-0.43349066,-0.7755166,-0.0008763778
0.17690033,-1.41881,-0.4452436,-0.80381876,0.006084551
0.16144037,-1.41881,-0.4452436,-0.80381876,0.006084551
0.12811162,-1.41881,-0.4452436,-0.80381876,0.006084551
0.09574225,-1.41881,-0.4452436,-0.80381876,0.006084551
0.071284674,-1.41881,-0.4452436,-0.80381876,0.006084551
0.05427125,-1.41881,-0.44524363,-0.8038187,0.006084531
0.042619817,-1.41881,-0.44524363,-0.8038187,0.006084531
0.034559425,-1.41881,-0.4452436,-0.80381876,0.006084551
0.028877933,-1.41881,-0.4452436,-0.80381876,0.006084551
0.024792168,-1.41881,-0.4452436,-0.80381876,0.006084551
0.021800436,-1.41881,-0.4452436,-0.80381876,0.006084551
0.019578658,-1.41881,-0.4452436,-0.80381876,0.006084551
0.017914578,-1.41881,-0.4452436,-0.80381876,0.006084551
0.016667213,-1.41881,-0.4452436,-0.80381876,0.006084551
0.015741993,-1.41881,-0.4452436,-0.80381876,0.006084551
0.0150753725,-1.41881,-0.4452436,-0.80381876,0.006084551
0.014625229,-1.41881,-0.4452436,-0.80381876,0.006084551
0.014364925,-1.41881,-0.4452436,-0.80381876,0.006084551
0.01427973,-1.41881,-0.4452436,-0.80381876,0.006084551
0.014364925,-1.41881,-0.4452436,-0.80381876,0.006084551
0.01462523,-1.41881,-0.4452436,-0.80381876,0.006084551
0.0150753725,-1.41881,-0.4452436,-0.80381876,0.006084551
0.015741989,-1.41881,-0.4452436,-0.80381876,0.006084551
0.016667213,-1.41881,-0.4452436,-0.80381876,0.006084551
0.017914578,-1.41881,-0.4452436,-0.80381876,0.006084551
0.01957866,-1.41881,-0.4452436,-0.80381876,0.006084551
0.021800421,-1.41881,-0.4452436,-0.80381876,0.006084551
0.024792168,-1.41881,-0.4452436,-0.80381876,0.006084551
0.028877936,-1.41881,-0.4452436,-0.80381876,0.006084551
0.0345594,-1.41881,-0.4452436,-0.80381876,0.006084551
0.042619813,-1.41881,-0.4452436,-0.80381876,0.006084551
0.05427127,-1.41881,-0.4452436,-0.80381876,0.006084551
0.071284615,-1.41881,-0.4452436,-0.80381876,0.006084551
0.09574225,-1.41881,-0.4452436,-0.80381876,0.006084551
0.12811144,-1.41881,-0.4452436,-0.80381876,0.006084551
0.16143987,-1.41881,-0.4452436,-0.80381876,0.006084551
0.17690033,-1.41881,-0.4452436,-0.80381876,0.006084551
1.486899,-0.9912812,-0.29611486,-0.5469933,0.01650637
1.3993602,-0.9912812,-0.29611486,-0.5469933,0.01650637
1.1875385,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.94483894,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.7308799,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.5630215,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.43766472,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.34560147,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.2780863,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.22831927,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.19137704,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.16378717,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.1431222,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.12768753,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.11630235,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.10814934,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.10267445,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.09952167,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.09849204,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.09952167,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.10267445,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.10814928,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.11630235,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.12768753,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.1431222,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.16378719,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.19137704,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.22831926,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.2780862,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.34560147,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.4376645,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.5630215,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.73087984,-0.9912812,-0.29611486,-0.5469933,0.01650637
0.94483787,-0.9912812,-0.29611486,-0.5469933,0.01650637
1.1875355,-0.9912812,-0.2961149,-0.5469934,0.016506383
1.3993603,-0.9912812,-0.2961149,-0.5469934,0.016506383
1.4868991,-0.9912812,-0.2961149,-0.5469934,0.016506383
0.110494785,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.1043121,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.089738816,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.073673464,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.060017414,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.049591318,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.0419337,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.03635017,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.03225293,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.029212458,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.026930057,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.025201049,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.023885315,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.022886567,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.022138441,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021595389,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021226719,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021012789,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.02094265,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021012789,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021226719,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.021595387,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.02213844,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.022886567,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.023885315,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.025201043,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.026930049,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.029212456,-1.4736756,-0.46245837,-0.834851,0.0137183275
0.032252926,-1.4736756,-0.46245837,-0.834851,0.0137183275
0.03635017,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.041933704,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.04959128,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.060017377,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.07367341,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.0897388,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.1043121,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.110494785,-1.4736756,-0.46245834,-0.83485097,0.013718331
0.3325981,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.27786532,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.18659097,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.121396415,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.08233814,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.058983758,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.044448446,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.034987174,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.028577976,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.024090573,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.020865964,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.018504217,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.016754117,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.015453408,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.014495255,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013808694,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013347013,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013080778,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.012993766,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013080778,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013347013,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.013808694,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.01449527,-1.4869937,-0.45125735,-0.8248048,0.003243945
0.015453422,-1.4869937,-0.45125735,-0.8248048,0.003243945
0.016754117,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.01850421,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.020865964,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.024090575,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.028577965,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.03498715,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.044448417,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.05898376,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.08233815,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.12139642,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.18659098,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.27786535,-1.4869937,-0.45125732,-0.8248048,0.0032439302
0.3325981,-1.4869937,-0.45125732,-0.8248048,0.0032439302
2.5477943,-1.0321348,-0.3062076,-0.5694665,0.02236237
2.243836,-1.0321348,-0.3062076,-0.5694665,0.02236237
1.6508633,-1.0321348,-0.3062076,-0.5694665,0.02236237
1.1441588,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.7993234,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.5763428,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.43104547,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.33401188,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.2674409,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.22064064,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.18706582,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.16260752,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.14462093,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.13136806,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.12168977,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.11480941,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.110212564,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.10757392,-1.0321348,-0.30620757,-0.56946635,0.02236236
0.10671356,-1.0321348,-0.30620757,-0.56946635,0.02236236
0.10757393,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.110212564,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.11480941,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.12168974,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.13136806,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.14462093,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.1626075,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.18706582,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.22064061,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.26744092,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.3340116,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.43104547,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.5763429,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.79932225,-1.0321348,-0.3062076,-0.5694665,0.02236237
1.1441588,-1.0321348,-0.3062076,-0.5694665,0.02236237
1.6508585,-1.0321348,-0.3062076,-0.5694665,0.02236237
2.243836,-1.0321348,-0.3062076,-0.5694665,0.02236237
2.5477943,-1.0321348,-0.3062076,-0.5694665,0.02236237
0.35495698,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.29747877,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.20012741,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.12946121,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.08672045,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.061068237,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.04510393,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.034737937,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.027742265,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.022865443,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.019376278,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.016831059,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.01495157,-1.4246117,-0.43744346,-0.7976563,0.0014042123
0.013558704,-1.4246117,-0.43744346,-0.7976563,0.0014042123
0.012534963,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011802623,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011310725,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011027267,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.010934655,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011027267,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011310719,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.011802623,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.012534965,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.013558703,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.01495157,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.016831053,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.01937628,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.022865444,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.027742254,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.034737937,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.04510393,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.06106824,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.08672046,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.1294612,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.20012644,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.2974788,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.35495698,-1.4246117,-0.43744344,-0.7976563,0.0014042114
0.07495168,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.074079335,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.07171486,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.068452895,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.0649119,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.06152693,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.05851935,-1.5117824,-0.48808965,-0.86872494,0.040417396
0.055957466,-1.5117824,-0.48808965,-0.86872494,0.040417414
