F,ReH,ReE,ReHt,dvcs
0.01213387,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.012396451,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.012850564,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.013523111,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.014456645,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.015715271,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.017394383,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.019636074,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.022654256,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.026775265,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.03250419,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.040629458,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.052370995,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.06951098,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.09414496,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.12674224,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.16030225,-1.2632552,-0.75860393,-0.8985269,0.003305137
0.17586948,-1.2632552,-0.75860393,-0.8985269,0.003305137
1.4782305,-0.94527435,-0.56062967,-0.68389606,0.010750395
1.3910536,-0.94527435,-0.56062967,-0.68389606,0.010750395
1.1800991,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.93837315,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.72524214,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.55799806,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.43306434,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.3412786,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.27393794,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.2242754,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.18739137,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.15983,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.13917524,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.12374027,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.11234958,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.10418936,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.0987079,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.09555065,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.094519444,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.09555065,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.0987079,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.1041893,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.11234958,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.12374027,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.13917524,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.15983,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.18739137,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.22427538,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.27393782,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.3412786,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.43306413,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.55799806,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.7252421,-0.94527435,-0.56062967,-0.68389606,0.010750395
0.93837214,-0.94527435,-0.56062967,-0.68389606,0.010750395
1.1800963,-0.9452743,-0.56062967,-0.68389606,0.010750388
1.3910536,-0.9452743,-0.56062967,-0.68389606,0.010750388
1.4782305,-0.9452743,-0.56062967,-0.68389606,0.010750388
0.10941638,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.10319717,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.08853641,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.072371334,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.058625944,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.048126776,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.040411014,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.034781374,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.030647447,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.027577667,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.025271833,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.023524132,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.02219359,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.021183254,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.02042626,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.019876676,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.01950353,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.019286988,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.019215992,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.019286988,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.01950353,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.019876674,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.020426257,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.021183254,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.02219359,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.023524126,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.025271824,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.027577661,-1.3167695,-0.7905711,-0.93721735,0.01144912
0.030647438,-1.3167695,-0.7905711,-0.93721735,0.01144912
0.034781374,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.040411018,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.048126735,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.05862591,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.072371274,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.0885364,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.10319717,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.10941638,-1.3167695,-0.7905711,-0.93721735,0.011449125
0.3260083,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.2721853,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.18242024,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.11828822,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.0798472,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.05684215,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.042506088,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.033158917,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.02681426,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.022362,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01915499,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01680048,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.0150517,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.013749203,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.012787935,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.012098068,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01163361,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.011365555,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.011277913,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.011365555,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01163361,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01209807,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.012787952,-1.3916488,-0.8276658,-1.0002601,0.0009930746
0.0137492195,-1.3916488,-0.8276658,-1.0002601,0.0009930746
0.0150517,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01680047,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.01915499,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.022362001,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.026814247,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.033158895,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.042506058,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.05684215,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.07984721,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.11828823,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.18242027,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.27218533,-1.3916488,-0.8276658,-1.0002601,0.0009930579
0.3260083,-1.3916488,-0.8276658,-1.0002601,0.0009930579
2.5391567,-0.94659066,-0.5675138,-0.6888987,0.017370354
2.2357612,-0.94659066,-0.5675138,-0.6888987,0.017370354
1.6438828,-0.94659066,-0.5675138,-0.6888987,0.017370354
1.1381049,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.79388887,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.5712969,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.42624134,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.32935935,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.26288405,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.2161444,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.18260789,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.15817362,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.14020191,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.12695807,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.11728512,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.110407785,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.10581258,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.10317473,-0.94659066,-0.5675138,-0.6888987,0.01737036
0.1023146,-0.94659066,-0.5675138,-0.6888987,0.01737036
0.10317473,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.10581258,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.110407785,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.11728509,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.12695807,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.14020191,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.1581736,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.18260789,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.21614437,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.26288405,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.32935908,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.42624134,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.5712969,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.7938877,-0.94659066,-0.5675138,-0.6888987,0.017370354
1.1381049,-0.94659066,-0.5675138,-0.6888987,0.017370354
1.6438781,-0.94659066,-0.5675138,-0.6888987,0.017370354
2.2357612,-0.94659066,-0.5675138,-0.6888987,0.017370354
2.5391567,-0.94659066,-0.5675138,-0.6888987,0.017370354
0.35130402,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.29422918,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.19755371,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.1273636,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.08489321,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.05938588,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.04349636,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.033166263,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.026184894,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.021310546,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.01781766,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.015265822,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.013378743,-1.3018072,-0.77863145,-0.93233657,-0.00072077493
0.011978473,-1.3018072,-0.77863145,-0.93233657,-0.00072077493
0.010948176,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.010210482,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.009714656,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.009428807,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.009335392,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.009428807,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.009714651,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.010210482,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.0109481765,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.011978482,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.013378752,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.015265815,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.017817661,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.021310546,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.026184883,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.033166267,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.04349636,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.05938589,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.08489322,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.12736359,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.19755273,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.2942292,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.35130402,-1.3018074,-0.77863145,-0.93233645,-0.0007207656
0.07233343,-1.3044043,-0.78749096,-0.92262614,0.035525993
0.071406335,-1.3044043,-0.78749096,-0.92262614,0.035525993
0.068894625,-1.3044043,-0.78749096,-0.92262614,0.035525993
0.06543277,-1.3044043,-0.78749096,-0.92262614,0.035525993
0.06168004,-1.3044043,-0.78749096,-0.92262614,0.035525993
