F,ReH,ReE,ReHt,dvcs
0.5243474,-1.1391194,-0.4000794,-0.5418697,-0.0049400283
0.36186957,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.31169677,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.21839882,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.14343816,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.09510884,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.0652375,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.046512417,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.034418847,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.026352525,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.02080875,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.016899075,-1.2351297,-0.43267682,-0.5856212,-1.9814062e-05
0.014084715,-1.2351297,-0.43267682,-0.5856212,-1.9814062e-05
0.012030312,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.010522298,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.009422313,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.008639952,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.008116617,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.0078158425,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.007717697,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.0078158425,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.008116617,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.008639952,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.00942231,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.010522298,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.012030312,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.014084719,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.01689908,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.02080875,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.02635252,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.034418814,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.0465124,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.06523746,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.09510883,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.14343818,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.2183985,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.31169564,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.36186957,-1.2351297,-0.43267676,-0.5856212,-1.9810337e-05
0.1812129,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.16511971,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.13044165,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.09679735,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.07142362,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.053822573,-1.3391551,-0.46165755,-0.62979734,0.0053689713
0.041814793,-1.3391551,-0.46165755,-0.62979734,0.0053689713
0.033547547,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.02775282,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.023611456,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.020598976,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.018376824,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.016723447,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.015491823,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.014583408,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.01393203,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013493835,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013241098,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013158488,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013241098,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013493835,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.013932029,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.014583404,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.015491823,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.016723447,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.018376824,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.020598961,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.023611456,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.02775282,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.033547524,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.041814778,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.053822584,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.07142356,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.09679734,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.13044147,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.1651192,-1.3391551,-0.46165755,-0.62979734,0.0053689787
0.1812129,-1.3391551,-0.46165755,-0.62979734,0.0053689787
1.4829078,-1.0065454,-0.34055454,-0.47163007,0.011885696
1.3952663,-1.0065454,-0.34055454,-0.47163007,0.011885696
1.183199,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.9402254,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.72603583,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.5580097,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.43254152,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.34040985,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.27285665,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.22307225,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.1861261,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.15854059,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.13788456,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.1224608,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.111086614,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.10294334,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.097476,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.09432798,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.093299985,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.09432798,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.097476,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.10294328,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.111086614,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.1224608,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.13788456,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.15854059,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.1861261,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.22307225,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.27285653,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.34040985,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.43254134,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.5580097,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.7260358,-1.0065454,-0.34055454,-0.47163007,0.011885696
0.9402244,-1.0065454,-0.34055454,-0.47163007,0.011885696
1.1831962,-1.0065454,-0.3405545,-0.47163007,0.011885711
1.3952664,-1.0065454,-0.3405545,-0.47163007,0.011885711
1.4829079,-1.0065454,-0.3405545,-0.47163007,0.011885711
0.114166856,-1.3941151,-0.479198,-0.6550873,0.014102546
0.10766633,-1.3941151,-0.479198,-0.6550873,0.014102546
0.09235299,-1.3941151,-0.479198,-0.6550873,0.014102546
0.075493865,-1.3941151,-0.479198,-0.6550873,0.014102546
0.061194453,-1.3941151,-0.479198,-0.6550873,0.014102546
0.050312117,-1.3941151,-0.479198,-0.6550873,0.014102546
0.04235339,-1.3941151,-0.479198,-0.6550873,0.014102546
0.03658068,-1.3941151,-0.479198,-0.6550873,0.014102546
0.032370303,-1.3941151,-0.479198,-0.6550873,0.014102546
0.029266708,-1.3941151,-0.479198,-0.6550873,0.014102546
0.026953308,-1.3941151,-0.479198,-0.6550873,0.014102546
0.02521331,-1.3941151,-0.479198,-0.6550873,0.014102546
0.023898434,-1.3941151,-0.479198,-0.6550873,0.014102546
0.022906853,-1.3941151,-0.479198,-0.6550873,0.014102546
0.02216845,-1.3941151,-0.479198,-0.6550873,0.014102546
0.02163512,-1.3941151,-0.479198,-0.6550873,0.014102546
0.021274464,-1.3941151,-0.479198,-0.6550873,0.014102546
0.021065746,-1.3941151,-0.479198,-0.6550873,0.014102546
0.02099741,-1.3941151,-0.479198,-0.6550873,0.014102546
0.021065746,-1.3941151,-0.479198,-0.6550873,0.014102546
0.021274464,-1.3941151,-0.479198,-0.6550873,0.014102546
0.021635119,-1.3941151,-0.479198,-0.6550873,0.014102546
0.022168446,-1.3941151,-0.479198,-0.6550873,0.014102546
0.022906853,-1.3941151,-0.479198,-0.6550873,0.014102546
0.023898434,-1.3941151,-0.479198,-0.6550873,0.014102546
0.025213305,-1.3941151,-0.479198,-0.6550873,0.014102546
0.026953299,-1.3941151,-0.479198,-0.6550873,0.014102546
0.029266704,-1.3941151,-0.479198,-0.6550873,0.01410254
0.032370295,-1.3941151,-0.479198,-0.6550873,0.01410254
0.036580686,-1.3941151,-0.479198,-0.6550873,0.014102546
0.042353395,-1.3941151,-0.479198,-0.6550873,0.014102546
0.050312072,-1.3941151,-0.479198,-0.6550873,0.014102546
0.061194416,-1.3941151,-0.479198,-0.6550873,0.014102546
0.07549381,-1.3941151,-0.479198,-0.6550873,0.014102546
0.09235297,-1.3941151,-0.479198,-0.6550873,0.014102546
0.10766633,-1.3941151,-0.479198,-0.6550873,0.014102546
0.114166856,-1.3941151,-0.479198,-0.6550873,0.014102546
0.33712214,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.2815583,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.18890387,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.1227354,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.08310865,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.05943002,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.044707753,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.035138,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.02866657,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.024144871,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.02090304,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.018534448,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.016783603,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.015485457,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.014531299,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.013848907,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.01339073,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.013126796,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.0130405845,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.013126796,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.01339073,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.013848907,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.014531285,-1.4624125,-0.49429324,-0.6784447,0.0035499304
0.015485442,-1.4624125,-0.49429324,-0.6784447,0.0035499304
0.016783603,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.01853444,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.02090304,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.024144873,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.028666558,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.035137977,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.044707723,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.05943002,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.08310865,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.12273541,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.18890388,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.2815583,-1.4624125,-0.49429324,-0.6784447,0.0035499453
0.33712214,-1.4624125,-0.49429324,-0.6784447,0.0035499453
2.5504246,-1.0125699,-0.34643465,-0.48170695,0.020619966
2.2457726,-1.0125699,-0.34643465,-0.48170695,0.020619966
1.6514537,-1.0125699,-0.34643465,-0.48170695,0.020619966
1.1436137,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.79802495,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.5745786,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.42899817,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.33179423,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.26512235,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.21826443,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.18465886,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.16018641,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.14219564,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.12894416,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.1192699,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.112394266,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.107801594,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.10516575,-1.0125699,-0.34643465,-0.48170695,0.020619959
0.10430637,-1.0125699,-0.34643465,-0.48170695,0.020619959
0.10516576,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.107801594,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.112394266,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.11926986,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.12894416,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.14219564,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.16018641,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.18465886,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.2182644,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.26512235,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.33179396,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.4289982,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.5745786,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.79802376,-1.0125699,-0.34643465,-0.48170695,0.020619966
1.1436137,-1.0125699,-0.34643465,-0.48170695,0.020619966
1.6514491,-1.0125699,-0.34643465,-0.48170695,0.020619966
2.2457726,-1.0125699,-0.34643465,-0.48170695,0.020619966
2.5504246,-1.0125699,-0.34643465,-0.48170695,0.020619966
0.3610717,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.30237752,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.20297955,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.13085322,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.08726084,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.06112945,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.04489616,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.0343806,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.027304681,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.022388455,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.018883994,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.016337411,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.014464153,-1.3758756,-0.46940804,-0.642546,0.0013152815
0.013081007,-1.3758756,-0.46940804,-0.642546,0.0013152815
0.012067821,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.011345142,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.010860851,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.010582223,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.010491263,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.010582223,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.010860846,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.0113451425,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.012067822,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.013080992,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.014464138,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.016337406,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.018883994,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.022388456,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.027304668,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.034380604,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.044896156,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.061129455,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.08726084,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.13085322,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.20297855,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.30237755,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.3610717,-1.3758756,-0.46940804,-0.64254606,0.0013152666
0.07646921,-1.3861815,-0.4806455,-0.65483856,0.039415013
0.07547608,-1.3861815,-0.4806455,-0.65483856,0.039415013
0.07278961,-1.3861815,-0.4806455,-0.65483856,0.039415013
0.06909838,-1.3861815,-0.4806455,-0.65483856,0.039415013
