F,ReH,ReE,ReHt,dvcs
0.014571659,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.015768792,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.017369429,-1.2149739,-0.6578619,-0.7896463,0.004260875
0.019511167,-1.2149739,-0.6578619,-0.7896463,0.004260875
0.022400621,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.026351904,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.031848416,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.039638035,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.050861787,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.06714745,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.090312876,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.1205017,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.15102059,-1.2149739,-0.6578619,-0.7896464,0.004260886
0.16498494,-1.2149739,-0.6578619,-0.7896464,0.004260886
4.130617,-1.1216388,-0.61247367,-0.74353296,-0.002115988
1.8253505,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.67803955,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.3279098,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.18840858,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.12074349,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.083393715,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.060874484,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.046414755,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.036690634,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.029923014,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.025094856,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.021594634,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.019040296,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.017186666,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.01587416,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.01499937,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.014497898,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.014334484,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.014497896,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.014999366,-1.1216387,-0.61247367,-0.74353296,-0.0021159917
0.015874157,-1.1216387,-0.61247367,-0.74353296,-0.0021159917
0.017186664,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.019040296,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.021594634,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.025094856,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.029923014,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.036690634,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.046414733,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.060874484,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.083393715,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.12074348,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.18840823,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.32790983,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.6780396,-1.1216388,-0.61247367,-0.74353296,-0.002115988
1.8253505,-1.1216388,-0.61247367,-0.74353296,-0.002115988
4.130617,-1.1216388,-0.61247367,-0.74353296,-0.002115988
0.5214711,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.45436978,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.32398087,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.21371394,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.14003743,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.09359813,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.064231135,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.045218207,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.03254804,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.023860816,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.01775102,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.013363807,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.010167406,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.007824144,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.0061161267,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.004901629,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.004089228,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.0036222767,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.0034698956,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.0036222767,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.004089228,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.004901625,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.006116122,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.007824144,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.010167406,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.013363807,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.01775102,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.023860816,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.032548033,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.04521819,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.06423112,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.09359811,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.14003734,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.21371396,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.32398048,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.45436975,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.5214711,-1.0548621,-0.56811136,-0.6895029,-0.008179103
0.35913017,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.30921847,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.21638685,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.14176269,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.093605146,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.06379686,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.045074288,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.032952223,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.024843074,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.019251324,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.015293584,-1.1388837,-0.6159105,-0.7422899,-0.002600827
0.012433847,-1.1388837,-0.6159105,-0.7422899,-0.002600827
0.010338358,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0087945415,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.007664633,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.006858634,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0063182274,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0060071386,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0059055425,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0060071377,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0063182274,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.006858634,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0076646293,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.0087945415,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.010338358,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.012433836,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.015293575,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.019251326,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.024843067,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.03295219,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.04507427,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.06379683,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.09360514,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.1417627,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.21638653,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.30921736,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.35913017,-1.1388836,-0.6159105,-0.7422899,-0.0026008382
0.17994468,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.16383503,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.12911752,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.095425844,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.070004135,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.052356593,-1.2065402,-0.6532742,-0.7849666,0.0030186467
0.040304486,-1.2065402,-0.6532742,-0.7849666,0.0030186467
0.031995498,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.026161924,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.021984875,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.018940058,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.016689045,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.015010401,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.013757193,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.01283097,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.01216564,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.011717421,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.011458647,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.011374021,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.011458647,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.011717421,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.012165639,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.012830966,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.013757193,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.015010401,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.016689047,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.01894004,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.021984875,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.026161926,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.03199547,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.04030448,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.05235661,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.070004076,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.095425844,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.12911735,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.16383451,-1.2065403,-0.65327424,-0.78496665,0.0030186616
0.17994468,-1.2065403,-0.65327424,-0.78496665,0.0030186616
1.4915594,-0.8573363,-0.461896,-0.57807356,0.009280144
1.4031998,-0.8573363,-0.461896,-0.57807356,0.009280144
1.1894009,-0.8573363,-0.461896,-0.57807356,0.009280152
0.9444587,-0.8573363,-0.461896,-0.57807356,0.009280152
0.7285564,-0.8573363,-0.461896,-0.57807356,0.009280152
0.55921316,-0.8573363,-0.461896,-0.57807356,0.009280152
0.43278807,-0.8573363,-0.461896,-0.57807356,0.009280152
0.33997837,-0.8573363,-0.461896,-0.57807356,0.009280152
0.27194938,-0.8573363,-0.461896,-0.57807356,0.009280152
0.22183198,-0.8573363,-0.461896,-0.57807356,0.009280152
0.18465276,-0.8573363,-0.461896,-0.57807356,0.009280152
0.15690398,-0.8573363,-0.461896,-0.57807356,0.009280152
0.13613364,-0.8573363,-0.461896,-0.57807356,0.009280152
0.120630145,-0.8573363,-0.461896,-0.57807356,0.009280152
0.10920087,-0.8573363,-0.461896,-0.57807356,0.009280152
0.10102042,-0.8573363,-0.461896,-0.57807356,0.009280152
0.09552931,-0.8573363,-0.461896,-0.57807356,0.009280152
0.09236808,-0.8573363,-0.461896,-0.57807356,0.009280152
0.09133585,-0.8573363,-0.461896,-0.57807356,0.009280152
0.09236808,-0.8573363,-0.461896,-0.57807356,0.009280152
0.09552931,-0.8573363,-0.461896,-0.57807356,0.009280152
0.10102036,-0.8573363,-0.461896,-0.57807356,0.009280152
0.10920087,-0.8573363,-0.461896,-0.57807356,0.009280152
0.120630145,-0.8573363,-0.461896,-0.57807356,0.009280152
0.13613364,-0.8573363,-0.461896,-0.57807356,0.009280152
0.156904,-0.8573363,-0.461896,-0.57807356,0.009280152
0.18465276,-0.8573363,-0.461896,-0.57807356,0.009280152
0.22183196,-0.8573363,-0.461896,-0.57807356,0.009280152
0.27194926,-0.8573363,-0.461896,-0.57807356,0.009280152
0.33997837,-0.8573363,-0.461896,-0.57807356,0.009280152
0.4327879,-0.8573363,-0.461896,-0.57807356,0.009280152
0.55921316,-0.8573363,-0.461896,-0.57807356,0.009280152
0.72855633,-0.8573363,-0.461896,-0.57807356,0.009280144
0.94445765,-0.8573363,-0.461896,-0.57807356,0.009280144
1.1893979,-0.8573363,-0.461896,-0.57807356,0.009280152
1.4031999,-0.8573363,-0.461896,-0.57807356,0.009280152
1.4915595,-0.8573363,-0.461896,-0.57807356,0.009280152
0.11184051,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.105338775,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.090020016,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.07314866,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.05882985,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.047922518,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.03993533,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.03413263,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.029892225,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.026759662,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.024419114,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.022654314,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.021317359,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.020306703,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.019552432,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.019006604,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.018636934,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.018422775,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.01835262,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.018422775,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.018636934,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.019006602,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.019552428,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.020306703,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.021317359,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.02265431,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.024419105,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.02675964,-1.2567793,-0.6816029,-0.81451356,0.010924547
0.029892195,-1.2567793,-0.6816029,-0.81451356,0.010924547
0.03413263,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.03993533,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.047922477,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.058829818,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.07314861,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.09002,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.10533879,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.11184051,-1.2567793,-0.6816029,-0.81451356,0.010924573
0.33816367,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.28215376,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.18875572,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.12205676,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.082112804,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.058244977,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.04340514,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.033758778,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.027235141,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.022676423,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.019407447,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.01701842,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.015251926,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.013941723,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.01297836,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.012289153,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.011826269,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.011559567,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.011472442,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.011559568,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.011826269,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.012289153,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.012978331,-1.2649577,-0.6908993,-0.82774174,0.0016839535
0.013941693,-1.2649577,-0.6908993,-0.82774174,0.0016839535
0.015251926,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.017018413,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.019407447,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.022676423,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.02723513,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.033758752,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.043405112,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.05824498,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.08211281,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.12205677,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.18875574,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.28215376,-1.2649577,-0.6908993,-0.82774174,0.0016839833
0.33816367,-1.2649577,-0.6908993,-0.82774174,0.0016839833
2.5524476,-0.8361381,-0.4602737,-0.581798,0.017592821
2.2469816,-0.8361381,-0.4602737,-0.581798,0.017592821
1.6510868,-0.8361381,-0.4602737,-0.581798,0.017592821
1.1419262,-0.8361381,-0.4602737,-0.581798,0.017592821
0.79547304,-0.8361381,-0.4602737,-0.581798,0.017592821
0.57150435,-0.8361381,-0.4602737,-0.581798,0.017592821
0.42561847,-0.8361381,-0.4602737,-0.581798,0.017592821
0.32824132,-0.8361381,-0.4602737,-0.581798,0.017592821
0.2614765,-0.8361381,-0.4602737,-0.581798,0.017592821
0.21457404,-0.8361381,-0.4602737,-0.581798,0.017592821
0.1809528,-0.8361381,-0.4602737,-0.581798,0.017592821
0.1564812,-0.8361381,-0.4602737,-0.581798,0.017592821
0.13849998,-0.8361381,-0.4602737,-0.581798,0.017592821
0.12526175,-0.8361381,-0.4602737,-0.581798,0.017592821
0.11560127,-0.8361381,-0.4602737,-0.581798,0.017592821
0.108737916,-0.8361381,-0.4602737,-0.581798,0.017592821
0.104154736,-0.8361381,-0.4602737,-0.581798,0.017592821
0.10152486,-0.8361381,-0.46027368,-0.58179796,0.017592814
0.10066751,-0.8361381,-0.46027368,-0.58179796,0.017592814
0.101524875,-0.8361381,-0.4602737,-0.581798,0.017592821
0.104154736,-0.8361381,-0.4602737,-0.581798,0.017592821
0.108737916,-0.8361381,-0.4602737,-0.581798,0.017592821
0.11560124,-0.8361381,-0.4602737,-0.581798,0.017592821
0.12526175,-0.8361381,-0.4602737,-0.581798,0.017592821
0.13849998,-0.8361381,-0.4602737,-0.581798,0.017592821
0.15648119,-0.8361381,-0.4602737,-0.581798,0.017592821
0.1809528,-0.8361381,-0.4602737,-0.581798,0.017592821
0.21457401,-0.8361381,-0.4602737,-0.581798,0.017592821
0.2614765,-0.8361381,-0.4602737,-0.581798,0.017592821
0.32824105,-0.8361381,-0.4602737,-0.581798,0.017592821
0.42561847,-0.8361381,-0.4602737,-0.581798,0.017592821
0.57150435,-0.8361381,-0.4602737,-0.581798,0.017592821
0.7954719,-0.8361381,-0.4602737,-0.581798,0.017592821
1.1419262,-0.8361381,-0.4602737,-0.581798,0.017592821
1.6510822,-0.8361381,-0.4602737,-0.581798,0.017592821
2.2469816,-0.8361381,-0.4602737,-0.581798,0.017592821
2.5524476,-0.8361381,-0.4602737,-0.581798,0.017592821
0.36127582,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.30223155,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.2022398,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.12968068,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.08582416,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.05953153,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.043195043,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.032609664,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.025483945,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.020530563,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.016997373,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.014428019,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.012536478,-1.207818,-0.6566485,-0.7912314,-0.0010548949
0.011138664,-1.207818,-0.6566485,-0.7912314,-0.0010548949
0.0101139,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.009382423,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.008891937,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.008609624,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.008517441,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.008609624,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.008891933,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.009382423,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.0101139,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.01113865,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.012536463,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.014428011,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.016997373,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.020530565,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.025483932,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.032609664,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.043195043,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.059531536,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.08582416,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.12968066,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.20223878,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.30223158,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.36127582,-1.207818,-0.6566486,-0.7912314,-0.0010549098
0.072416484,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.07144718,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.06882318,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.065212205,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.061306942,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.05759202,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.05431076,-1.2905347,-0.6997157,-0.82789165,0.03494538
0.051534496,-1.2905349,-0.6997156,-0.8278917,0.03494538
0.04924216,-1.2905349,-0.6997156,-0.8278917,0.03494538
0.047375157,-1.2905347,-0.6997157,-0.82789165,0.03494538
