F,ReH,ReE,ReHt,dvcs
0.025203165,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.019166099,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.01482477,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.01165879,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.009336704,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0076439246,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0064404192,-1.179688,-0.6776638,-0.65369105,-0.0066496176
0.005635563,-1.179688,-0.6776638,-0.65369105,-0.0066496176
0.005173057,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.005022147,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.005173057,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.005635563,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0064404155,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.007643921,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.009336704,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.01165879,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.014824772,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.0191661,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.025203165,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.03377022,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.04623581,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.06489359,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.093637384,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.13898355,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.21078688,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.31810242,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.44489986,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.51013017,-1.179688,-0.6776638,-0.6536911,-0.0066496176
0.3514984,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.30335125,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.21376479,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.14167821,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.095077775,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.066161506,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.04794328,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.036107868,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.028163848,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.022669211,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.018770292,-1.2815528,-0.73379576,-0.70795476,0.00092880765
0.015947698,-1.2815528,-0.73379576,-0.70795476,0.00092880765
0.013876853,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.012350146,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.01123253,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.01043538,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.009901041,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.009593523,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.009493109,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.009593523,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.009901041,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.01043538,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.011232525,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.012350146,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.013876853,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.015947718,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.018770313,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.022669213,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.028163843,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.03610784,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.04794326,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.06616147,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.09507777,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.14167824,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.21376446,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.30335018,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.3514984,-1.2815528,-0.73379576,-0.7079548,0.0009288263
0.17675617,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.16137107,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.12820189,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.09598383,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.071636625,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.054697223,-1.3764505,-0.78881437,-0.7566027,0.0065128612
0.043095533,-1.3764505,-0.78881437,-0.7566027,0.0065128612
0.03507048,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.029416345,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.025353605,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.022382477,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.02017968,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.018533101,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.017301548,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.01639007,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015734697,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015292907,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015037751,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.014954291,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015037751,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015292907,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.015734697,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.016390065,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.017301548,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.018533101,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.02017968,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.022382462,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.025353607,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.029416347,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.035070453,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.043095503,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.05469722,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.07163657,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.095983826,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.12820171,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.16137058,-1.3764505,-0.7888144,-0.7566027,0.006512854
0.17675617,-1.3764505,-0.7888144,-0.7566027,0.006512854
1.4808238,-1.0001667,-0.5771934,-0.54648226,0.014491014
1.3936187,-1.0001667,-0.5771934,-0.54648226,0.014491014
1.1825999,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.9408088,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.7276335,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.5603706,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.43543965,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.34367228,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.2763601,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.22673176,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.18988438,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.16235955,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.14173938,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.12633565,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.11497177,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.10683317,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.10136754,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.098219946,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.09719199,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.098219946,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.10136754,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.10683311,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.11497177,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.12633565,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.14173938,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.16235957,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.18988438,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.22673175,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.27635998,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.34367228,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.43543947,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.5603706,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.7276334,-1.0001667,-0.5771934,-0.54648226,0.014491014
0.9408077,-1.0001667,-0.5771934,-0.54648226,0.014491014
1.1825969,-1.0001667,-0.5771934,-0.5464823,0.014491016
1.3936187,-1.0001667,-0.5771934,-0.5464823,0.014491016
1.4808238,-1.0001667,-0.5771934,-0.5464823,0.014491016
0.109907165,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.1037633,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.08928038,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.07331221,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.05973589,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.04936841,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.041752823,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.03620029,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.032127336,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02910721,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.026842803,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.025130177,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02382942,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02284412,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.022107644,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021574106,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021212494,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021002911,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.020934239,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021002911,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021212494,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.021574102,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02210764,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02284412,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.02382942,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.025130171,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.026842795,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.029107198,-1.4319328,-0.8199545,-0.78663254,0.013458185
0.03212732,-1.4319328,-0.8199545,-0.78663254,0.013458185
0.036200292,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.041752823,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.049368367,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.059735853,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.07331215,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.08928037,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.1037633,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.109907165,-1.4319328,-0.8199545,-0.7866326,0.013458196
0.3302613,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.27633175,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.18639152,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.12213936,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.08363292,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.060595926,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.046247162,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.036898505,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.030559003,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.026115771,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.02291985,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.02057725,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.018840283,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.01754881,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.016597243,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015915334,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015456779,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015192352,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015105935,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015192352,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015456779,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.015915334,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.016597247,-1.4850154,-0.85608786,-0.8120008,0.005097411
0.017548814,-1.4850154,-0.85608786,-0.8120008,0.005097411
0.018840283,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.02057724,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.022919852,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.026115771,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.030558992,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.036898483,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.046247132,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.06059593,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.08363292,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.122139364,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.18639153,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.27633178,-1.4850154,-0.8560878,-0.8120008,0.0050974074
0.3302613,-1.4850154,-0.8560878,-0.8120008,0.0050974074
2.544322,-1.0319836,-0.5913994,-0.56125146,0.022770807
2.2409692,-1.0319836,-0.5913994,-0.56125146,0.022770807
1.649171,-1.0319836,-0.5913994,-0.56125146,0.022770807
1.1434555,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.7992739,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.57669586,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.43164188,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.3347546,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.2682708,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.22152157,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.1879757,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.16353302,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.14555413,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.13230444,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.12262695,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.11574626,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.11114876,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.10850959,-1.0319836,-0.5913993,-0.56125146,0.022770807
0.10764903,-1.0319836,-0.5913993,-0.56125146,0.022770807
0.10850959,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.11114876,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.11574626,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.122626916,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.13230444,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.14555413,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.163533,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.18797572,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.22152154,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.2682708,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.33475435,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.43164188,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.5766959,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.7992728,-1.0319836,-0.5913994,-0.56125146,0.022770807
1.1434555,-1.0319836,-0.5913994,-0.56125146,0.022770807
1.6491663,-1.0319836,-0.5913994,-0.56125146,0.022770807
2.2409692,-1.0319836,-0.5913994,-0.56125146,0.022770807
2.544322,-1.0319836,-0.5913994,-0.56125146,0.022770807
0.35293475,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.29605857,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.19972101,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.12977928,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.08746345,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.06205402,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.046230994,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.035949755,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.029006878,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.024164502,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.020699086,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.01817121,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.016305037,-1.4050305,-0.80752414,-0.7692695,0.0025475319
0.014922719,-1.4050305,-0.80752414,-0.7692695,0.0025475319
0.013907375,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.013181528,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.012694292,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.012413651,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.012321984,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.012413651,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.012694286,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.013181528,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.013907375,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.014922719,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.016305037,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.018171204,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.020699086,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.024164503,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.029006867,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.03594976,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.046230994,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.062054027,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.08746345,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.12977928,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.19972004,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.2960586,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.35293475,-1.4050305,-0.8075242,-0.7692695,0.0025475319
0.07397946,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.07308486,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.07066102,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.06731991,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.0636977,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.060241483,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.057178043,-1.4341514,-0.8171244,-0.7940734,0.038650297
0.05457649,-1.4341514,-0.8171244,-0.7940734,0.038650274
