F,ReH,ReE,ReHt,dvcs
0.018918633,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.01639327,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.014567198,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.0132782925,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.01242144,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.011931138,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.011771515,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.011931138,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.012421434,-1.3163503,-0.4932545,-0.2347047,-0.0034139538
0.013278288,-1.3163503,-0.4932545,-0.2347047,-0.0034139538
0.014567196,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.01639327,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.018918633,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.022392213,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.027201705,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.033967376,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.043720357,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.05826384,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.08096533,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.11868287,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.18709609,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.3282437,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.6826337,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
1.8440573,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
4.1777415,-1.3163503,-0.49325448,-0.23470472,-0.0034139468
0.530607,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.4612839,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.32668626,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.21307936,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.13743305,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.09000328,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.060226414,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.041125096,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.028536964,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.020016532,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.014109602,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.009933159,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0069386046,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.004777807,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0032260716,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0021371078,-1.1218845,-0.42631373,-0.23292941,-0.008391083
0.0014163861,-1.1218845,-0.42631373,-0.23292941,-0.008391083
0.001005223,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.00087156333,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.001005223,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0014163908,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0021371087,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0032260688,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.004777807,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.0069386046,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.009933161,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.014109604,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.020016534,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.02853696,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.041125074,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.060226392,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.09000327,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.13743295,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.21307936,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.32668588,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.46128383,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.530607,-1.1218845,-0.4263137,-0.2329294,-0.008391079
0.36691034,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.3150451,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.21865994,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.14133826,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.09162898,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.061041784,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.04198703,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.029778779,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.02171488,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.016235184,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.012419385,-1.2259701,-0.46512336,-0.2531059,-0.002934358
0.009709927,-1.2259701,-0.46512336,-0.2531059,-0.002934358
0.0077599874,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0063486984,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0053328853,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0046188645,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0041457955,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0038757403,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0037879264,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0038757399,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0041457955,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0046188645,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0053328816,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0063486984,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.0077599874,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.009709938,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.012419396,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.016235186,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.021714874,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.029778749,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.041987013,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.061041746,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.09162898,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.14133826,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.2186596,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.31504393,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.36691034,-1.2259701,-0.46512336,-0.25310588,-0.0029343478
0.18273763,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.16594228,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.12977174,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.0947259,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.06835759,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.050133422,-1.3313307,-0.5093554,-0.26669294,0.002099176
0.03776389,-1.3313307,-0.5093554,-0.26669294,0.002099176
0.029303566,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.02342083,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.019255346,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.016256284,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.014068105,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.012458144,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.011271963,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.010405989,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.0097906,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.009379604,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.009143757,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.009066869,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.009143757,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.009379605,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.0097906,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.010405986,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.011271963,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.012458144,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.014068106,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.016256269,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.019255346,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.023420831,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.029303541,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.03776387,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.05013343,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.06835753,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.09472589,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.12977155,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.16594175,-1.3313307,-0.5093554,-0.26669294,0.0020991806
0.18273763,-1.3313307,-0.5093554,-0.26669294,0.0020991806
1.4949776,-0.9918921,-0.3816042,-0.16957277,0.011505721
1.406181,-0.9918921,-0.3816042,-0.16957277,0.011505721
1.191339,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.94523937,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.72837293,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.55834013,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.43146965,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.33839926,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.27023906,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.2200767,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.1829072,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.15520029,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.13448802,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.11904757,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.10767839,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09954953,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09409772,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09096098,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.08993707,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09096098,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09409772,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.09954948,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.10767839,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.11904757,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.13448802,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.15520029,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.1829072,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.22007668,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.27023894,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.33839926,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.43146947,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.55834013,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.7283729,-0.9918921,-0.3816042,-0.16957277,0.011505721
0.9452383,-0.9918921,-0.3816042,-0.16957277,0.011505721
1.1913362,-0.9918922,-0.3816042,-0.16957277,0.011505715
1.406181,-0.9918922,-0.3816042,-0.16957277,0.011505715
1.4949776,-0.9918922,-0.3816042,-0.16957277,0.011505715
0.11336077,-1.387282,-0.5345775,-0.28131387,0.010221222
0.106500626,-1.387282,-0.5345775,-0.28131387,0.010221222
0.09035206,-1.387282,-0.5345775,-0.28131387,0.010221222
0.07260251,-1.387282,-0.5345775,-0.28131387,0.010221222
0.057589687,-1.387282,-0.5345775,-0.28131387,0.010221222
0.046211794,-1.387282,-0.5345775,-0.28131387,0.010221222
0.037937682,-1.387282,-0.5345775,-0.28131387,0.010221222
0.031979315,-1.387282,-0.5345775,-0.28131387,0.010221222
0.027671,-1.387282,-0.5345775,-0.28131387,0.010221222
0.024526585,-1.387282,-0.5345775,-0.28131387,0.010221222
0.022208203,-1.387282,-0.5345775,-0.28131387,0.010221222
0.020484474,-1.387282,-0.5345775,-0.28131387,0.010221222
0.019197095,-1.387282,-0.5345775,-0.28131387,0.010221222
0.018237296,-1.387282,-0.5345775,-0.28131387,0.010221222
0.017530113,-1.387282,-0.5345775,-0.28131387,0.010221222
0.017024051,-1.387282,-0.5345775,-0.28131387,0.010221222
0.016684376,-1.387282,-0.5345775,-0.28131387,0.010221222
0.01648882,-1.387282,-0.5345775,-0.28131387,0.010221222
0.016424965,-1.387282,-0.5345775,-0.28131387,0.010221222
0.01648882,-1.387282,-0.5345775,-0.28131387,0.010221222
0.016684374,-1.387282,-0.5345775,-0.28131387,0.010221222
0.01702405,-1.387282,-0.5345775,-0.28131387,0.010221222
0.01753011,-1.387282,-0.5345775,-0.28131387,0.010221222
0.018237296,-1.387282,-0.5345775,-0.28131387,0.010221222
0.019197095,-1.387282,-0.5345775,-0.28131387,0.010221222
0.02048447,-1.387282,-0.5345775,-0.28131387,0.010221222
0.022208195,-1.387282,-0.5345775,-0.28131387,0.010221222
0.024526577,-1.387282,-0.53457755,-0.28131387,0.010221216
0.02767099,-1.387282,-0.53457755,-0.28131387,0.010221216
0.031979315,-1.387282,-0.5345775,-0.28131387,0.010221222
0.037937686,-1.387282,-0.5345775,-0.28131387,0.010221222
0.04621175,-1.387282,-0.5345775,-0.28131387,0.010221222
0.05758965,-1.387282,-0.5345775,-0.28131387,0.010221222
0.07260246,-1.387282,-0.5345775,-0.28131387,0.010221222
0.09035204,-1.387282,-0.5345775,-0.28131387,0.010221222
0.10650063,-1.387282,-0.5345775,-0.28131387,0.010221222
0.11336077,-1.387282,-0.5345775,-0.28131387,0.010221222
0.34248433,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.28506085,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.18931934,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.12097424,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.080079384,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.055680215,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.0405453,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.030738922,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.024134558,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.019542431,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.016268194,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.013890072,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.0121428715,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.01085516,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.009913942,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.009244084,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.0087960875,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.008538727,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.008454781,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.008538727,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.0087960875,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.009244084,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.009913949,-1.4644042,-0.55407816,-0.2729223,-0.00031859614
0.010855167,-1.4644042,-0.55407816,-0.2729223,-0.00031859614
0.0121428715,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.013890064,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.016268194,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.019542431,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.024134545,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.030738898,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.04054527,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.055680223,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.08007939,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.12097425,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.18931936,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.28506085,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
0.34248433,-1.4644042,-0.5540782,-0.2729223,-0.0003186036
2.561148,-1.0297556,-0.383882,-0.17291963,0.019781683
2.254669,-1.0297556,-0.383882,-0.17291963,0.019781683
1.656802,-1.0297556,-0.383882,-0.17291963,0.019781683
1.1459652,-1.0297556,-0.383882,-0.17291963,0.019781683
0.79838437,-1.0297556,-0.383882,-0.17291963,0.019781683
0.573701,-1.0297556,-0.383882,-0.17291963,0.019781683
0.4273643,-1.0297556,-0.383882,-0.17291963,0.019781683
0.32970026,-1.0297556,-0.383882,-0.17291963,0.019781683
0.2627517,-1.0297556,-0.383882,-0.17291963,0.019781683
0.21573165,-1.0297556,-0.383882,-0.17291963,0.019781683
0.18203595,-1.0297556,-0.383882,-0.17291963,0.019781683
0.15751833,-1.0297556,-0.383882,-0.17291963,0.019781683
0.13950978,-1.0297556,-0.383882,-0.17291963,0.019781683
0.12625635,-1.0297556,-0.383882,-0.17291963,0.019781683
0.116588265,-1.0297556,-0.383882,-0.17291963,0.019781683
0.109721735,-1.0297556,-0.383882,-0.17291963,0.019781683
0.105137676,-1.0297556,-0.383882,-0.17291963,0.019781683
0.102507815,-1.0297556,-0.38388202,-0.17291966,0.019781698
0.10165055,-1.0297556,-0.38388202,-0.17291966,0.019781698
0.1025078,-1.0297556,-0.383882,-0.17291963,0.019781683
0.105137676,-1.0297556,-0.383882,-0.17291963,0.019781683
0.109721735,-1.0297556,-0.383882,-0.17291963,0.019781683
0.11658822,-1.0297556,-0.383882,-0.17291963,0.019781683
0.12625635,-1.0297556,-0.383882,-0.17291963,0.019781683
0.13950978,-1.0297556,-0.383882,-0.17291963,0.019781683
0.15751833,-1.0297556,-0.383882,-0.17291963,0.019781683
0.18203595,-1.0297556,-0.383882,-0.17291963,0.019781683
0.21573162,-1.0297556,-0.383882,-0.17291963,0.019781683
0.2627517,-1.0297556,-0.383882,-0.17291963,0.019781683
0.3297,-1.0297556,-0.383882,-0.17291963,0.019781683
0.4273643,-1.0297556,-0.383882,-0.17291963,0.019781683
0.573701,-1.0297556,-0.383882,-0.17291963,0.019781683
0.79838324,-1.0297556,-0.383882,-0.17291963,0.019781683
1.1459653,-1.0297556,-0.383882,-0.17291963,0.019781683
1.6567973,-1.0297556,-0.383882,-0.17291963,0.019781683
2.254669,-1.0297556,-0.383882,-0.17291963,0.019781683
2.561148,-1.0297556,-0.383882,-0.17291963,0.019781683
0.36658314,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.30597124,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.20334806,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.12892628,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.084002286,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.057129756,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.040488876,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.029755335,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.022571314,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.017611407,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.014100767,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.011569016,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.009721127,-1.3745362,-0.5200017,-0.26136094,-0.0024881372
0.008367178,-1.3745362,-0.5200017,-0.26136094,-0.0024881372
0.0073825,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.006684536,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.006219172,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.0059523834,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.005865448,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.0059523834,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.0062191673,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.006684536,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.0073825,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.008367197,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.009721146,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.011569009,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.014100767,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.01761141,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.022571303,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.029755339,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.040488876,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.05712976,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.08400229,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.12892628,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.20334704,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.30597124,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.36658314,-1.3745362,-0.52000177,-0.26136094,-0.0024881186
0.07445653,-1.3754646,-0.54075664,-0.3032172,0.03618258
0.07336946,-1.3754646,-0.54075664,-0.3032172,0.03618258
0.070433795,-1.3754646,-0.54075664,-0.3032172,0.03618258
0.06641384,-1.3754646,-0.54075664,-0.3032172,0.03618258
0.062098943,-1.3754646,-0.54075664,-0.3032172,0.03618258
