F,ReH,ReE,ReHt,dvcs
0.16030629,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.14679998,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.11727293,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.08804872,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.06560154,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.04979939,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.03889069,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.03130603,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.02594471,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.022084773,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.0192589,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.017162822,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.015595916,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.014424188,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.013557293,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012934218,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012514357,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012271929,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012192644,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012271929,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012514357,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.012934218,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.013557289,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.014424188,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.015595916,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.017162845,-1.3489581,-0.80135244,-0.7148092,0.0041882275
0.019258924,-1.3489581,-0.80135244,-0.7148092,0.0041882275
0.022084776,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.025944714,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.031306006,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.038890675,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.04979937,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.06560154,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.08804864,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.117272936,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.14679952,-1.3489581,-0.8013525,-0.7148092,0.004188205
0.16030629,-1.3489581,-0.8013525,-0.7148092,0.004188205
4.0669546,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
1.7968694,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.6670445,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.32221532,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.18478787,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.11809333,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.08124911,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.059010398,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.044712033,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.035082486,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.02837067,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.02357535,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.020094255,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.017550858,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.01570333,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.014394113,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.013521002,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.013020298,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.012857105,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.013020297,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.013521017,-1.2889707,-0.7587723,-0.68585086,-0.0038372923
0.014394128,-1.2889707,-0.7587723,-0.68585086,-0.0038372923
0.015703328,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.017550858,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.020094255,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.02357535,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.02837067,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.03508249,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.044712007,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.059010398,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.08124912,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.11809332,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.18478753,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.32221532,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.6670446,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
1.7968695,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
4.0669546,-1.2889708,-0.7587723,-0.68585086,-0.0038373072
0.5127397,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.44680294,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.31865585,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.21024415,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.13776278,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.09203998,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0631008,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.044350434,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.031849217,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.023277465,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.017251834,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.012929541,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.009785221,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0074844314,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0058107525,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.004622967,-1.1480914,-0.6825727,-0.60543656,-0.008241174
0.003829795,-1.1480914,-0.6825727,-0.60543656,-0.008241174
0.0033744946,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0032260008,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0033744946,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0038298285,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.004622997,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.005810748,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.0074844314,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.009785221,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.012929543,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.017251834,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.023277465,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.03184921,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.044350415,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.063100785,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.092039965,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.13776268,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.21024415,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.3186555,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.44680288,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.5127397,-1.1480914,-0.68257266,-0.60543656,-0.00824114
0.3513396,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.3026488,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.21206628,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.1392088,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.09214581,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.062976226,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.044626746,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.032728534,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.024759633,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.01926084,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.015368707,-1.251762,-0.74395484,-0.6603503,-0.0022589688
0.01255819,-1.251762,-0.74395484,-0.6603503,-0.0022589688
0.010501366,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.00898859,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.00788355,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0070968233,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0065702396,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.006267489,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.006168683,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.006267489,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0065702386,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0070968233,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.007883546,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.00898859,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.010501366,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.012558213,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.015368731,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.01926084,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.024759626,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0327285,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.044626728,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0629762,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.0921458,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.13920881,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.21206595,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.3026477,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.3513396,-1.251762,-0.74395484,-0.6603504,-0.0022589464
0.17518547,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.159584,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.1259534,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.093298644,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.068636544,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.051493913,-1.3415012,-0.79644066,-0.71111727,0.003155398
0.039767634,-1.3415012,-0.79644066,-0.71111727,0.003155398
0.031668864,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.025972934,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.021888133,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.018906971,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.016701289,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.0150558585,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.013827472,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.012919865,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.012268204,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.011829407,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.011576172,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.0114933755,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.011576172,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.011829407,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.012268203,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.012919861,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.013827472,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.0150558585,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.01670129,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.018906957,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.021888135,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.025972936,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.031668838,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.0397676,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.0514939,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.06863649,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.09329864,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.12595324,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.15958348,-1.3415012,-0.7964408,-0.71111727,0.003155383
0.17518547,-1.3415012,-0.7964408,-0.71111727,0.003155383
1.4886581,-0.941654,-0.54470056,-0.50620055,0.013968154
1.4008045,-0.941654,-0.54470056,-0.50620055,0.013968154
1.1882253,-0.941654,-0.54470056,-0.50620055,0.013968139
0.94466865,-0.941654,-0.54470056,-0.50620055,0.013968139
0.72997046,-0.941654,-0.54470056,-0.50620055,0.013968139
0.5615519,-0.941654,-0.54470056,-0.50620055,0.013968139
0.43579772,-0.941654,-0.54470056,-0.50620055,0.013968139
0.3434629,-0.941654,-0.54470056,-0.50620055,0.013968139
0.2757672,-0.941654,-0.54470056,-0.50620055,0.013968139
0.22588354,-0.941654,-0.54470056,-0.50620055,0.013968139
0.18886869,-0.941654,-0.54470056,-0.50620055,0.013968139
0.16123599,-0.941654,-0.54470056,-0.50620055,0.013968139
0.14054789,-0.941654,-0.54470056,-0.50620055,0.013968139
0.12510264,-0.941654,-0.54470056,-0.50620055,0.013968139
0.113714375,-0.941654,-0.54470056,-0.50620055,0.013968139
0.10556212,-0.941654,-0.54470056,-0.50620055,0.013968139
0.10008938,-0.941654,-0.54470056,-0.50620055,0.013968139
0.09693849,-0.941654,-0.54470056,-0.50620055,0.013968139
0.0959096,-0.941654,-0.54470056,-0.50620055,0.013968139
0.09693849,-0.941654,-0.54470056,-0.50620055,0.013968139
0.10008938,-0.941654,-0.54470056,-0.50620055,0.013968139
0.10556207,-0.941654,-0.54470056,-0.50620055,0.013968139
0.113714375,-0.941654,-0.54470056,-0.50620055,0.013968139
0.12510264,-0.941654,-0.54470056,-0.50620055,0.013968139
0.14054789,-0.941654,-0.54470056,-0.50620055,0.013968139
0.16123599,-0.941654,-0.54470056,-0.50620055,0.013968139
0.18886869,-0.941654,-0.54470056,-0.50620055,0.013968139
0.22588353,-0.941654,-0.54470056,-0.50620055,0.013968139
0.27576712,-0.941654,-0.54470056,-0.50620055,0.013968139
0.3434629,-0.941654,-0.54470056,-0.50620055,0.013968139
0.43579754,-0.941654,-0.54470056,-0.50620055,0.013968139
0.5615519,-0.941654,-0.54470056,-0.50620055,0.013968139
0.72997046,-0.941654,-0.54470056,-0.50620055,0.013968154
0.94466764,-0.941654,-0.54470056,-0.50620055,0.013968154
1.1882223,-0.941654,-0.54470056,-0.50620055,0.013968139
1.4008045,-0.941654,-0.54470056,-0.50620055,0.013968139
1.4886581,-0.941654,-0.54470056,-0.50620055,0.013968139
0.10819036,-1.397035,-0.8314609,-0.74015886,0.010594594
0.10194123,-1.397035,-0.8314609,-0.74015886,0.010594594
0.087213054,-1.397035,-0.8314609,-0.74015886,0.010594594
0.07098137,-1.397035,-0.8314609,-0.74015886,0.010594594
0.057190776,-1.397035,-0.8314609,-0.74015886,0.010594594
0.046670493,-1.397035,-0.8314609,-0.74015886,0.010594594
0.03895312,-1.397035,-0.8314609,-0.74015886,0.010594594
0.033335675,-1.397035,-0.8314609,-0.74015886,0.010594594
0.029222902,-1.397035,-0.8314609,-0.74015886,0.010594594
0.02617953,-1.397035,-0.8314609,-0.74015886,0.010594594
0.023902599,-1.397035,-0.8314609,-0.74015886,0.010594594
0.022184215,-1.397035,-0.8314609,-0.74015886,0.010594594
0.020881813,-1.397035,-0.8314609,-0.74015886,0.010594594
0.019897193,-1.397035,-0.8314609,-0.74015886,0.010594594
0.019162502,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018631037,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018271247,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018062882,-1.397035,-0.8314609,-0.74015886,0.010594594
0.017994639,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018062882,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018271247,-1.397035,-0.8314609,-0.74015886,0.010594594
0.018631034,-1.397035,-0.8314609,-0.74015886,0.010594594
0.019162497,-1.397035,-0.8314609,-0.74015886,0.010594594
0.019897193,-1.397035,-0.8314609,-0.74015886,0.010594594
0.020881813,-1.397035,-0.8314609,-0.74015886,0.010594594
0.022184212,-1.397035,-0.8314609,-0.74015886,0.010594594
0.02390259,-1.397035,-0.8314609,-0.74015886,0.010594594
0.0261795,-1.397035,-0.8314608,-0.7401589,0.0105945645
0.029222868,-1.397035,-0.8314608,-0.7401589,0.0105945645
0.03333568,-1.397035,-0.8314609,-0.74015886,0.010594594
0.038953125,-1.397035,-0.8314609,-0.74015886,0.010594594
0.046670448,-1.397035,-0.8314609,-0.74015886,0.010594594
0.057190742,-1.397035,-0.8314609,-0.74015886,0.010594594
0.070981316,-1.397035,-0.8314609,-0.74015886,0.010594594
0.08721304,-1.397035,-0.8314609,-0.74015886,0.010594594
0.10194123,-1.397035,-0.8314609,-0.74015886,0.010594594
0.10819036,-1.397035,-0.8314609,-0.74015886,0.010594594
0.3298241,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.27533475,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.18446445,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.119555,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.08066352,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.05740533,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.042927306,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.03350183,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.027116373,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.022645846,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.01943411,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.01708279,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.015341458,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.014048209,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.013096304,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.012414743,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.011956732,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.011692743,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.011606489,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.011692743,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.011956732,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.012414743,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.013096296,-1.4440229,-0.8546012,-0.76720476,0.0017079066
0.014048202,-1.4440229,-0.8546012,-0.76720476,0.0017079066
0.015341458,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.017082782,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.01943411,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.022645846,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.027116362,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.033501808,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.042927276,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.057405334,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.08066352,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.119555,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.18446448,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.27533478,-1.4440229,-0.8546012,-0.76720476,0.001707914
0.3298241,-1.4440229,-0.8546012,-0.76720476,0.001707914
2.544482,-0.96930325,-0.55069596,-0.5211888,0.01669936
2.240141,-0.96930325,-0.55069596,-0.5211888,0.01669936
1.646426,-0.96930325,-0.55069596,-0.5211888,0.01669936
1.1390965,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.7938482,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.57061446,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.42516574,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.32804373,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.2614233,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.21459784,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.18101285,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.1565535,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.13857105,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.12532486,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.11565397,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.10878044,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.10418904,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.1015539,-0.9693032,-0.55069596,-0.5211888,0.01669938
0.10069473,-0.9693032,-0.55069596,-0.5211888,0.01669938
0.10155388,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.10418904,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.10878044,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.11565393,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.12532486,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.13857105,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.15655349,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.18101285,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.2145978,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.2614233,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.32804346,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.42516574,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.57061446,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.793847,-0.96930325,-0.55069596,-0.5211888,0.01669936
1.1390965,-0.96930325,-0.55069596,-0.5211888,0.01669936
1.6464212,-0.96930325,-0.55069596,-0.5211888,0.01669936
2.240141,-0.96930325,-0.55069596,-0.5211888,0.01669936
2.544482,-0.96930325,-0.55069596,-0.5211888,0.01669936
0.3533272,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.2958562,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.19851692,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.12785934,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.085124366,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.059477266,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.04351887,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.033160314,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.026173811,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.021307725,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.017830452,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.015297722,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.013430728,-1.3670403,-0.8084261,-0.7259921,-0.0001965065
0.012049677,-1.3670403,-0.8084261,-0.7259921,-0.0001965065
0.011036481,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.0103129465,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.009827659,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.009548299,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.009457075,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.009548299,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.009827654,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.0103129465,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.011036481,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.012049647,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.013430698,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.015297716,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.017830452,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.021307727,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.0261738,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.033160314,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.043518867,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.059477273,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.085124366,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.12785932,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.19851594,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.2958562,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.3533272,-1.3670403,-0.8084261,-0.7259921,-0.0001965363
0.072977394,-1.4046617,-0.84392786,-0.737762,0.037085198
0.072055936,-1.4046617,-0.84392786,-0.737762,0.037085198
0.06956053,-1.4046617,-0.84392786,-0.737762,0.037085198
0.066124104,-1.4046617,-0.84392786,-0.737762,0.037085198
0.062404044,-1.4046617,-0.84392786,-0.737762,0.037085198
0.058861345,-1.4046617,-0.84392786,-0.737762,0.037085198
0.055728707,-1.4046617,-0.84392786,-0.737762,0.037085198
0.053075667,-1.4046617,-0.84392786,-0.737762,0.03708517
0.050883755,-1.4046617,-0.84392786,-0.737762,0.03708517
0.049098276,-1.4046617,-0.84392786,-0.737762,0.037085198
