F,ReH,ReE,ReHt,dvcs
0.30287924,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.36141953,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.07621735,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.075206235,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.0724701,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.06870769,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.064643085,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.060781643,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.05737571,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.05449778,-1.2263771,-0.49460444,-0.8739583,0.03763099
0.052124094,-1.2263771,-0.49460444,-0.8739583,0.03763099
0.05019228,-1.2263771,-0.4946045,-0.8739583,0.037630983
0.04863232,-1.2263771,-0.4946045,-0.8739583,0.037630983
