F,ReH,ReE,ReHt,dvcs
0.0073171007,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.007843711,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.008630432,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.009735512,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.011248637,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.013306841,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.01612122,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.020022655,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.025541859,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.033552714,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.04553373,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.06404181,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.09350814,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.14110786,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.21485828,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.30659482,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.35591733,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.17688194,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.16110569,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.12710305,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.09409741,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.06918366,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.05187942,-1.3589425,-0.6024664,-0.68329465,0.0035658404
0.040054142,-1.3589425,-0.6024664,-0.68329465,0.0035658404
0.031896055,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.02616499,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.022059506,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.019066166,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.016853238,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.015203392,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.013972215,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.01306277,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.012409868,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.011970253,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.0117165465,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.011633595,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.0117165465,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.011970253,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.012409868,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.013062765,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.013972215,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.015203392,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.016853238,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.019066151,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.022059508,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.02616499,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.03189603,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.04005412,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.051879425,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.0691836,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.094097406,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.12710288,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.16110516,-1.3589426,-0.6024664,-0.68329465,0.0035658404
0.17688194,-1.3589426,-0.6024664,-0.68329465,0.0035658404
1.4793766,-1.0149204,-0.43143773,-0.51962155,0.012075514
1.3920591,-1.0149204,-0.43143773,-0.51962155,0.012075514
1.1807703,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.9386756,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.7252411,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.55778456,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.4327185,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.34086052,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.2734892,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.2238231,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1869521,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.15941294,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1387843,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1233758,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.11200939,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.10386954,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.098403364,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.09525557,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.09422755,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.09525557,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.098403364,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.10386948,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.11200939,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1233758,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1387843,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.15941294,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.1869521,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.22382309,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.2734891,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.34086052,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.4327183,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.55778456,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.72524107,-1.0149204,-0.43143773,-0.51962155,0.012075514
0.93867445,-1.0149204,-0.43143773,-0.51962155,0.012075514
1.1807674,-1.0149204,-0.43143773,-0.5196216,0.012075525
1.3920591,-1.0149204,-0.43143773,-0.5196216,0.012075525
1.4793766,-1.0149204,-0.43143773,-0.5196216,0.012075525
0.11030113,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.10395066,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.08898667,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.07250237,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.058507137,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.047841374,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.040026985,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.034346893,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.030194342,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.027125893,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.024833154,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.023104735,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.021795869,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.020807002,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.020069476,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.019536119,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.019175105,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.01896605,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.018897584,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.01896605,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.019175105,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.019536115,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.020069472,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.020807002,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.021795869,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.023104731,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.024833146,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.027125917,-1.4092002,-0.6262407,-0.71026427,0.011754915
0.03019436,-1.4092002,-0.6262407,-0.71026427,0.011754915
0.034346893,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.040026985,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.047841333,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.058507107,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.072502315,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.088986665,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.10395066,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.11030113,-1.4092002,-0.6262407,-0.7102642,0.011754893
0.32832736,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.27378008,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.18281414,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.117838226,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.07890918,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.05563065,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.041141693,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.031710353,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.02532173,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.020849409,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.01763653,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.015284345,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.013542243,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.012248264,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.011295671,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.010613507,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.01015502,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.009890728,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.009804369,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.009890728,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.01015502,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.010613507,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.011295674,-1.4963732,-0.65599215,-0.75656456,3.3214572e-05
0.0122482665,-1.4963732,-0.65599215,-0.75656456,3.3214572e-05
0.013542243,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.015284337,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.017636532,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.020849409,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.025321718,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.03171033,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.04114166,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.055630654,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.07890919,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.11783823,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.18281415,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.2737801,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
0.32832736,-1.4963732,-0.6559922,-0.7565646,3.3210847e-05
2.543233,-1.0633757,-0.45393062,-0.5399909,0.020689778
2.2397292,-1.0633757,-0.45393062,-0.5399909,0.020689778
1.6476382,-1.0633757,-0.45393062,-0.5399909,0.020689778
1.1416746,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.7973273,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.5746452,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.4295263,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.33259806,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.26608798,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.21932164,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.18576443,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.16131404,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.14332989,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.1300765,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.12039641,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.11351391,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.108915225,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.10627539,-1.0633757,-0.45393062,-0.5399909,0.0206898
0.1054146,-1.0633757,-0.45393062,-0.5399909,0.0206898
0.106275365,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.108915225,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.11351392,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.120396376,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.1300765,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.14332989,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.16131404,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.18576443,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.21932161,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.26608798,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.3325978,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.4295263,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.5746452,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.7973261,-1.0633757,-0.45393062,-0.5399909,0.020689778
1.1416746,-1.0633757,-0.45393062,-0.5399909,0.020689778
1.6476334,-1.0633757,-0.45393062,-0.5399909,0.020689778
2.2397292,-1.0633757,-0.45393062,-0.5399909,0.020689778
2.543233,-1.0633757,-0.45393062,-0.5399909,0.020689778
0.35329914,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.29566157,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.19804259,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.12718673,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.084337436,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.058626935,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.04263335,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.032255102,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.025257427,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.020384822,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.016903536,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.014368124,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.012499112,-1.4080552,-0.6203791,-0.71040195,-0.0009604768
0.011116482,-1.4080552,-0.6203791,-0.71040195,-0.0009604768
0.010102024,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.009377437,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.008891364,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.008611514,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.0085201245,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.008611514,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.008891358,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.009377437,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.010102025,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.0111164935,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.012499122,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.014368118,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.016903538,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.020384822,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.025257416,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.032255106,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.04263335,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.05862694,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.084337436,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.12718673,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.1980416,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.29566157,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.35329914,-1.4080552,-0.62037915,-0.7104019,-0.00096046564
0.07555927,-1.3854733,-0.6245181,-0.693904,0.038871203
0.07459225,-1.3854733,-0.6245181,-0.693904,0.038871203
0.071975306,-1.3854733,-0.6245181,-0.693904,0.038871203
0.06837661,-1.3854733,-0.6245181,-0.693904,0.038871203
0.06448891,-1.3854733,-0.6245181,-0.693904,0.038871203
0.060796317,-1.3854733,-0.6245181,-0.693904,0.038871203
0.05754113,-1.3854733,-0.6245181,-0.693904,0.038871203
0.054793444,-1.3854733,-0.6245181,-0.6939039,0.038871188
0.05253099,-1.3854733,-0.6245181,-0.6939039,0.038871188
