F,ReH,ReE,ReHt,dvcs
0.02143049,-1.2499183,-0.73701173,-0.918223,0.005050761
0.02445609,-1.2499183,-0.73701173,-0.918223,0.005050761
0.028586397,-1.2499183,-0.73701173,-0.918223,0.005050761
0.03432749,-1.2499183,-0.73701173,-0.918223,0.005050761
0.042469423,-1.2499183,-0.73701173,-0.918223,0.005050761
0.054234788,-1.2499183,-0.73701173,-0.918223,0.005050761
0.07140972,-1.2499183,-0.73701173,-0.918223,0.005050761
0.0960945,-1.2499183,-0.73701173,-0.918223,0.005050761
0.12875977,-1.2499183,-0.73701173,-0.918223,0.005050761
0.16239034,-1.2499183,-0.73701173,-0.918223,0.005050761
0.17799042,-1.2499183,-0.73701173,-0.918223,0.005050761
1.4851564,-0.9036442,-0.54615283,-0.68756086,0.0130321225
1.3976412,-0.9036442,-0.54615283,-0.68756086,0.0130321225
1.1858723,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.94322336,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.7292939,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.56144124,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.43607107,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.34398147,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.27643254,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.22662854,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.18964922,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.16202416,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.1413272,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.12586468,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.11445627,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.10628498,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.10079694,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.09763624,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.096603975,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.09763624,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.10079694,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.106284924,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.11445627,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.12586468,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.1413272,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.16202416,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.18964922,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.22662853,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.27643242,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.34398147,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.43607086,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.56144124,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.7292939,-0.9036442,-0.54615283,-0.68756086,0.0130321225
0.94322234,-0.9036442,-0.54615283,-0.68756086,0.0130321225
1.1858693,-0.90364414,-0.54615283,-0.68756086,0.013032125
1.3976412,-0.90364414,-0.54615283,-0.68756086,0.013032125
1.4851564,-0.90364414,-0.54615283,-0.68756086,0.013032125
0.11152712,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.10528637,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.09057512,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.07435505,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.060563788,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.050030403,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.04229012,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.036642954,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.03249627,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.029416945,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.027103746,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.02535021,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.024014963,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.023000821,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.022240795,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021688879,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021314077,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021096546,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021025218,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021096546,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021314077,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.021688877,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.022240791,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.023000821,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.024014963,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.025350204,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.027103737,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.029416941,-1.3011382,-0.7690552,-0.95434844,0.013242188
0.032496262,-1.3011382,-0.7690552,-0.95434844,0.013242188
0.036642954,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.042290125,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.050030358,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.06056375,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.074355,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.09057511,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.105286375,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.11152712,-1.3011382,-0.7690551,-0.95434844,0.0132421935
0.33093336,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.27670813,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.18627445,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.12166918,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.08294999,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.059784003,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.045352653,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.035947558,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.029566921,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.025091967,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.021870475,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.019506657,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.017751867,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.016445484,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.015481711,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.0147902565,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.014324831,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.014056257,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.013968452,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.014056257,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.014324831,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.0147902565,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.01548172,-1.3453933,-0.79938346,-1.0078166,0.0037173808
0.016445491,-1.3453933,-0.79938346,-1.0078166,0.0037173808
0.017751867,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.01950665,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.021870477,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.025091967,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.02956691,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.03594753,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.045352623,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.059784003,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.082949996,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.121669196,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.18627448,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.27670813,-1.3453933,-0.7993836,-1.0078166,0.0037173734
0.33093336,-1.3453933,-0.7993836,-1.0078166,0.0037173734
2.5431938,-0.9262015,-0.5549411,-0.7136476,0.021004772
2.2397337,-0.9262015,-0.5549411,-0.7136476,0.021004772
1.6477302,-0.9262015,-0.5549411,-0.7136476,0.021004772
1.141848,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.7975643,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.57493234,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.42985404,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.33295977,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.26647842,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.21973632,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.18619941,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.16176583,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.1437953,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.13055275,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.12088102,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.1140047,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.10941025,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.10677286,-0.9262015,-0.5549411,-0.71364766,0.021004781
0.10591289,-0.9262015,-0.5549411,-0.71364766,0.021004781
0.106772855,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.10941025,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.1140047,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.120880984,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.13055275,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.1437953,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.16176581,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.18619941,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.2197363,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.26647842,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.3329595,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.42985407,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.57493234,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.7975632,-0.9262015,-0.5549411,-0.7136476,0.021004772
1.141848,-0.9262015,-0.5549411,-0.7136476,0.021004772
1.6477255,-0.9262015,-0.5549411,-0.7136476,0.021004772
2.2397337,-0.9262015,-0.5549411,-0.7136476,0.021004772
2.5431938,-0.9262015,-0.5549411,-0.7136476,0.021004772
0.35423,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.29689384,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.19977775,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.12927158,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.08661451,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.060999446,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.04504655,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.034678154,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.027673015,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.02278352,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.019280722,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.016722208,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.014830522,-1.2726628,-0.75362235,-0.94795716,0.0007259224
0.013426985,-1.2726628,-0.75362235,-0.94795716,0.0007259224
0.01239434,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.011654996,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.011158066,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.010871579,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.010777956,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.010871579,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.011158061,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.011654997,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.01239434,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.013426981,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.0148305185,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.016722202,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.019280722,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.022783522,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.027673004,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.034678154,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.04504655,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.060999453,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.08661451,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.12927157,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.19977677,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.29689386,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.35423,-1.2726628,-0.75362235,-0.94795716,0.0007259187
0.076094985,-1.3070034,-0.773474,-0.93706006,0.03934871
0.07517153,-1.3070034,-0.773474,-0.93706006,0.03934871
0.072669506,-1.3070034,-0.773474,-0.93706006,0.03934871
0.06922043,-1.3070034,-0.773474,-0.93706006,0.03934871
0.06548062,-1.3070034,-0.773474,-0.93706006,0.03934871
0.061910987,-1.3070034,-0.773474,-0.93706006,0.03934871
0.05874503,-1.3070034,-0.773474,-0.93706006,0.03934871
