F,ReH,ReE,ReHt,dvcs
0.13750668,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.09107021,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.06227605,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.04415516,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.032402422,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.024531776,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.019103827,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.01526601,-1.3415744,-0.79467505,-0.567607,-0.0019589632
0.012499093,-1.3415744,-0.79467505,-0.567607,-0.0019589632
0.010478224,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.008995312,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.007914659,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.007147019,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.0066341897,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.006339755,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.006243732,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.006339754,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.006634189,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.007147019,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.007914654,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.008995312,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.010478224,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.012499089,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.015266006,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.019103829,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.02453177,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.032402392,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.044155143,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.06227602,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.091070205,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.13750668,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.20936798,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.29869166,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.34670258,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.17400654,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.15859894,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.12538481,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.093131445,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.068769276,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.051832773,-1.4324135,-0.8583793,-0.6030903,0.004217419
0.04024659,-1.4324135,-0.8583793,-0.6030903,0.004217419
0.03224513,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.02661936,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.02258734,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.019647487,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.017475136,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.015857063,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.014651154,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.013761698,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.0131241055,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.012695367,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.012448182,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.012367406,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.012448182,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.012695368,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.0131241055,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.013761694,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.014651154,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.015857063,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.017475137,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.019647472,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.02258734,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.026619364,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.032245103,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.040246554,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.05183276,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.06876922,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.09313144,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.12538464,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.15859844,-1.4324135,-0.8583793,-0.6030903,0.004217404
0.17400654,-1.4324135,-0.8583793,-0.6030903,0.004217404
1.4775184,-1.0329261,-0.6349631,-0.4386182,0.0114320135
1.3902495,-1.0329261,-0.6349631,-0.4386182,0.0114320135
1.1790793,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.9371224,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.7238131,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.5564596,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.43147627,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.33968535,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.27236965,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.22275089,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.18592092,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.1584176,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.1378202,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.12243848,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.11109435,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.10297211,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.0975187,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.09437863,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.09335322,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.09437863,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.0975187,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.10297205,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.11109435,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.12243848,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.1378202,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.15841761,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.18592092,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.22275087,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.27236953,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.33968535,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.4314761,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.5564596,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.7238131,-1.0329261,-0.6349631,-0.4386182,0.0114320135
0.9371214,-1.0329261,-0.6349631,-0.4386182,0.0114320135
1.1790763,-1.0329261,-0.63496315,-0.43861824,0.011431999
1.3902495,-1.0329261,-0.63496315,-0.43861824,0.011431999
1.4775184,-1.0329261,-0.63496315,-0.43861824,0.011431999
0.108802065,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.10264386,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.08812936,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.07213183,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.058538735,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.04816821,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.040560704,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.03502419,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.030972406,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.027976394,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.025737325,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.024049884,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.022773044,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.021809485,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.02109181,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020573527,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020223156,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020020451,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.019954097,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020020451,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020223156,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.020573527,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.021091806,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.021809485,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.022773044,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.024049878,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.025737315,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.027976375,-1.4911381,-0.8949873,-0.62843436,0.012731402
0.030972384,-1.4911381,-0.8949873,-0.62843436,0.012731402
0.035024192,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.040560707,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.048168167,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.0585387,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.07213178,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.08812935,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.10264386,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.108802065,-1.4911381,-0.8949873,-0.62843436,0.012731421
0.3290417,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.27475068,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.18421128,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.11953847,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.08078947,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.057617575,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.043194786,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.033807117,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.027449321,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.023000257,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.019805958,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.017469233,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.015740262,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.014457431,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.013514103,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012839287,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012386145,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012125102,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012039835,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012125102,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012386145,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.012839287,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.013514104,-1.5293783,-0.9321669,-0.63213885,0.0022882514
0.014457432,-1.5293783,-0.9321669,-0.63213885,0.0022882514
0.015740262,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.017469224,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.01980596,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.023000257,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.02744931,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.033807095,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.043194756,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.05761758,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.08078947,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.11953848,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.1842113,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.2747507,-1.5293783,-0.9321668,-0.6321388,0.0022882514
0.3290417,-1.5293783,-0.9321668,-0.6321388,0.0022882514
2.5436747,-1.0478897,-0.63736475,-0.42911005,0.018155258
2.2396946,-1.0478897,-0.63736475,-0.42911005,0.018155258
1.6466779,-1.0478897,-0.63736475,-0.42911005,0.018155258
1.1399323,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.79506475,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.57205963,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.4267434,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.3296958,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.26311484,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.21630825,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.1827301,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.15827091,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.14028525,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.12703452,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.11735894,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.11048131,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.10588676,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.10324966,-1.0478897,-0.63736475,-0.42911,0.01815527
0.102389835,-1.0478897,-0.63736475,-0.42911,0.01815527
0.103249654,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.10588676,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.11048131,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.11735891,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.12703452,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.14028525,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.1582709,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.1827301,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.21630822,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.26311487,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.3296955,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.4267434,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.57205963,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.79506356,-1.0478897,-0.63736475,-0.42911005,0.018155258
1.1399323,-1.0478897,-0.63736475,-0.42911005,0.018155258
1.6466732,-1.0478897,-0.63736475,-0.42911005,0.018155258
2.2396946,-1.0478897,-0.63736475,-0.42911005,0.018155258
2.5436747,-1.0478897,-0.63736475,-0.42911005,0.018155258
0.35113412,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.29399574,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.19721915,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.12696907,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.084479906,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.05898039,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.04311478,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.032818194,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.025875784,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.021042986,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.017592112,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.015081043,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.013232126,-1.4513313,-0.877636,-0.60299945,-0.00017808448
0.011866154,-1.4513313,-0.877636,-0.60299945,-0.00017808448
0.010865291,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.010151395,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.009673045,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.009397874,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.009308051,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.009397874,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.009673039,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.010151395,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.010865291,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.011866132,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.013232104,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.015081037,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.017592112,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.021042988,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.025875773,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.032818194,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.04311478,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.058980398,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.084479906,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.12696905,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.19721818,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.29399574,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.35113412,-1.4513313,-0.877636,-0.6029994,-0.00017810683
0.072316736,-1.508617,-0.8990573,-0.64456207,0.037695285
0.071427435,-1.508617,-0.8990573,-0.64456207,0.037695285
0.06901872,-1.508617,-0.8990573,-0.64456207,0.037695285
0.06570071,-1.508617,-0.8990573,-0.64456207,0.037695285
0.06210747,-1.508617,-0.8990573,-0.64456207,0.037695285
0.05868426,-1.508617,-0.8990573,-0.64456207,0.037695285
0.055656478,-1.508617,-0.8990573,-0.64456207,0.037695285
0.053092178,-1.5086169,-0.8990573,-0.644562,0.037695315
