F,ReH,ReE,ReHt,dvcs
0.016506284,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.012569104,-1.1131947,-0.44600186,-0.5780818,-0.004345798
0.009743664,-1.1131947,-0.44600186,-0.5780818,-0.004345798
0.0076869233,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.006180873,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0050845677,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0043060994,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0037860032,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0034873327,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0033899136,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0034873327,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0037860032,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0043060984,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.005084564,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.006180873,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.0076869233,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.009743668,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.01256911,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.016506288,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.02210737,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.030284334,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.042583756,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.061684433,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.092232525,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.14175369,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.218664,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.31445885,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.36599165,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.18219572,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.16565378,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.13001668,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.095459744,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.069421,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.051382627,-1.216086,-0.49195865,-0.62632126,0.0021988703
0.039098114,-1.216086,-0.49195865,-0.62632126,0.0021988703
0.030658294,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.024756737,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.02054971,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.017497303,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.015251276,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.013583993,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.01234458,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.011432046,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010778665,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.0103396075,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010086563,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010003882,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010086563,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010339608,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.010778665,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.011432042,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.01234458,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.013583993,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.015251276,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.017497286,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.020549715,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.02475674,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.030658267,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.039098088,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.051382627,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.06942094,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.09545974,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.13001652,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.16565326,-1.216086,-0.49195865,-0.6263213,0.0021988684
0.18219572,-1.216086,-0.49195865,-0.6263213,0.0021988684
1.4905344,-0.92309517,-0.37564725,-0.47068024,0.01059831
1.4022454,-0.92309517,-0.37564725,-0.47068024,0.01059831
1.188619,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.9438789,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.72816145,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.5589712,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.4326689,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.3399574,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.27200782,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.22195542,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.18482985,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.15712555,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.13639192,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.120918386,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.10951298,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.10135074,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.095872484,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.09271889,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.09168919,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.09271889,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.095872484,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.10135069,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.109512985,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.120918386,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.13639192,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.15712555,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.18482985,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.2219554,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.2720077,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.33995742,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.43266872,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.5589712,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.7281614,-0.92309517,-0.37564725,-0.47068024,0.01059831
0.9438778,-0.92309517,-0.37564725,-0.47068024,0.01059831
1.188616,-0.9230951,-0.37564722,-0.47068024,0.010598325
1.4022454,-0.9230951,-0.37564722,-0.47068024,0.010598325
1.4905344,-0.9230951,-0.37564722,-0.47068024,0.010598325
0.11386489,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.10714977,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.091335125,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.07393425,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.059189536,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.047983833,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.0398033,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.033882406,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.029574268,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.02640663,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.024051499,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.022284467,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.020952215,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.019949589,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.019204274,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018666726,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018303614,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018093627,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018024903,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018093627,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018303614,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.018666724,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.019204272,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.019949589,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.020952215,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.022284463,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.02405149,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.02640665,-1.2691007,-0.51735055,-0.6530527,0.011077427
0.029574286,-1.2691007,-0.51735055,-0.6530527,0.011077427
0.03388241,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.039803304,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.047983788,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.0591895,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.07393419,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.09133511,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.10714977,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.11386489,-1.2691008,-0.51735055,-0.6530527,0.011077409
0.33886072,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.28248852,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.18849021,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.12137015,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.08118356,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.0571807,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.042266287,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.03257974,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.026035946,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.021468896,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.018198512,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.01581199,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.014049977,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.012744983,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.01178672,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.011101945,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.010642457,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.010377879,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.010291477,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.01037788,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.010642457,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.011101946,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.011786729,-1.3441907,-0.5484009,-0.6864649,0.00081971195
0.012744992,-1.3441907,-0.5484009,-0.6864649,0.00081971195
0.014049977,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.01581198,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.018198512,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.021468896,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.026035935,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.032579713,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.042266253,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.0571807,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.08118356,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.12137016,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.18849023,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.28248852,-1.3441907,-0.5484009,-0.6864649,0.00081970263
0.33886072,-1.3441907,-0.5484009,-0.6864649,0.00081970263
2.5533962,-0.9244994,-0.36044958,-0.4709034,0.017837912
2.2478282,-0.9244994,-0.36044958,-0.4709034,0.017837912
1.651733,-0.9244994,-0.36044958,-0.4709034,0.017837912
1.1423987,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.7958244,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.5717741,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.42583227,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.32841527,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.26162124,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.21469696,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.18105909,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.15657479,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.13858382,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.12533823,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.115672275,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.10880498,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.10421915,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.10158776,-0.92449945,-0.36044958,-0.47090334,0.017837904
0.100729905,-0.92449945,-0.36044958,-0.47090334,0.017837904
0.101587765,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.10421916,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.10880498,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.115672246,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.12533823,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.13858382,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.15657477,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.18105909,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.21469693,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.26162127,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.328415,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.42583227,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.5717741,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.7958232,-0.9244994,-0.36044958,-0.4709034,0.017837912
1.1423987,-0.9244994,-0.36044958,-0.4709034,0.017837912
1.6517283,-0.9244994,-0.36044958,-0.4709034,0.017837912
2.2478282,-0.9244994,-0.36044958,-0.4709034,0.017837912
2.5533962,-0.9244994,-0.36044958,-0.4709034,0.017837912
0.36455485,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.30481115,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.20364396,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.13024993,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.0859109,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.059351332,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.04286927,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.032206833,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.025043342,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.020074867,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.016539518,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.01397507,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.012091872,-1.2561435,-0.50803435,-0.6437352,-0.0010281457
0.0107035395,-1.2561435,-0.50803435,-0.6437352,-0.0010281457
0.009687926,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008964327,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008479836,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008201256,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.00811034,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008201256,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008479833,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.008964327,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.009687926,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.010703521,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.012091854,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.013975064,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.016539518,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.020074867,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.025043331,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.032206833,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.04286927,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.05935134,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.0859109,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.13024992,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.20364295,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.30481115,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.36455485,-1.2561435,-0.5080344,-0.6437352,-0.0010281643
0.075057775,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.07400438,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.07115655,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.06724806,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.06303808,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.05905457,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.055558793,-1.2570239,-0.5204309,-0.6515987,0.036214262
0.052622885,-1.2570239,-0.5204309,-0.65159875,0.036214255
