F,ReH,ReE,ReHt,dvcs
0.1444776,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.1652298,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.17342062,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.16209988,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.14836366,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.11834153,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.08864435,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.06585615,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.049836777,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.038798526,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.031140488,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.025740176,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.021861669,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.01902897,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.016932502,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.015368424,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.014200818,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.013338196,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012718886,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012301905,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012061269,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.011982593,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012061269,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012301905,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.012718886,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.013338192,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.014200818,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.015368424,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.016932506,-1.3961738,-0.5350862,-0.62562585,0.0044673523
0.019028975,-1.3961738,-0.5350862,-0.62562585,0.0044673523
0.021861672,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.025740176,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.031140465,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.038798507,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.04983676,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.06585615,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.08864426,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.11834154,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.14836319,-1.3961738,-0.5350862,-0.62562585,0.0044673486
0.16209988,-1.3961738,-0.5350862,-0.62562585,0.0044673486
4.0979033,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
1.8105909,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.67220694,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.3247884,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.18635356,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.119193144,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.08211146,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.05974572,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.045378543,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.035712462,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.02898245,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.024179373,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.020696308,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.018153943,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.016308732,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.015002082,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.014131161,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.013631896,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.013469203,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.013631896,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.014131161,-1.3274676,-0.5038769,-0.5911248,-0.0027741427
0.015002084,-1.3274676,-0.5038769,-0.5911248,-0.0027741427
0.016308732,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.018153943,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.020696308,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.024179373,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.02898245,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.035712462,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.04537852,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.05974572,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.08211147,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.11919314,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.18635322,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.32478842,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.672207,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
1.8105909,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
4.0979033,-1.3274676,-0.50387686,-0.59112483,-0.0027741427
0.5170404,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.45067486,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.32171616,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.21266067,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.13979815,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0938793,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0648512,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.04606895,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.033564366,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.025002263,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.018991135,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.014684071,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.011553724,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.009264823,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0076006865,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0064201504,-1.1976758,-0.45996588,-0.53795666,-0.00567834
0.0056319935,-1.1976758,-0.45996588,-0.53795666,-0.00567834
0.0051796082,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.005032085,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0051796082,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0056319973,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.0064201504,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.007600683,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.009264823,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.011553724,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.014684073,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.018991135,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.025002263,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.03356436,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.046068933,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.06485119,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.09387928,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.13979805,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.21266069,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.32171577,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.45067483,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.5170404,-1.1976758,-0.4599659,-0.53795666,-0.005678336
0.35514563,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.30586144,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.21419658,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.14051045,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.0929601,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.063531786,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.04505409,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.033098236,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.025108622,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.019607639,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.015721908,-1.2982888,-0.49885413,-0.583483,-0.0012522925
0.012921057,-1.2982888,-0.49885413,-0.583483,-0.0012522925
0.010874409,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.009370976,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.008273802,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.0074932175,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.006970995,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.006670841,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.0065728957,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.006670841,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.006970995,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.0074932175,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.008273798,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.009370976,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.010874409,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.012921064,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.015721915,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.019607639,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.025108617,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.033098202,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.04505407,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.06353175,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.09296008,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.14051045,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.21419625,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.30586034,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.35514563,-1.2982888,-0.4988541,-0.583483,-0.0012522851
0.17674911,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.16089332,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.12672244,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.09356057,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.06853826,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.05116852,-1.3878187,-0.5314676,-0.6217183,0.0030636834
0.039307646,-1.3878187,-0.5314676,-0.6217183,0.0030636834
0.0311329,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.025396623,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.02129256,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.018304244,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.016098045,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.014455426,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.013231198,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.012327923,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.011680089,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.011244223,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.010992816,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.010910638,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.010992816,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.011244224,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.011680089,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.01232792,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.013231198,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.014455426,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.016098045,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.018304229,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.02129256,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.025396623,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.031132877,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.039307624,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.051168524,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.06853821,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.09356056,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.12672228,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.16089281,-1.3878187,-0.5314676,-0.6217183,0.0030636797
0.17674911,-1.3878187,-0.5314676,-0.6217183,0.0030636797
1.483132,-1.0001107,-0.37344623,-0.44172567,0.010641274
1.3953627,-1.0001107,-0.37344623,-0.44172567,0.010641274
1.1829884,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.9396686,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.72518194,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.5569326,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.43130788,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.33907092,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.27144927,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.22162192,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.18465012,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.15705046,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.13638768,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.120961696,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.109587826,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.101446,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.09598031,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.0928335,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.09180594,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.0928335,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.09598031,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.10144595,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.109587826,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.120961696,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.13638768,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.15705046,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.18465012,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.2216219,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.27144915,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.33907092,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.43130767,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.5569326,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.7251819,-1.0001107,-0.37344623,-0.44172567,0.010641274
0.9396675,-1.0001107,-0.37344623,-0.44172567,0.010641274
1.1829854,-1.0001107,-0.37344623,-0.44172564,0.010641255
1.3953627,-1.0001107,-0.37344623,-0.44172564,0.010641255
1.483132,-1.0001107,-0.37344623,-0.44172564,0.010641255
0.109859996,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.10348366,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.0884603,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.071914256,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.057871908,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.047176145,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.039345566,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.03365893,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.029506043,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.026441006,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.024153724,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.022431668,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.021129295,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.020146538,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.01941438,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.018885402,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.018527623,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.01832055,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.018252749,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.01832055,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.018527623,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.0188854,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.019414376,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.020146538,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.021129295,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.022431662,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.024153717,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.026441034,-1.4464605,-0.5554951,-0.64800656,0.0113077285
0.029506069,-1.4464605,-0.5554951,-0.64800656,0.0113077285
0.033658933,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.03934557,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.047176104,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.057871874,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.07191421,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.08846028,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.10348367,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.109859996,-1.4464604,-0.5554951,-0.64800656,0.011307701
0.3327446,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.27746055,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.18527113,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.119431734,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.07999836,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.056431655,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.041775774,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.03224658,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.025800616,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.021295303,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.018064268,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.015702957,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.0139571335,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.012662511,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.011710846,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.011030195,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.010573172,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.0103099,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.010223905,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.0103099,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.010573173,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.011030195,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.01171084,-1.4865261,-0.56532365,-0.66386557,0.0006961293
0.012662506,-1.4865261,-0.56532365,-0.66386557,0.0006961293
0.0139571335,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.01570295,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.018064268,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.021295303,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.025800604,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.032246556,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.041775744,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.05643166,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.07999837,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.119431734,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.18527114,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.27746055,-1.4865261,-0.56532365,-0.66386557,0.00069613487
0.3327446,-1.4865261,-0.56532365,-0.66386557,0.00069613487
2.5523696,-1.0056516,-0.37273747,-0.44036332,0.020757735
2.2474308,-1.0056516,-0.37273747,-0.44036332,0.020757735
1.652555,-1.0056516,-0.37273747,-0.44036332,0.020757735
1.1442449,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.79834443,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.57470506,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.4290073,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.3317325,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.26501858,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.21813655,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.1845181,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.16003972,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.14204718,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.12879628,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.11912374,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.11225012,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.10765921,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.10502456,-1.0056516,-0.3727374,-0.44036332,0.020757735
0.1041656,-1.0056516,-0.3727374,-0.44036332,0.020757735
0.10502456,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.10765921,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.11225012,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.119123705,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.12879628,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.14204718,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.16003971,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.1845181,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.21813652,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.26501858,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.33173224,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.4290073,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.57470506,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.7983433,-1.0056516,-0.37273747,-0.44036332,0.020757735
1.1442451,-1.0056516,-0.37273747,-0.44036332,0.020757735
1.6525502,-1.0056516,-0.37273747,-0.44036332,0.020757735
2.2474308,-1.0056516,-0.37273747,-0.44036332,0.020757735
2.5523696,-1.0056516,-0.37273747,-0.44036332,0.020757735
0.35597515,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.29770336,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.19901723,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.12740083,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.08410876,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.0581498,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.042017143,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.031561688,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.024522467,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.019629136,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.016139276,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.013602235,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.011735345,-1.4090365,-0.53728473,-0.6293977,-0.0014508617
0.0103565855,-1.4090365,-0.53728473,-0.6293977,-0.0014508617
0.009346475,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.008625905,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.008143005,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.007865172,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.0077744713,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.007865172,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.008142999,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.008625905,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.009346475,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.010356595,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.011735355,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.013602228,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.016139276,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.019629136,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.024522455,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.03156169,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.04201714,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.058149807,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.08410877,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.12740083,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.19901624,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.29770336,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.35597515,-1.4090365,-0.53728473,-0.62939775,-0.0014508524
0.073877916,-1.4602307,-0.56429464,-0.65405667,0.03802307
0.07293036,-1.4602307,-0.56429464,-0.65405667,0.03802307
0.070365876,-1.4602307,-0.56429464,-0.65405667,0.03802307
0.0668387,-1.4602307,-0.56429464,-0.65405667,0.03802307
