F,ReH,ReE,ReHt,dvcs
0.09949346,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.12353303,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.14886604,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.16943862,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.17755206,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.1612721,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.14780125,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.11834301,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.08916676,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.06672842,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.05090129,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.039944362,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.032297395,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.026866438,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.022934325,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.020037178,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01787329,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01624402,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01501696,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.014103054,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.013442329,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.012994992,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.012735843,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.012650946,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.012735843,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.012994992,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01344233,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.014103049,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01501696,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.01624402,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.017873285,-1.1605537,-0.86789984,-1.0665858,0.003753463
0.020037172,-1.1605537,-0.86789984,-1.0665858,0.003753463
0.022934325,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.02686644,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.032297373,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.039944343,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.05090127,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.06672843,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.08916668,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.118343025,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.14780079,-1.1605536,-0.8678999,-1.0665858,0.0037534686
0.1612721,-1.1605536,-0.8678999,-1.0665858,0.0037534686
4.0619645,-1.085554,-0.8439389,-1.0199611,-0.0037212137
1.7953583,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.6672552,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.32293668,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.1856959,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.119075045,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.082255565,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.060017273,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.045706395,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.03605742,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.029322846,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.024503767,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.020999547,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.018434858,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.01656878,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.015244448,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.014360183,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.013852642,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.013687148,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.013852642,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.014360187,-1.0855539,-0.8439389,-1.0199611,-0.00372121
0.015244451,-1.0855539,-0.8439389,-1.0199611,-0.00372121
0.016568778,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.018434858,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.020999547,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.02450377,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.029322846,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.03605742,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.04570637,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.06001728,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.08225557,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.11907504,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.18569556,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.32293668,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.6672552,-1.085554,-0.8439389,-1.0199611,-0.0037212137
1.7953584,-1.085554,-0.8439389,-1.0199611,-0.0037212137
4.0619645,-1.085554,-0.8439389,-1.0199611,-0.0037212137
0.51646733,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.45047486,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.32218525,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.21358219,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.14088513,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.094937526,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.06577451,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.046807468,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.03410041,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.02533587,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.019132104,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.014647759,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.01135889,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.008932524,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.0071536927,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.0058825593,-1.0001063,-0.733943,-0.915454,-0.008646075
0.005028926,-1.0001063,-0.733943,-0.915454,-0.008646075
0.0045369407,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.0043761665,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.0045369407,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.005028923,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.005882552,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.007153689,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.008932524,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.01135889,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.014647759,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.019132104,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.02533587,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.034100402,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.04680745,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.065774485,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.09493751,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.14088503,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.2135822,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.32218486,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.45047483,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.51646733,-1.0001063,-0.7339431,-0.915454,-0.0086460775
0.35351112,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.3048048,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.21416849,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.14121711,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.09403071,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.064720854,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.046224076,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.034178123,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.026065245,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.020429047,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.016408175,-1.0849649,-0.7995732,-0.9918385,-0.0029039884
0.013479253,-1.0849649,-0.7995732,-0.9918385,-0.0029039884
0.011315926,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.009710086,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.008526761,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.007677749,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.007105898,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.0067756698,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.0066676494,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.0067756698,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.007105898,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.007677749,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.008526757,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.009710086,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.011315926,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.013479246,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.016408168,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.020429047,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.02606524,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.03417809,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.04622406,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.06472082,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.0940307,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.14121713,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.21416818,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.3048037,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.35351112,-1.0849649,-0.7995731,-0.9918385,-0.0029039958
0.17596088,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.1603936,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.12682788,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.09421587,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.06955817,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.052387614,-1.1527256,-0.86374223,-1.0610209,0.0025121702
0.040611576,-1.1527256,-0.86374223,-1.0610209,0.0025121702
0.03245002,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.026684657,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.022528319,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.019476768,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.01720427,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.015497485,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.0142147215,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.013260948,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.012572333,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.012106576,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.0118369395,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.011748636,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.0118369395,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.012106577,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.012572333,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.013260942,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.0142147215,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.015497485,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.017204272,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.01947675,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.02252832,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.02668466,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.032449998,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.040611558,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.052387618,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.069558114,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.09421587,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.12682772,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.16039309,-1.1527256,-0.86374235,-1.0610209,0.0025121702
0.17596088,-1.1527256,-0.86374235,-1.0610209,0.0025121702
1.4849445,-0.82011044,-0.6361216,-0.77220184,0.007695362
1.3971369,-0.82011044,-0.6361216,-0.77220184,0.007695362
1.1846623,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.9412085,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.72657484,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.558176,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.432404,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.34002492,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.27226838,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.22231515,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.18522793,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1575244,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1367702,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.12126593,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1098274,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.10163489,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.096132815,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.0929641,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.09192921,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.0929641,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.096132815,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.101634845,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1098274,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.12126593,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1367702,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.1575244,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.18522793,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.22231515,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.27226827,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.34002495,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.43240383,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.558176,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.7265749,-0.82011044,-0.6361216,-0.77220184,0.007695362
0.94120747,-0.82011044,-0.6361216,-0.77220184,0.007695362
1.1846594,-0.8201105,-0.6361216,-0.77220184,0.0076953433
1.3971369,-0.8201105,-0.6361216,-0.77220184,0.0076953433
1.4849445,-0.8201105,-0.6361216,-0.77220184,0.0076953433
0.10931297,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.10309611,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.08843843,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.07227063,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.05851404,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.047996048,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.04025604,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.03459893,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.030436113,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.027337402,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.025003627,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.02322976,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.021875441,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.020844206,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.020069588,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.019505966,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.01912262,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.018899884,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.018826813,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.018899884,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.01912262,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.019505963,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.020069584,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.020844206,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.021875441,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.023229755,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.025003616,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.02733741,-1.2015512,-0.8994417,-1.1023521,0.010608215
0.030436119,-1.2015512,-0.8994417,-1.1023521,0.010608215
0.03459893,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.040256042,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.047996007,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.058514006,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.07227058,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.088438414,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.10309611,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.10931297,-1.2015511,-0.8994417,-1.1023521,0.010608208
0.32995433,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.27564278,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.18506396,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.12035245,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.08156632,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.05835676,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.043894835,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.03446663,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.028067503,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.023577154,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.020342566,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.017967511,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.016203117,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.014888646,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.013918256,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.013221642,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.012752522,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.012481723,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.012393177,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.012481723,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.012752522,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.013221643,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.013918254,-1.219069,-0.94116807,-1.1365199,0.0018781053
0.014888642,-1.219069,-0.94116807,-1.1365199,0.0018781053
0.016203117,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.017967504,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.020342568,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.023577156,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.028067492,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.034466606,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.0438948,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.058356762,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.08156632,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.120352454,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.18506396,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.2756428,-1.2190689,-0.9411681,-1.1365199,0.0018781091
0.32995433,-1.2190689,-0.9411681,-1.1365199,0.0018781091
2.5410044,-0.82608104,-0.65262294,-0.7854268,0.017081404
2.2372603,-0.82608104,-0.65262294,-0.7854268,0.017081404
1.6447079,-0.82608104,-0.65262294,-0.7854268,0.017081404
1.1383677,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.79378664,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.5709776,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.42579865,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.32884997,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.26234207,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.21559003,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.18205278,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.15762404,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.13966078,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.12642619,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.11676196,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.10989201,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.105302356,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.10266793,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.10180896,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.10266793,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.105302356,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.10989201,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.11676193,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.12642619,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.13966078,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.15762402,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.18205278,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.21559,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.26234207,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.3288497,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.42579865,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.5709776,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.79378545,-0.82608104,-0.65262294,-0.7854268,0.017081404
1.1383677,-0.82608104,-0.65262294,-0.7854268,0.017081404
1.6447033,-0.82608104,-0.65262294,-0.7854268,0.017081404
2.2372603,-0.82608104,-0.65262294,-0.7854268,0.017081404
2.5410044,-0.82608104,-0.65262294,-0.7854268,0.017081404
0.35357776,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.2961943,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.19899528,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.12842342,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.08571973,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.060069446,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.04408778,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.03369457,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.026667394,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.021758104,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.018237524,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.01566317,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.013757576,-1.1602014,-0.8866855,-1.07879,-0.00072977017
0.012342121,-1.1602014,-0.8866855,-1.07879,-0.00072977017
0.011299613,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.010552509,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.010049986,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.009760122,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.009665371,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.009760122,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.01004998,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.01055251,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.011299614,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.012342125,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.01375758,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.015663162,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.018237526,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.021758106,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.026667383,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.033694573,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.04408778,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.060069453,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.085719734,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.12842342,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.1989943,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.29619431,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.35357776,-1.1602014,-0.88668555,-1.07879,-0.00072976644
0.07253085,-1.2304735,-0.8961035,-1.1028383,0.035451684
0.071628064,-1.2304735,-0.8961035,-1.1028383,0.035451684
0.06918013,-1.2304735,-0.8961035,-1.1028383,0.035451684
0.06580039,-1.2304735,-0.8961035,-1.1028383,0.035451684
