F,ReH,ReE,ReHt,dvcs
0.022730501,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.028212542,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.036172703,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.048078705,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.06646757,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.09573484,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.14299718,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.21620509,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.3072517,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.35619974,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.1782408,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.16253766,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.12869209,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.09583804,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.07103807,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.053813018,-1.3775227,-0.7319545,-0.62134516,0.005764876
0.042042986,-1.3775227,-0.7319545,-0.62134516,0.005764876
0.033925027,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.028224798,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.024144357,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.021172252,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.018977787,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.017344093,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.016126884,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.015229169,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.0145856235,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.014152834,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.013903283,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.013821727,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.013903283,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.014152834,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.0145856235,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.015229166,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.016126884,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.017344093,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.018977787,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.021172237,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.024144359,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.0282248,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.033925,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.04204296,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.053813018,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.071038015,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.09583803,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.12869193,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.16253714,-1.3775225,-0.7319545,-0.6213451,0.005764873
0.1782408,-1.3775225,-0.7319545,-0.6213451,0.005764873
1.4807367,-1.0197988,-0.53555465,-0.43931523,0.012125295
1.3932706,-1.0197988,-0.53555465,-0.43931523,0.012125295
1.1816257,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.93913174,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.7253584,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.5576519,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.4324158,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.3404492,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.2730131,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.22331226,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.18642658,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.1588855,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.13826251,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.122863546,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.11150786,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.10337804,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.097919896,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.09477723,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.093751,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.09477723,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.097919896,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.10337798,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.11150786,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.122863546,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.13826251,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.1588855,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.18642658,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.22331224,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.27301297,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.3404492,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.43241563,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.5576519,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.72535837,-1.0197988,-0.53555465,-0.43931523,0.012125295
0.9391307,-1.0197988,-0.53555465,-0.43931523,0.012125295
1.1816227,-1.0197988,-0.53555465,-0.4393152,0.012125302
1.3932706,-1.0197988,-0.53555465,-0.4393152,0.012125302
1.4807367,-1.0197988,-0.53555465,-0.4393152,0.012125302
0.11131086,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.10499548,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.09011398,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.073720135,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.05980149,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.049194403,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.041424,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.035777528,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.03165167,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.028605308,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.026331468,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.024619523,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02332507,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.022348654,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.021621566,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.021096524,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02074157,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.020536203,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.020468973,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.020536203,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02074157,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02109652,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.021621563,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.022348654,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02332507,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.02461952,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.026331458,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.028605307,-1.4299471,-0.7593723,-0.6460021,0.01333073
0.03165166,-1.4299471,-0.7593723,-0.6460021,0.01333073
0.03577753,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.041424002,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.04919436,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.05980146,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.07372008,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.09011397,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.10499548,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.11131086,-1.4299471,-0.7593723,-0.6460022,0.013330733
0.33170643,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.27696395,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.18567425,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.120470665,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.08140992,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.058057792,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.04352824,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.03407543,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.027676791,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.023201456,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.019989835,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.017641392,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.015904302,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.014615733,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.0136683155,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.01299062,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.012535555,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.012273405,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.012187775,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.012273405,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.012535555,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.01299062,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.013668317,-1.4984045,-0.7905371,-0.6544595,0.0025124862
0.014615735,-1.4984045,-0.7905371,-0.6544595,0.0025124862
0.015904302,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.017641384,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.019989835,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.023201458,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.02767678,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.03407541,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.043528207,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.058057796,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.08140992,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.12047067,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.18567425,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.27696398,-1.4984043,-0.7905371,-0.65445954,0.0025124853
0.33170643,-1.4984043,-0.7905371,-0.65445954,0.0025124853
2.5465508,-1.0593178,-0.5553478,-0.45551765,0.021653539
2.2426722,-1.0593178,-0.5553478,-0.45551765,0.021653539
1.6498523,-1.0593178,-0.5553478,-0.45551765,0.021653539
1.143273,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.7985158,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.575579,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.43030417,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.33328125,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.2667145,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.21991548,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.18634073,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.16188233,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.14389592,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.13064362,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.120966196,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.114086784,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.109490804,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.106852755,-1.0593178,-0.5553478,-0.45551765,0.021653533
0.10599261,-1.0593178,-0.5553478,-0.45551765,0.021653533
0.10685276,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.109490804,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.114086784,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.12096616,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.13064362,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.14389592,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.16188231,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.18634073,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.21991546,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.26671454,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.33328098,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.4303042,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.575579,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.7985146,-1.0593178,-0.5553478,-0.45551765,0.021653539
1.143273,-1.0593178,-0.5553478,-0.45551765,0.021653539
1.6498476,-1.0593178,-0.5553478,-0.45551765,0.021653539
2.2426722,-1.0593178,-0.5553478,-0.45551765,0.021653539
2.5465508,-1.0593178,-0.5553478,-0.45551765,0.021653539
0.35531265,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.2976135,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.19989178,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.12896477,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.086077005,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.060348623,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.044349294,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.0339726,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.02698094,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.02211704,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.018645925,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.01612125,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.01426287,-1.414916,-0.7488796,-0.62513125,0.000916868
0.012890132,-1.414916,-0.7488796,-0.62513125,0.000916868
0.011884358,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.0111669395,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.0106861945,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.010409627,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.010319345,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.010409627,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.010686191,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.0111669395,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.011884358,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.012890108,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.014262846,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.016121244,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.018645925,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.022117041,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.02698093,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.0339726,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.044349294,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.060348626,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.08607701,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.12896475,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.19989079,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.2976135,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.35531265,-1.414916,-0.7488797,-0.6251313,0.0009168447
0.07406849,-1.4092755,-0.750483,-0.6575494,0.03781549
0.073117256,-1.4092755,-0.750483,-0.6575494,0.03781549
0.07054277,-1.4092755,-0.750483,-0.6575494,0.03781549
0.06700165,-1.4092755,-0.750483,-0.6575494,0.03781549
0.06317505,-1.4092755,-0.750483,-0.6575494,0.03781549
0.059539378,-1.4092755,-0.750483,-0.6575494,0.03781549
0.05633357,-1.4092755,-0.750483,-0.6575494,0.03781549
0.053627297,-1.4092753,-0.750483,-0.6575495,0.037815504
0.051399123,-1.4092753,-0.750483,-0.6575495,0.037815504
0.049590625,-1.4092755,-0.750483,-0.6575494,0.03781549
