F,ReH,ReE,ReHt,dvcs
0.03010556,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.04286997,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.062032454,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.09164716,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.13850617,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.21288846,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.32425538,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.45597765,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.52377224,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.35907793,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.30868056,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.21495327,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.13962352,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.09102598,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.060957607,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.042079523,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.02986056,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.021687288,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.016050013,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.012057625,-1.0948524,-0.53089494,-0.7927785,-0.0059906156
0.0091701,-1.0948524,-0.53089494,-0.7927785,-0.0059906156
0.0070516053,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0054885293,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0043427716,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0035242843,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.002974831,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0026582521,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0025548157,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0026582521,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.002974831,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0035242843,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.004342768,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0054885293,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.0070516053,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.009170124,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.012057649,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.016050015,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.02168728,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.029860526,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.04207951,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.060957577,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.09102597,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.13962352,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.21495293,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.30867943,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.35907793,-1.0948524,-0.5308949,-0.7927785,-0.0059905914
0.17727113,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.16121444,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.12660848,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.093019135,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.06766638,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.050057407,-1.1957794,-0.57521033,-0.8705233,0.0005038674
0.03802226,-1.1957794,-0.57521033,-0.8705233,0.0005038674
0.029716108,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.023876522,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.01968817,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.016629186,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.014362844,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.012668941,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.01140148,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.0104627125,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.00978709,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.009331239,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.009067774,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.008981565,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.009067774,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.009331239,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.00978709,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.010462707,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.01140148,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.012668941,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.014362844,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.016629169,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.019688172,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.023876524,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.029716084,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.03802225,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.050057422,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.06766633,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.093019135,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.1266083,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.1612139,-1.1957794,-0.5752104,-0.8705233,0.00050388044
0.17727113,-1.1957794,-0.5752104,-0.8705233,0.00050388044
1.4794407,-0.89944196,-0.42681196,-0.67668974,0.0051310216
1.3917408,-0.89944196,-0.42681196,-0.67668974,0.0051310216
1.1795279,-0.899442,-0.42681196,-0.67668974,0.005131018
0.936377,-0.899442,-0.42681196,-0.67668974,0.005131018
0.72201526,-0.899442,-0.42681196,-0.67668974,0.005131018
0.55383515,-0.899442,-0.42681196,-0.67668974,0.005131018
0.428232,-0.899442,-0.42681196,-0.67668974,0.005131018
0.33598188,-0.899442,-0.42681196,-0.67668974,0.005131018
0.26832417,-0.899442,-0.42681196,-0.67668974,0.005131018
0.21844722,-0.899442,-0.42681196,-0.67668974,0.005131018
0.18141927,-0.899442,-0.42681196,-0.67668974,0.005131018
0.15376201,-0.899442,-0.42681196,-0.67668974,0.005131018
0.13304389,-0.899442,-0.42681196,-0.67668974,0.005131018
0.11756754,-0.899442,-0.42681196,-0.67668974,0.005131018
0.10615023,-0.899442,-0.42681196,-0.67668974,0.005131018
0.09797332,-0.899442,-0.42681196,-0.67668974,0.005131018
0.09248188,-0.899442,-0.42681196,-0.67668974,0.005131018
0.08931938,-0.899442,-0.42681196,-0.67668974,0.005131018
0.08828654,-0.899442,-0.42681196,-0.67668974,0.005131018
0.08931938,-0.899442,-0.42681196,-0.67668974,0.005131018
0.09248188,-0.899442,-0.42681196,-0.67668974,0.005131018
0.09797326,-0.899442,-0.42681196,-0.67668974,0.005131018
0.10615023,-0.899442,-0.42681196,-0.67668974,0.005131018
0.11756754,-0.899442,-0.42681196,-0.67668974,0.005131018
0.13304389,-0.899442,-0.42681196,-0.67668974,0.005131018
0.15376201,-0.899442,-0.42681196,-0.67668974,0.005131018
0.18141927,-0.899442,-0.42681196,-0.67668974,0.005131018
0.21844721,-0.899442,-0.42681196,-0.67668974,0.005131018
0.26832405,-0.899442,-0.42681196,-0.67668974,0.005131018
0.3359819,-0.899442,-0.42681196,-0.67668974,0.005131018
0.4282318,-0.899442,-0.42681196,-0.67668974,0.005131018
0.55383515,-0.899442,-0.42681196,-0.67668974,0.005131018
0.7220152,-0.89944196,-0.42681196,-0.67668974,0.0051310216
0.9363759,-0.89944196,-0.42681196,-0.67668974,0.0051310216
1.1795249,-0.899442,-0.42681196,-0.67668974,0.005131018
1.3917408,-0.899442,-0.42681196,-0.67668974,0.005131018
1.4794407,-0.899442,-0.42681196,-0.67668974,0.005131018
0.108658075,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.102193445,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.086960346,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.070179,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.055930138,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.045068495,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.03710687,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.03131511,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.027075708,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.023937711,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.021587845,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.019811705,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.018462757,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.017440483,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.016675755,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.016121218,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.015745029,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.0155268395,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.015455321,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.0155268395,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.015745029,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.016121216,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.016675752,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.017440483,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.018462757,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.019811701,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.021587837,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.02393769,-1.247795,-0.59803164,-0.90674436,0.007921675
0.027075682,-1.247795,-0.59803164,-0.90674436,0.007921675
0.031315118,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.037106875,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.045068458,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.0559301,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.07017895,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.08696034,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.10219345,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.108658075,-1.2477949,-0.5980316,-0.90674436,0.007921698
0.33076683,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.27575797,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.18402265,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.11849785,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.07924034,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.055765223,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.04115308,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.031640105,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.025194263,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.020679716,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.017434282,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.015056167,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.013293024,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.011981927,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.011015622,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.010322895,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.009856889,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.009588087,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.009500226,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.009588087,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.009856889,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.010322895,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.0110156,-1.3183664,-0.6308001,-0.96836686,-0.0005422537
0.0119819045,-1.3183664,-0.6308001,-0.96836686,-0.0005422537
0.013293024,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.0150561575,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.017434284,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.020679716,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.025194252,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.03164008,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.041153047,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.055765226,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.079240344,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.118497856,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.18402267,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.27575797,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
0.33076683,-1.3183664,-0.6308001,-0.96836686,-0.00054223137
2.5410242,-0.9000189,-0.42988777,-0.6874502,0.014220929
2.2368362,-0.9000189,-0.42988777,-0.6874502,0.014220929
1.643421,-0.9000189,-0.42988777,-0.6874502,0.014220929
1.1363499,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.79128,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.5681639,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.42279327,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.32572418,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.25913996,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.21233924,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.17877091,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.15432245,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.13634673,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.12310439,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.11343543,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.106562674,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.101971425,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.09933619,-0.9000188,-0.4298878,-0.6874502,0.014220927
0.098476976,-0.9000188,-0.4298878,-0.6874502,0.014220927
0.0993362,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.101971425,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.106562674,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.1134354,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.12310439,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.13634673,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.15432243,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.17877093,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.21233921,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.25913996,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.32572392,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.42279327,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.5681639,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.7912788,-0.9000189,-0.42988777,-0.6874502,0.014220929
1.1363499,-0.9000189,-0.42988777,-0.6874502,0.014220929
1.6434164,-0.9000189,-0.42988777,-0.6874502,0.014220929
2.2368362,-0.9000189,-0.42988777,-0.6874502,0.014220929
2.5410242,-0.9000189,-0.42988777,-0.6874502,0.014220929
0.35615918,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.2977917,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.19893871,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.12719135,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.083807245,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.05777914,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.04158967,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.031084387,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.023999838,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.019064663,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.015536161,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.012963781,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.011065161,-1.232539,-0.5915835,-0.90447015,-0.002778389
0.009658633,-1.232539,-0.5915835,-0.90447015,-0.002778389
0.008625114,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.007885905,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.0073894416,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.007103368,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.0070099044,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.007103368,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.007389437,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.007885905,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.008625114,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.009658627,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.011065157,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.012963776,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.015536163,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.019064663,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.023999825,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.031084387,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.04158967,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.05777915,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.08380725,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.12719133,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.19893771,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.2977917,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.35615918,-1.232539,-0.59158355,-0.90447015,-0.0027783946
0.07192285,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.070934094,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.06825765,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.06457512,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.060593292,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.05680621,-1.2421399,-0.59056187,-0.8886906,0.033775143
0.053461477,-1.2421399,-0.59056187,-0.8886906,0.033775143
