F,ReH,ReE,ReHt,dvcs
0.5147587,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.35544848,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.305609,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.21293987,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.138504,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.09053961,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.060923953,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.042390335,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.030451002,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.022516342,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.017089179,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.013284601,-1.3412225,-0.5481007,-0.35089064,-0.0026176996
0.010565139,-1.3412225,-0.5481007,-0.35089064,-0.0026176996
0.008595491,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0071614855,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0061238618,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.005391246,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.004904154,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.004625422,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0045346743,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0046254215,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0049041538,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.005391246,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.006123858,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.0071614855,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.008595491,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.010565147,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.013284611,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.01708918,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.022516336,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.030450972,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.042390317,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.060923923,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.090539604,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.13850403,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.21293955,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.3056079,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.35544848,-1.3412224,-0.5481007,-0.35089064,-0.002617692
0.17974973,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.16348432,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.12844421,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.09446943,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.06887508,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.05115273,-1.4147619,-0.56671005,-0.34531406,0.0035676048
0.039093565,-1.4147619,-0.56671005,-0.34531406,0.0035676048
0.030819995,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.025046647,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.020942742,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.01797604,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.015802655,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.014197268,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.0130100995,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.012140548,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.011520894,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.011106143,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.010867782,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.010790015,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.010867782,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.011106143,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.011520894,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.012140544,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.0130100995,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.014197268,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.015802655,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.017976025,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.020942744,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.025046647,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.030819973,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.03909354,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.05115273,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.06887503,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.09446943,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.12844405,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.1634838,-1.4147619,-0.5667101,-0.3453141,0.0035676048
0.17974973,-1.4147619,-0.5667101,-0.3453141,0.0035676048
1.4866751,-1.0345442,-0.39478144,-0.23567168,0.010550729
1.3984721,-1.0345442,-0.39478144,-0.23567168,0.010550729
1.1850579,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.9405718,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.72509474,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.55611324,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.42998818,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.33742806,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.26960927,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.21967086,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.1826451,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.15502791,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.13436954,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.11895974,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.10760668,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.09948533,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.0940364,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.09090047,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.089876674,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.09090047,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.09403641,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.09948528,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.10760668,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.11895974,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.13436954,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.15502791,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.1826451,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.21967085,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.26960915,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.3374281,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.429988,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.55611324,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.7250947,-1.0345442,-0.39478144,-0.23567168,0.010550729
0.9405707,-1.0345442,-0.39478144,-0.23567168,0.010550729
1.1850549,-1.0345442,-0.39478138,-0.23567168,0.010550723
1.3984721,-1.0345442,-0.39478138,-0.23567168,0.010550723
1.4866751,-1.0345442,-0.39478138,-0.23567168,0.010550723
0.111810446,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.105194576,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.08961545,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.07247838,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.057964705,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.046944313,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.03891027,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.033107307,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.028896883,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.02581241,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.023529364,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.021825287,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.02054779,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.01959202,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018885605,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018378753,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018037844,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.017841302,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.017777078,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.017841302,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018037844,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018378753,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.018885601,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.01959202,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.02054779,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.021825284,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.023529354,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.025812421,-1.4663366,-0.58814365,-0.3558749,0.011386442
0.028896894,-1.4663366,-0.58814365,-0.3558749,0.011386442
0.033107307,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.03891027,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.046944268,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.057964668,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.07247833,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.08961544,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.105194576,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.111810446,-1.4663366,-0.58814365,-0.3558749,0.011386431
0.3419431,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.28498596,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.19001906,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.122221135,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.08164643,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.057430785,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.042402733,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.032659505,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.026092583,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.021522393,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.018260587,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.015889049,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.014144883,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.012858136,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.0119167715,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.01124629,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.0107975975,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.010539727,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.010455597,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.010539727,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.0107975975,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.01124629,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.011916768,-1.4884146,-0.5717719,-0.31972936,0.0015674406
0.012858132,-1.4884146,-0.5717719,-0.31972936,0.0015674406
0.014144883,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.01588904,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.018260587,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.021522395,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.026092572,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.03265948,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.042402703,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.057430785,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.081646435,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.12222114,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.19001906,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.284986,-1.4884145,-0.5717719,-0.31972936,0.0015674443
0.3419431,-1.4884145,-0.5717719,-0.31972936,0.0015674443
2.5551276,-1.059754,-0.40198556,-0.24038458,0.018786142
2.2494445,-1.059754,-0.40198556,-0.24038458,0.018786142
1.6531217,-1.059754,-0.40198556,-0.24038458,0.018786142
1.1435866,-1.059754,-0.40198556,-0.24038458,0.018786142
0.79686767,-1.059754,-0.40198556,-0.24038458,0.018786142
0.57271606,-1.059754,-0.40198556,-0.24038458,0.018786142
0.42670128,-1.059754,-0.40198556,-0.24038458,0.018786142
0.32923025,-1.059754,-0.40198556,-0.24038458,0.018786142
0.26239538,-1.059754,-0.40198556,-0.24038458,0.018786142
0.21543998,-1.059754,-0.40198556,-0.24038458,0.018786142
0.18177852,-1.059754,-0.40198556,-0.24038458,0.018786142
0.15727654,-1.059754,-0.40198556,-0.24038458,0.018786142
0.13927259,-1.059754,-0.40198556,-0.24038458,0.018786142
0.12601766,-1.059754,-0.40198556,-0.24038458,0.018786142
0.11634521,-1.059754,-0.40198556,-0.24038458,0.018786142
0.10947358,-1.059754,-0.40198556,-0.24038458,0.018786142
0.10488504,-1.059754,-0.40198556,-0.24038458,0.018786142
0.10225218,-1.059754,-0.40198553,-0.24038461,0.01878615
0.10139386,-1.059754,-0.40198553,-0.24038461,0.01878615
0.10225217,-1.059754,-0.40198556,-0.24038458,0.018786142
0.10488504,-1.059754,-0.40198556,-0.24038458,0.018786142
0.10947358,-1.059754,-0.40198556,-0.24038458,0.018786142
0.116345175,-1.059754,-0.40198556,-0.24038458,0.018786142
0.12601766,-1.059754,-0.40198556,-0.24038458,0.018786142
0.13927259,-1.059754,-0.40198556,-0.24038458,0.018786142
0.15727653,-1.059754,-0.40198556,-0.24038458,0.018786142
0.18177852,-1.059754,-0.40198556,-0.24038458,0.018786142
0.21543995,-1.059754,-0.40198556,-0.24038458,0.018786142
0.26239538,-1.059754,-0.40198556,-0.24038458,0.018786142
0.32922998,-1.059754,-0.40198556,-0.24038458,0.018786142
0.42670128,-1.059754,-0.40198556,-0.24038458,0.018786142
0.57271606,-1.059754,-0.40198556,-0.24038458,0.018786142
0.7968665,-1.059754,-0.40198556,-0.24038458,0.018786142
1.1435866,-1.059754,-0.40198556,-0.24038458,0.018786142
1.653117,-1.059754,-0.40198556,-0.24038458,0.018786142
2.2494445,-1.059754,-0.40198556,-0.24038458,0.018786142
2.5551276,-1.059754,-0.40198556,-0.24038458,0.018786142
0.36384,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.30414757,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.20307286,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.12975751,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.085481204,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.058975916,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.042544313,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.03193049,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.024814308,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.019891642,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.016400063,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.013876649,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.01203094,-1.4254189,-0.5563501,-0.32442257,-0.0003956607
0.010675879,-1.4254189,-0.5563501,-0.32442257,-0.0003956607
0.009688611,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.0089877285,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.008519849,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.008251391,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.008163876,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.008251391,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.008519844,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.0089877285,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.009688611,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.010675901,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.012030962,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.013876642,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.016400063,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.019891642,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.024814297,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.031930495,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.042544313,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.05897592,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.08548121,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.1297575,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.20307186,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.3041476,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.36384,-1.425419,-0.5563501,-0.32442257,-0.00039563834
0.074505225,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.073506445,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.07080655,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.0671021,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.06311401,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.05934403,-1.4893149,-0.6151105,-0.39133584,0.038279444
0.056040764,-1.4893149,-0.6151105,-0.39133584,0.038279444
