F,ReH,ReE,ReHt,dvcs
0.013329303,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.013403816,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.013632009,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.014028399,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.014619136,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.015445349,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.016568672,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.018080221,-1.5544763,-0.63873816,-0.3995457,0.0062337853
0.020114854,-1.5544763,-0.63873816,-0.3995457,0.0062337853
0.022874234,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.026663933,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.031952843,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.039465114,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.05030427,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.06604352,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.08843883,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.11762685,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.14713424,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.16063567,-1.5544763,-0.63873816,-0.39954567,0.0062337723
4.11236,-1.4210795,-0.56241083,-0.3281373,-0.004688779
1.815317,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.6721021,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.32322744,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.1842327,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.11682085,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.079619125,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.057197765,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.042809434,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.033141457,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.026420323,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.021631775,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.018165605,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.015640283,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.013810726,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.012517242,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.01165623,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.011163108,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.011002494,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.011163108,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.011656223,-1.4210794,-0.56241083,-0.32813734,-0.0046887863
0.012517234,-1.4210794,-0.56241083,-0.32813734,-0.0046887863
0.013810726,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.015640283,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.018165605,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.021631775,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.026420323,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.033141457,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.042809404,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.057197765,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.079619125,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.116820835,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.18423235,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.32322744,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.67210215,-1.4210795,-0.56241083,-0.3281373,-0.004688779
1.8153172,-1.4210795,-0.56241083,-0.3281373,-0.004688779
4.11236,-1.4210795,-0.56241083,-0.3281373,-0.004688779
0.5053469,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.44046494,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.31436995,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.20770031,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.13639471,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.091429405,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.06298918,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.04458373,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.032334656,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.023957169,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.0180876,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.013894163,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.010857472,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.008646194,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.007045351,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.0059142997,-1.353052,-0.5649455,-0.36720288,-0.0055081015
0.005161765,-1.353052,-0.5649455,-0.36720288,-0.0055081015
0.004730897,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.0045905756,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.004730897,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.005161764,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.005914295,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.0070453472,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.008646194,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.010857472,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.013894163,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.0180876,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.02395717,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.03233465,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.04458371,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.06298917,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.09142939,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.13639462,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.20770034,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.3143696,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.44046494,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.5053469,-1.3530521,-0.56494546,-0.36720288,-0.0055081025
0.3467619,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.29878697,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.20954172,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.13777216,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.091429316,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.06272652,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.04469259,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.03302106,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.025225164,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.019865263,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.016088719,-1.471706,-0.6116764,-0.39465964,-7.7700184e-05
0.013376289,-1.471706,-0.6116764,-0.39465964,-7.7700184e-05
0.011403074,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0099608805,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.008913869,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.00817263,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0076787965,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0073958184,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0073036253,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0073958184,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0076787956,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.00817263,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.008913865,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.0099608805,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.011403074,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.013376287,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.016088719,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.019865265,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.025225159,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.033021025,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.044692576,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.06272649,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.09142931,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.13777217,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.20954141,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.2987859,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.3467619,-1.471706,-0.61167645,-0.39465964,-7.770298e-05
0.17512143,-1.5422871,-0.632519,-0.39434233,0.004619928
0.15950434,-1.5422871,-0.632519,-0.39434233,0.004619928
0.12584823,-1.5422871,-0.632519,-0.39434233,0.004619928
0.09318726,-1.5422871,-0.632519,-0.39434233,0.004619928
0.06854589,-1.5422871,-0.632519,-0.39434233,0.004619928
0.051445566,-1.5422871,-0.632519,-0.3943423,0.004619926
0.03977556,-1.5422871,-0.632519,-0.3943423,0.004619926
0.031740665,-1.5422871,-0.632519,-0.39434233,0.004619928
0.026111582,-1.5422871,-0.632519,-0.39434233,0.004619928
0.022093358,-1.5422871,-0.632519,-0.39434233,0.004619928
0.0191762,-1.5422871,-0.632519,-0.39434233,0.004619928
0.017030247,-1.5422871,-0.632519,-0.39434233,0.004619928
0.015438965,-1.5422871,-0.632519,-0.39434233,0.004619928
0.014258101,-1.5422871,-0.632519,-0.39434233,0.004619928
0.013390537,-1.5422871,-0.632519,-0.39434233,0.004619928
0.01277075,-1.5422871,-0.632519,-0.39434233,0.004619928
0.012355113,-1.5422871,-0.632519,-0.39434233,0.004619928
0.012115934,-1.5422871,-0.632519,-0.39434233,0.004619928
0.012037849,-1.5422871,-0.632519,-0.39434233,0.004619928
0.012115934,-1.5422871,-0.632519,-0.39434233,0.004619928
0.012355113,-1.5422871,-0.632519,-0.39434233,0.004619928
0.01277075,-1.5422871,-0.632519,-0.39434233,0.004619928
0.013390534,-1.5422871,-0.632519,-0.39434233,0.004619928
0.014258101,-1.5422871,-0.632519,-0.39434233,0.004619928
0.015438965,-1.5422871,-0.632519,-0.39434233,0.004619928
0.017030248,-1.5422871,-0.632519,-0.39434233,0.004619928
0.019176185,-1.5422871,-0.632519,-0.39434233,0.004619928
0.022093358,-1.5422871,-0.632519,-0.39434233,0.004619928
0.026111582,-1.5422871,-0.632519,-0.39434233,0.004619928
0.031740643,-1.5422871,-0.632519,-0.39434233,0.004619928
0.039775543,-1.5422871,-0.632519,-0.39434233,0.004619928
0.051445574,-1.5422871,-0.632519,-0.39434233,0.004619928
0.06854584,-1.5422871,-0.632519,-0.39434233,0.004619928
0.09318726,-1.5422871,-0.632519,-0.39434233,0.004619928
0.12584807,-1.5422871,-0.632519,-0.39434233,0.004619928
0.15950383,-1.5422871,-0.632519,-0.39434233,0.004619928
0.17512143,-1.5422871,-0.632519,-0.39434233,0.004619928
1.4901587,-1.0334328,-0.41405752,-0.24180432,0.014351824
1.4019865,-1.0334328,-0.41405752,-0.24180432,0.014351824
1.1886464,-1.033433,-0.41405752,-0.24180435,0.014351833
0.94424385,-1.033433,-0.41405752,-0.24180435,0.014351833
0.72883844,-1.033433,-0.41405752,-0.24180435,0.014351833
0.55991066,-1.033433,-0.41405752,-0.24180435,0.014351833
0.43382335,-1.033433,-0.41405752,-0.24180435,0.014351833
0.34128872,-1.033433,-0.41405752,-0.24180435,0.014351833
0.27348667,-1.033433,-0.41405752,-0.24180435,0.014351833
0.22355904,-1.033433,-0.41405752,-0.24180435,0.014351833
0.18654001,-1.033433,-0.41405752,-0.24180435,0.014351833
0.15892689,-1.033433,-0.41405752,-0.24180435,0.014351833
0.13827085,-1.033433,-0.41405752,-0.24180435,0.014351833
0.12286232,-1.033433,-0.41405752,-0.24180435,0.014351833
0.11150986,-1.033433,-0.41405752,-0.24180435,0.014351833
0.10338875,-1.033433,-0.41405752,-0.24180435,0.014351833
0.09793987,-1.033433,-0.41405752,-0.24180435,0.014351833
0.09480393,-1.033433,-0.41405752,-0.24180435,0.014351833
0.09378012,-1.033433,-0.41405752,-0.24180435,0.014351833
0.09480393,-1.033433,-0.41405752,-0.24180435,0.014351833
0.09793987,-1.033433,-0.41405752,-0.24180435,0.014351833
0.10338869,-1.033433,-0.41405752,-0.24180435,0.014351833
0.11150986,-1.033433,-0.41405752,-0.24180435,0.014351833
0.12286232,-1.033433,-0.41405752,-0.24180435,0.014351833
0.13827085,-1.033433,-0.41405752,-0.24180435,0.014351833
0.15892689,-1.033433,-0.41405752,-0.24180435,0.014351833
0.18654001,-1.033433,-0.41405752,-0.24180435,0.014351833
0.22355902,-1.033433,-0.41405752,-0.24180435,0.014351833
0.27348655,-1.033433,-0.41405752,-0.24180435,0.014351833
0.34128875,-1.033433,-0.41405752,-0.24180435,0.014351833
0.43382317,-1.033433,-0.41405752,-0.24180435,0.014351833
0.55991066,-1.033433,-0.41405752,-0.24180435,0.014351833
0.7288384,-1.0334328,-0.41405752,-0.24180432,0.014351824
0.94424284,-1.0334328,-0.41405752,-0.24180432,0.014351824
1.1886435,-1.033433,-0.41405752,-0.24180435,0.014351833
1.4019865,-1.033433,-0.41405752,-0.24180435,0.014351833
1.4901587,-1.033433,-0.41405752,-0.24180435,0.014351833
0.10963029,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.10335507,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.08857069,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.07229004,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.058476776,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.04796104,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.040269207,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.034691215,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.030625973,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.027633823,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.025408585,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.023739992,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.022483699,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.021540135,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.020840393,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.02033694,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.019997597,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.019801674,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.019737609,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.019801674,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.019997597,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.020336937,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.020840392,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.021540135,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.022483699,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.023739986,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.025408575,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.027633809,-1.6035726,-0.66026783,-0.4111851,0.01319015
0.030625956,-1.6035726,-0.66026783,-0.4111851,0.01319015
0.034691215,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.04026921,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.047961,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.058476742,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.072289996,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.088570684,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.10335508,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.10963029,-1.6035727,-0.66026795,-0.4111851,0.013190166
0.33417124,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.27850145,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.1856737,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.11938834,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0797007,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.055995923,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.041267857,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.031704478,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.025246795,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.020743174,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.017521657,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.015174056,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.013443657,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0121644195,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.011226823,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.010557989,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0101098595,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0098521,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.009767971,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0098521,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.0101098595,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.010557989,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.011226792,-1.5959806,-0.6388601,-0.37271947,0.0006680061
0.012164389,-1.5959806,-0.6388601,-0.37271947,0.0006680061
0.013443657,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.015174049,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.017521657,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.020743174,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.025246782,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.031704452,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.041267827,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.055995926,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.07970071,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.11938836,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.18567373,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.27850148,-1.5959808,-0.63886,-0.37271947,0.0006680368
0.33417124,-1.5959808,-0.63886,-0.37271947,0.0006680368
2.5500317,-1.0803502,-0.421184,-0.2507968,0.01570677
2.244668,-1.0803502,-0.421184,-0.2507968,0.01570677
1.6489654,-1.0803502,-0.421184,-0.2507968,0.01570677
1.1399522,-1.0803502,-0.421184,-0.2507968,0.01570677
0.7935782,-1.0803502,-0.421184,-0.2507968,0.01570677
0.56963855,-1.0803502,-0.421184,-0.2507968,0.01570677
0.42375126,-1.0803502,-0.421184,-0.2507968,0.01570677
0.32635602,-1.0803502,-0.421184,-0.2507968,0.01570677
0.25956517,-1.0803502,-0.421184,-0.2507968,0.01570677
0.21263435,-1.0803502,-0.421184,-0.2507968,0.01570677
0.1789855,-1.0803502,-0.421184,-0.2507968,0.01570677
0.15448892,-1.0803502,-0.421184,-0.2507968,0.01570677
0.13648613,-1.0803502,-0.421184,-0.2507968,0.01570677
0.12323011,-1.0803502,-0.421184,-0.2507968,0.01570677
0.11355557,-1.0803502,-0.421184,-0.2507968,0.01570677
0.10668166,-1.0803502,-0.421184,-0.2507968,0.01570677
0.10209119,-1.0803502,-0.421184,-0.2507968,0.01570677
0.09945705,-1.0803502,-0.42118397,-0.2507968,0.01570676
0.098598294,-1.0803502,-0.42118397,-0.2507968,0.01570676
0.099457055,-1.0803502,-0.421184,-0.2507968,0.01570677
0.10209119,-1.0803502,-0.421184,-0.2507968,0.01570677
0.10668167,-1.0803502,-0.421184,-0.2507968,0.01570677
0.113555536,-1.0803502,-0.421184,-0.2507968,0.01570677
0.12323011,-1.0803502,-0.421184,-0.2507968,0.01570677
0.13648613,-1.0803502,-0.421184,-0.2507968,0.01570677
0.15448889,-1.0803502,-0.421184,-0.2507968,0.01570677
0.1789855,-1.0803502,-0.421184,-0.2507968,0.01570677
0.21263433,-1.0803502,-0.421184,-0.2507968,0.01570677
0.2595652,-1.0803502,-0.421184,-0.2507968,0.01570677
0.32635576,-1.0803502,-0.421184,-0.2507968,0.01570677
0.42375126,-1.0803502,-0.421184,-0.2507968,0.01570677
0.56963855,-1.0803502,-0.421184,-0.2507968,0.01570677
0.7935771,-1.0803502,-0.421184,-0.2507968,0.01570677
1.1399522,-1.0803502,-0.421184,-0.2507968,0.01570677
1.6489606,-1.0803502,-0.421184,-0.2507968,0.01570677
2.244668,-1.0803502,-0.421184,-0.2507968,0.01570677
2.5500317,-1.0803502,-0.421184,-0.2507968,0.01570677
0.3547557,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.29654518,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.19796707,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.12643772,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.08320976,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.057302028,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.041214213,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.030800367,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.023800783,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.018945418,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.015491663,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.01298841,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.011152426,-1.5361645,-0.61890316,-0.37222713,-0.0015043467
0.009801087,-1.5361645,-0.61890316,-0.37222713,-0.0015043467
0.008814328,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.008112517,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.007643345,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.0073738843,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.007285998,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.0073738843,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.00764334,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.008112517,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.008814329,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.009801097,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.011152436,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.012988404,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.015491663,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.01894542,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.02380077,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.03080037,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.041214213,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.057302035,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.08320977,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.12643772,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.19796608,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.2965452,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.3547557,-1.5361646,-0.6189032,-0.37222713,-0.0015043374
0.07260378,-1.648618,-0.6996107,-0.4558611,0.039014954
0.07171047,-1.648618,-0.6996107,-0.4558611,0.039014954
0.06929246,-1.648618,-0.6996107,-0.4558611,0.039014954
0.065966055,-1.648618,-0.6996107,-0.4558611,0.039014954
0.06237094,-1.648618,-0.6996107,-0.4558611,0.039014954
0.058955207,-1.648618,-0.6996107,-0.4558611,0.039014954
0.055944234,-1.648618,-0.6996107,-0.4558611,0.039014954
0.05340435,-1.6486177,-0.6996108,-0.4558611,0.03901496
0.051315997,-1.6486177,-0.6996108,-0.4558611,0.03901496
