F,ReH,ReE,ReHt,dvcs
0.12716162,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.094329186,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.06954592,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.052332897,-1.390068,-0.71361285,-0.6111134,0.004362911
0.040571474,-1.390068,-0.71361285,-0.6111134,0.004362911
0.032459803,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.026764322,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.022687552,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.019718345,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.017526198,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.015894372,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.014678654,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.013782111,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.01313945,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.012707279,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.012458096,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.012376662,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.012458096,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.01270728,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.01313945,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.013782106,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.014678654,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.015894372,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.0175262,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.01971833,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.022687554,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.026764322,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.032459777,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.04057143,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.052332878,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.069545865,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.094329186,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.12716144,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.1609847,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.17667821,-1.390068,-0.71361285,-0.6111134,0.0043628886
1.476851,-1.0275972,-0.5337896,-0.4602884,0.009868709
1.3895211,-1.0275972,-0.5337896,-0.4602884,0.009868709
1.1782038,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.93607956,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.7226243,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.5551578,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.43009126,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.33823997,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.27088028,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.22122896,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.18437438,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.15685205,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.13623978,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.12084637,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.10949312,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.101364024,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.095905796,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.09276287,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.09173651,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.09276287,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.095905796,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.101363964,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.10949312,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.12084637,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.13623978,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.15685207,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.18437438,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.22122894,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.27088016,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.33823997,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.43009105,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.5551578,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.72262424,-1.0275972,-0.5337896,-0.4602884,0.009868709
0.93607855,-1.0275972,-0.5337896,-0.4602884,0.009868709
1.1782008,-1.0275972,-0.5337896,-0.4602884,0.0098686945
1.3895211,-1.0275972,-0.5337896,-0.4602884,0.0098686945
1.476851,-1.0275972,-0.5337896,-0.4602884,0.0098686945
0.11025815,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.1039484,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.08908029,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.072701484,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.058796015,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.048199464,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.040437292,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.03479729,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.030676605,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.027634464,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.025364108,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.023655068,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.02236303,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.021388598,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.020663109,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.02013929,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.019785205,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.019580359,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.019513302,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.019580359,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.019785205,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.020139288,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.020663105,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.021388598,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.02236303,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.023655064,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.025364101,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.027634453,-1.4451506,-0.74122524,-0.6319187,0.012422904
0.03067659,-1.4451506,-0.74122524,-0.6319187,0.012422904
0.03479729,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.040437296,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.048199426,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.058795985,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.072701424,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.089080274,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.1039484,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.11025815,-1.4451506,-0.7412252,-0.63191867,0.012422916
0.33171338,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.2769614,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.18565592,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.12044139,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.081374444,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.058018997,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.043487724,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.034034103,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.027635159,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.023159811,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.019948334,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.017600112,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.015863266,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.014574939,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.013627738,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012950219,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012495285,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012233214,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012147613,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012233215,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012495285,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.012950219,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.013627753,-1.5041488,-0.7782828,-0.64844525,0.0024887174
0.014574954,-1.5041488,-0.7782828,-0.64844525,0.0024887174
0.015863266,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.017600102,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.019948334,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.023159811,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.027635148,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.03403408,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.043487694,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.058019,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.08137445,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.1204414,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.18565594,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.27696142,-1.504149,-0.7782828,-0.6484453,0.0024887025
0.33171338,-1.504149,-0.7782828,-0.6484453,0.0024887025
2.5378287,-1.062478,-0.55840254,-0.47702265,0.014092982
2.2341335,-1.062478,-0.55840254,-0.47702265,0.014092982
1.6416705,-1.062478,-0.55840254,-0.47702265,0.014092982
1.135392,-1.062478,-0.55840254,-0.47702265,0.014092982
0.79083437,-1.062478,-0.55840254,-0.47702265,0.014092982
0.568021,-1.062478,-0.55840254,-0.47702265,0.014092982
0.42282122,-1.062478,-0.55840254,-0.47702265,0.014092982
0.32584354,-1.062478,-0.55840254,-0.47702265,0.014092982
0.25930372,-1.062478,-0.55840254,-0.47702265,0.014092982
0.21252018,-1.062478,-0.55840254,-0.47702265,0.014092982
0.17895384,-1.062478,-0.55840254,-0.47702265,0.014092982
0.15449947,-1.062478,-0.55840254,-0.47702265,0.014092982
0.13651446,-1.062478,-0.55840254,-0.47702265,0.014092982
0.12326206,-1.062478,-0.55840254,-0.47702265,0.014092982
0.11358382,-1.062478,-0.55840254,-0.47702265,0.014092982
0.10670336,-1.062478,-0.55840254,-0.47702265,0.014092982
0.102106445,-1.062478,-0.55840254,-0.47702265,0.014092982
0.099467784,-1.062478,-0.5584026,-0.47702268,0.014092995
0.098607406,-1.062478,-0.5584026,-0.47702268,0.014092995
0.09946777,-1.062478,-0.55840254,-0.47702265,0.014092982
0.102106445,-1.062478,-0.55840254,-0.47702265,0.014092982
0.10670336,-1.062478,-0.55840254,-0.47702265,0.014092982
0.11358379,-1.062478,-0.55840254,-0.47702265,0.014092982
0.12326206,-1.062478,-0.55840254,-0.47702265,0.014092982
0.13651446,-1.062478,-0.55840254,-0.47702265,0.014092982
0.15449946,-1.062478,-0.55840254,-0.47702265,0.014092982
0.17895384,-1.062478,-0.55840254,-0.47702265,0.014092982
0.21252017,-1.062478,-0.55840254,-0.47702265,0.014092982
0.25930372,-1.062478,-0.55840254,-0.47702265,0.014092982
0.32584327,-1.062478,-0.55840254,-0.47702265,0.014092982
0.42282122,-1.062478,-0.55840254,-0.47702265,0.014092982
0.568021,-1.062478,-0.55840254,-0.47702265,0.014092982
0.79083323,-1.062478,-0.55840254,-0.47702265,0.014092982
1.135392,-1.062478,-0.55840254,-0.47702265,0.014092982
1.6416659,-1.062478,-0.55840254,-0.47702265,0.014092982
2.2341337,-1.062478,-0.55840254,-0.47702265,0.014092982
2.5378287,-1.062478,-0.55840254,-0.47702265,0.014092982
0.35502478,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.29732987,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.19961548,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.12869403,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.08580997,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.060084097,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.04408662,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.033711355,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.026720848,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.021857882,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.01838754,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.015863497,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.014005611,-1.422111,-0.734945,-0.619575,0.0006811657
0.01263329,-1.422111,-0.734945,-0.619575,0.0006811657
0.011627868,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010910696,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010430124,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010153659,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.01006341,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010153659,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010430119,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.010910696,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.011627868,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.01263329,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.014005611,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.015863491,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.01838754,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.021857884,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.026720835,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.03371136,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.04408662,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.060084105,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.08580997,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.12869403,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.1996145,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.29732987,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.35502478,-1.422111,-0.73494506,-0.61957496,0.0006811657
0.07444048,-1.4441583,-0.736216,-0.633531,0.038581923
0.0734984,-1.4441583,-0.736216,-0.633531,0.038581923
0.070948556,-1.4441583,-0.736216,-0.633531,0.038581923
0.06744113,-1.4441583,-0.736216,-0.633531,0.038581923
0.06365061,-1.4441583,-0.736216,-0.633531,0.038581923
0.06004889,-1.4441583,-0.736216,-0.633531,0.038581923
0.05687278,-1.4441583,-0.736216,-0.633531,0.038581923
0.05419146,-1.4441583,-0.736216,-0.633531,0.03858193
0.051983863,-1.4441583,-0.736216,-0.633531,0.03858193
