k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.82,0.343,-0.172,0.04334042212725997,0.012336860730268875,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,187.5
5.75,1.82,0.343,-0.172,0.04436321438493001,0.01237526688755654,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,202.5
5.75,1.82,0.343,-0.172,0.04645567234605997,0.012468714601390157,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,217.5
5.75,1.82,0.343,-0.172,0.04970612151869997,0.012654427333076737,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,232.5
5.75,1.82,0.343,-0.172,0.05422963721759999,0.01299675165116506,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,247.5
5.75,1.82,0.343,-0.172,0.060134494683599965,0.013590925714717452,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,262.5
5.75,1.82,0.343,-0.172,0.06745650026030008,0.014551072265871316,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,277.5
5.75,1.82,0.343,-0.172,0.07604618001729992,0.015964364885319025,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,292.5
5.75,1.82,0.343,-0.172,0.08541282626900008,0.017807515474732978,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,307.5
5.75,1.82,0.343,-0.172,0.09458121162100007,0.019861389421677044,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,322.5
5.75,1.82,0.343,-0.172,0.10210395387399991,0.021696590222435648,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,337.5
5.75,1.82,0.343,-0.172,0.10640029148400022,0.022795882243198923,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,352.5
5.75,1.933,0.368,-0.232,0.08116002735399996,0.010836997221157763,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,7.5
5.75,1.933,0.368,-0.232,0.07686047761400004,0.01021259648693482,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,22.5
5.75,1.933,0.368,-0.232,0.06972449161699995,0.009337729449687623,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,37.5
5.75,1.933,0.368,-0.232,0.06165786575499996,0.00863758812009102,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,52.5
5.75,1.933,0.368,-0.232,0.05407733841599999,0.008297616936387787,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,67.5
5.75,1.933,0.368,-0.232,0.04767010656299998,0.008255229194285884,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,82.5
5.75,1.933,0.368,-0.232,0.04259548233299998,0.008367236437633927,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,97.5
5.75,1.933,0.368,-0.232,0.03875141132360009,0.008525631562739966,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,112.5
5.75,1.933,0.368,-0.232,0.035952579410900014,0.008674920644771628,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,127.5
5.75,1.933,0.368,-0.232,0.03401847976744994,0.008792798818817543,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,142.5
5.75,1.933,0.368,-0.232,0.032807324116800034,0.008872284885239359,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,157.5
5.75,1.933,0.368,-0.232,0.032224942042499996,0.008912010628579915,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,172.5
5.75,1.933,0.368,-0.232,0.03222494229180001,0.008912010697466836,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,187.5
5.75,1.933,0.368,-0.232,0.03280732448480004,0.00887228491144075,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,202.5
5.75,1.933,0.368,-0.232,0.034018480054449955,0.008792798785961013,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,217.5
5.75,1.933,0.368,-0.232,0.03595257392950008,0.00867492127435864,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,232.5
5.75,1.933,0.368,-0.232,0.038751400660599976,0.00852563199873015,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,247.5
5.75,1.933,0.368,-0.232,0.0425954796895,0.008367236372284394,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,262.5
5.75,1.933,0.368,-0.232,0.04767009688200002,0.008255229409645813,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,277.5
5.75,1.933,0.368,-0.232,0.05407733841599999,0.008297616936387787,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,292.5
5.75,1.933,0.368,-0.232,0.06165786575499996,0.00863758812009102,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,307.5
5.75,1.933,0.368,-0.232,0.0697244866119999,0.009337728993951291,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,322.5
5.75,1.933,0.368,-0.232,0.07686048149699999,0.01021259541536844,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,337.5
5.75,1.933,0.368,-0.232,0.08116001960300004,0.010836997468573672,-2.6127880563446992,2.0732084452097803,-0.8656721364134993,2.1288107779704935,2.0713524356474005,3.4577357896367036,0.020818342769680035,0.012422185480470159,1.623644289882682,1.295613964648429,3.299941404452595,1.47775737362018,2.416671388620966,2.628912267855754,0.00981882321811917,0.007841990436854013,2,352.5
5.75,1.964,0.375,-0.278,0.07267787080299991,0.010529848845151976,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,7.5
5.75,1.964,0.375,-0.278,0.06766969064000011,0.009449897056371432,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,22.5
5.75,1.964,0.375,-0.278,0.05981470321899999,0.008094394890817974,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,37.5
5.75,1.964,0.375,-0.278,0.051577203944999886,0.007276996343665393,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,52.5
5.75,1.964,0.375,-0.278,0.04441437072000003,0.007164113509303458,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,67.5
5.75,1.964,0.375,-0.278,0.038772949658800036,0.007438419883298887,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,82.5
5.75,1.964,0.375,-0.278,0.03456389142887001,0.00780284811407252,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,97.5
5.75,1.964,0.375,-0.278,0.03152578038899998,0.008126800457418953,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,112.5
5.75,1.964,0.375,-0.278,0.029395544189,0.008376898660082274,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,127.5
5.75,1.964,0.375,-0.278,0.02796432666560002,0.008554111827319017,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,142.5
5.75,1.964,0.375,-0.278,0.02708540981787003,0.008666607446386474,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,157.5
5.75,1.964,0.375,-0.278,0.026667624500779964,0.00872113472465029,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,172.5
5.75,1.964,0.375,-0.278,0.026667624500779964,0.00872113472465029,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,187.5
5.75,1.964,0.375,-0.278,0.02708541000480002,0.008666607314638636,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,202.5
5.75,1.964,0.375,-0.278,0.027964324333499994,0.008554112144364238,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,217.5
5.75,1.964,0.375,-0.278,0.029395539190900016,0.008376899052499444,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,232.5
5.75,1.964,0.375,-0.278,0.03152577493959998,0.008126801158370764,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,247.5
5.75,1.964,0.375,-0.278,0.03456388872849997,0.007802849078933073,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,262.5
5.75,1.964,0.375,-0.278,0.03877294364220004,0.0074384202624245685,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,277.5
5.75,1.964,0.375,-0.278,0.04441437072000003,0.007164113509303458,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,292.5
5.75,1.964,0.375,-0.278,0.051577203944999886,0.007276996343665393,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,307.5
5.75,1.964,0.375,-0.278,0.05981467973799999,0.008094392569410993,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,322.5
5.75,1.964,0.375,-0.278,0.06766969142900012,0.009449896335303746,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,337.5
5.75,1.964,0.375,-0.278,0.07267787280599998,0.010529848218048619,-2.5507908725784985,2.1040426166375275,-0.9242780997318485,2.1840433439769944,1.9446461810205027,3.5413819041012777,0.01868652185853299,0.012223213907281016,1.6110264837823343,1.3576383995696768,3.2696277486765197,1.5278889967134461,2.488366835607022,2.6745555025622947,0.00951088710040936,0.007742876886992249,3,352.5
5.75,1.986,0.379,-0.323,0.06598046502499996,0.01602484996685612,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,7.5
5.75,1.986,0.379,-0.323,0.06030879239300007,0.013633450825382936,-2.524490559939002,2.2656933312489276,-1.0139144926096304,2.4004493670887106,1.8163598326396804,3.6638468773900703,0.01657350870319,0.013024275835404844,1.6898827958888678,1.514084389151282,3.281700180119392,1.7891885489566033,2.582799681532246,2.7442025560068806,0.010331265664908103,0.007983455902260336,4,22.5
