set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
100,100,5.75,1.64,0.214,-0.34,202.62,0.0871843585968069,0.026227286,0.07830276,0.008049679,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,217.69,0.0456203590225711,0.025183616,0.0827792,0.0080627315,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,232.77,0.0731924596921562,0.0288369,0.09060445,0.00808078,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,247.85,0.1197811265174201,0.020761585,0.103570834,0.008100706,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,262.94,0.0863876011589629,0.020477919,0.12517388,0.008115401,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,278.03,0.1680247549417835,0.018870026,0.16244434,0.008108609,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,293.13,0.2828660810411175,0.035076134,0.23075458,0.008042664,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,308.26,0.3149586208783144,0.04204915,0.36764613,0.007825747,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,322.03,0.6656971845012046,0.055836864,0.63717663,0.0073037986,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,332.38,1.0631526708602903,0.0,1.0624142,0.0064699813,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
100,100,5.75,1.64,0.214,-0.34,352.5,3.288534641265869,0.0,3.2902048,0.0054582963,-0.5099246155393726,-0.46067283,0.0492517899644977,0.074313596,-0.31,-0.42534465,0.1153446459770202,0.088338755,-0.4122152213264802,-0.42328715,0.0110719319175383,0.12642848,0.0429324308466466,0.04151341,0.0014190213810952,0.0075674886
