set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
2.0,5.75,1.933,0.368,-0.232,67.5,0.0518128689883442,0.0030582028,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,82.5,0.0426012438713035,0.0028351557,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,97.5,0.0377828975841912,0.00250218,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,112.5,0.0311923870651712,0.0022651802,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,127.5,0.0374911035023755,0.0020636518,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,142.5,0.0301970561221269,0.0018253224,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,157.5,0.0272644346503308,0.0017085407,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,172.5,0.0324347615746301,0.0017714825,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,187.5,0.0279735918506095,0.0017264448,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,202.5,0.0299042654536936,0.0016558009,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,217.5,0.031051062287328,0.0018580798,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,232.5,0.0313937953139193,0.002081842,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,247.5,0.0367326954095427,0.0022651795,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,262.5,0.0373036735161428,0.0024838634,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,277.5,0.0459491414893594,0.0029200239,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,292.5,0.0538726544451622,0.0030953956,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,307.5,0.0630071031930059,0.0034359207,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,322.5,0.0699250484064783,0.004299108,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,337.5,0.0770860729041658,0.004799599,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
2.0,5.75,1.933,0.368,-0.232,352.5,0.079426171366017,0.0053686104,-1.23275459944091,-0.31,-0.3427865803792093,0.0128291665507456
3.0,5.75,1.964,0.375,-0.278,7.5,0.0771711531072214,0.0064201877,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,22.5,0.0611476622379578,0.006008135,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,37.5,0.0623517433693141,0.0045610974,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,52.5,0.0461931596030237,0.0037304803,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,67.5,0.0455105360627359,0.0034569395,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,82.5,0.0361937992218295,0.0029062256,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,97.5,0.0300748889466707,0.0022747589,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,112.5,0.0279970250089892,0.002058094,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,127.5,0.0229843667700368,0.0018108365,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,142.5,0.0228114944416437,0.0016717855,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,157.5,0.0243550535824471,0.0017022038,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,172.5,0.0225098587364771,0.0016339886,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,187.5,0.0211624478777402,0.0016462242,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,202.5,0.0229323880638344,0.0017057149,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,217.5,0.0243154857172908,0.0017452098,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,232.5,0.0231870772015054,0.001971974,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,247.5,0.0287694483562244,0.0019076983,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,262.5,0.0269305827265164,0.0022147046,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,277.5,0.0323577573212706,0.0025054384,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,292.5,0.0402859493177973,0.0031301763,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,307.5,0.0507657371274662,0.0038920576,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,322.5,0.0607775523682174,0.0050672395,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,337.5,0.068646767707031,0.005948353,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
3.0,5.75,1.964,0.375,-0.278,352.5,0.0695512885091959,0.007528059,-1.3088749980099972,-0.31,-0.3053255767072373,0.0103730110094021
4.0,5.75,1.986,0.379,-0.323,7.5,0.0612966273558503,0.009056356,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,22.5,0.060027090241024,0.0069136545,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,37.5,0.0407105484997278,0.0060711494,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,52.5,0.039773721184288,0.004325402,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,67.5,0.0348448183877428,0.0034745634,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,82.5,0.0300339323599931,0.0031429993,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,97.5,0.0200934333401425,0.0024787216,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,112.5,0.0214157489697209,0.002187409,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,127.5,0.0193707223772714,0.001782465,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,142.5,0.0157504456402615,0.0017994683,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,157.5,0.0146124513378264,0.0020004231,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,172.5,0.015686677187451,0.0022817883,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,187.5,0.0165796230441512,0.0019481144,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,202.5,0.0163639062988857,0.0018937314,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,217.5,0.0163382288755942,0.0017748954,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,232.5,0.021581269185462,0.001835492,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,247.5,0.0217508284995062,0.0019672099,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,262.5,0.0260096508681367,0.00250867,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,277.5,0.0283466369896699,0.0027332453,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,292.5,0.0317980364751167,0.0033697134,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,307.5,0.0436319570177166,0.0038783078,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,322.5,0.0434872897359671,0.0060514044,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,337.5,0.0570818685771235,0.008425467,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
4.0,5.75,1.986,0.379,-0.323,352.5,0.0739892172263026,0.011367482,-1.3514170587709742,-0.31,-0.2683877873885285,0.0081500216421951
5.0,5.75,1.999,0.381,-0.371,7.5,0.0497987044884857,0.012014007,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,22.5,0.0659702103328282,0.008263258,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,37.5,0.0485373075714736,0.00640715,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,52.5,0.0283399821256395,0.004578411,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,67.5,0.0257526043197225,0.0028316884,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,82.5,0.0222785509843386,0.0027755003,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,97.5,0.0163854129892437,0.0020679266,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,112.5,0.0154935248351059,0.0018929323,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,127.5,0.015069157151642,0.0019104318,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,142.5,0.011234738769256,0.0023614934,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,157.5,0.0127850907632777,0.0030241287,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,172.5,0.0127661787010216,0.0027027444,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,187.5,0.0090756030810107,0.002307242,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,202.5,0.0121730073768695,0.002020748,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,217.5,0.0125760382709641,0.0015543506,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,232.5,0.0156965457506114,0.0018644382,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,247.5,0.0174277872476557,0.0019077035,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,262.5,0.014390353460284,0.0025838742,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,277.5,0.018862613082922,0.0028283095,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,292.5,0.0272900804356934,0.003697747,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,307.5,0.0271780638738159,0.0048131845,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,322.5,0.0454058116056268,0.0072972905,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,337.5,0.0600431430413439,0.011499923,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
5.0,5.75,1.999,0.381,-0.371,352.5,0.0500472538145781,0.014013447,-1.3703989508628347,-0.31,-0.2283386338881854,0.0058632111103834
6.0,5.75,2.218,0.345,-0.176,7.5,0.1228587531181924,0.0049786638,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,22.5,0.1133267289958641,0.004590836,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,37.5,0.1120117941507927,0.0043526855,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,52.5,0.0986004153029529,0.0040731323,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,67.5,0.0884512163378386,0.0039056658,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,82.5,0.0802125376700775,0.0035218247,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,97.5,0.0634110859860135,0.003622768,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,112.5,0.0638802171599775,0.0030483943,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,127.5,0.0574760089028252,0.0030373156,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,142.5,0.0549965603590642,0.002823801,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,157.5,0.0483089429496953,0.0029353802,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,172.5,0.0452037947636801,0.0028326921,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,187.5,0.0489116757237739,0.0029078184,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,202.5,0.0512313407964949,0.002788586,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,217.5,0.0550932299462099,0.0029296537,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,232.5,0.0623444483811666,0.002900896,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,247.5,0.0621128330721851,0.0031855872,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,262.5,0.0678456253384524,0.0032905096,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,277.5,0.079427939522571,0.003541716,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,292.5,0.0814870531043135,0.003745336,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,307.5,0.1072490999906173,0.004116659,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,322.5,0.106790836416095,0.004350546,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,337.5,0.1224823672506202,0.0048862733,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
6.0,5.75,2.218,0.345,-0.176,352.5,0.1173990503967743,0.0052659404,-1.0096562170544845,-0.31,-0.3925214206161509,0.0173632276442791
7.0,5.75,2.318,0.363,-0.232,7.5,0.0891326713787676,0.004853568,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,22.5,0.080417644930948,0.0042936853,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,37.5,0.069652455803519,0.004005834,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,52.5,0.0640378437440603,0.0036684363,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,67.5,0.0552523942643389,0.0033100722,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,82.5,0.0501988550961244,0.0029079379,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,97.5,0.0425980322202312,0.002517534,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,112.5,0.04232509899781,0.002440787,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,127.5,0.036235192667704,0.0021328374,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,142.5,0.0329714712655043,0.0022955798,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,157.5,0.0335913890176971,0.0020149557,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,172.5,0.0306099042731813,0.0022195764,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,187.5,0.0305161588162114,0.0020592243,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,202.5,0.0301960299385432,0.0020963447,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,217.5,0.0375139825339318,0.0020762417,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,232.5,0.0392068260277957,0.002157579,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,247.5,0.0360195364043252,0.0024068814,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,262.5,0.0415470519542693,0.0025291515,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,277.5,0.0514752765039708,0.0029273166,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,292.5,0.059928678635597,0.00298048,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,307.5,0.0684583146537145,0.0033709402,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,322.5,0.0830564132820214,0.004087426,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,337.5,0.0877437302747075,0.004602188,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
7.0,5.75,2.318,0.363,-0.232,352.5,0.089647734620999,0.005041957,-1.1823584772694655,-0.31,-0.3442764679771138,0.0132389452583582
8.0,5.75,2.348,0.368,-0.279,7.5,0.0857031732799551,0.006357044,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,22.5,0.0732218892917713,0.0051597287,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,37.5,0.0690216568464529,0.0044282717,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,52.5,0.0518235628930492,0.0039114607,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,67.5,0.046627455468469,0.0031967333,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,82.5,0.0444460586232439,0.0026520877,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,97.5,0.0365615487798286,0.0026408206,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,112.5,0.0278591756709183,0.0021505733,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,127.5,0.0228632166332708,0.0020799756,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,142.5,0.0266570093075742,0.0018611803,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,157.5,0.0228376364319708,0.0018301419,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,172.5,0.0276364235967887,0.0017892995,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,187.5,0.023224263753962,0.0020927452,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,202.5,0.0218876630408374,0.002130225,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,217.5,0.0236935703062399,0.0019073379,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,232.5,0.0268589584392765,0.0018657353,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,247.5,0.0299173221354853,0.0022691756,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
8.0,5.75,2.348,0.368,-0.279,262.5,0.0315515375312766,0.002328186,-1.2396731973631645,-0.31,-0.3063910615414027,0.0108325722885569
